time,brake_pedal,gas_pedal,speed,acc,final_brake_tw_rr,final_brake_tw_rl,final_brake_tw_fr,final_brake_tw_fl,motor_torque,f_rot_speed,r_rot_speed,ABS_FRONT_ON_OFF,ABS_REAR_ON_OFF
22.2,0.0931037589711824,0,15.6923008605688,-1.76362399975415,-88.5194326134518,-88.5194326134518,-206.544629110761,-206.544629110761,0,133.181214824639,134.634033349208,0,0
22.25,0.0947743444759762,0.00721027678616853,15.2911379907384,-2.14419937084689,-87.4819688948525,-87.4819688948525,-204.123888365046,-204.123888365046,0,131.545492391783,133.655161687507,0,0
22.3,0.0832316686846777,0,15.2471390072928,-1.99095592103789,-86.1418142554929,-86.1418142554929,-200.99687145739,-200.99687145739,0,131.671614715872,134.236500951927,0,0
22.35,0.086219364222743,0.0012539819495857,15.3558827347699,-2.52280834531739,-84.4333115336291,-84.4333115336291,-197.010384078984,-197.010384078984,0,130.123344385584,132.234709525429,0,0
22.4,0.0619565824117005,0.0103180381625194,15.4176726089195,-2.05349081346967,-82.4001806742921,-82.4001806742921,-192.266433726795,-192.266433726795,0,129.121754323098,131.863057900939,0,0
22.45,0.0820551927400003,0.00392912934399512,14.9626163988238,-1.4384889083389,-79.8585435364286,-79.8585435364286,-186.335980196735,-186.335980196735,0,129.099264033149,130.596624436404,0,0
22.5,0.0575642857463868,0.00592386134005938,14.8673039057043,-1.90377026083755,-76.8672796115112,-76.8672796115112,-179.356400278759,-179.356400278759,0,127.777250079324,129.99676551053,0,0
22.55,0.072600882248988,0,14.8911107936655,-1.7794697144214,-73.0865279070467,-73.0865279070467,-170.534698960258,-170.534698960258,0,127.228271961173,129.179410530804,0,0
22.6,0.0658184496762012,0,14.6921526741706,-1.40015450407975,-68.6027854463021,-68.6027854463021,-160.072688263427,-160.072688263427,0,125.646323948534,128.340228949838,0,0
22.65,0.0546001313067375,0,14.524208223382,-1.33656595045768,-63.3642107486979,-63.3642107486979,-147.849415298387,-147.849415298387,0,125.305392977715,126.060507473581,0,0
22.7,0.0581453656117754,0.00395621723490385,14.3927387098724,-1.42885677857576,-57.4566412220932,-57.4566412220932,-134.065153810023,-134.065153810023,0,125.784650312351,126.581346562028,0,0
22.75,0.057595171852286,0,14.2653572339282,-1.15949626610238,-50.867894937323,-50.867894937323,-118.691486004431,-118.691486004431,0,124.795583871503,126.086632062043,0,0
22.8,0.0436512977032795,0,14.6940079472285,-0.869450471497093,-43.6797609786553,-43.6797609786553,-101.919241751748,-101.919241751748,0,124.998137600651,125.408277674084,0,0
22.85,0.0281619131443907,0.0165024218735551,14.4372360033896,-0.930761312570408,-35.9028767141097,-35.9028767141097,-83.7732446908183,-83.7732446908183,0,124.90160434329,125.080497875043,0,0
22.9,0.0145678084328236,0,14.3795587581801,-1.08308093616888,-27.6133445702235,-27.6133445702235,-64.4310582927961,-64.4310582927961,0,123.656998627035,124.916741907512,0,0
22.95,0.0218026761842017,0.00071440670262146,14.3482782593017,-0.286247728179233,-18.8410912142488,-18.8410912142488,-43.9625114715605,-43.9625114715605,1.60589681568674e-15,124.944459587212,124.364101873055,0,0
23,0,0,14.1670903229926,-0.421047892379875,-9.65532136401229,-9.65532136401229,-22.5290755810468,-22.5290755810468,3.0468789538215e-08,124.982099956165,124.873265812359,0,0
23.05,0,0,14.3387896373599,-0.342770548914753,-0.056109104715013,-0.056109104715013,-0.130921267372923,-0.130921267372923,0.0141798435015861,124.686008157318,124.443613474986,0,0
23.1,0.000336092965061805,0.0188939813166351,14.424324860402,0.0885896487353087,0,0,0,0,3.03040669307998,125.151119763314,124.421927547026,0,0
23.15,0,0.00175670790412558,14.0277247512448,-0.693214286998163,-0,-0,-0,0,6.2628904151424,124.106523539207,123.97006295294,0,0
23.2,0,0.0259985080728786,14.3004847700775,0.284605271576414,-0,-0,-0,0,9.65945249732763,125.318462087314,125.224423162253,0,0
23.25,0,0.0378227389737532,14.2705093185678,0.0371749821512896,-0,-0,-0,0,13.2059446963836,124.546704291773,123.875047371612,0,0
23.3,0.0177768288521786,0.0562420802488169,14.2880788713661,0.188057006048165,-0,-0,-0,0,16.897610615652,123.682494181229,125.223264206754,0,0
23.35,0.00162140246279003,0.0777254674926574,14.2447700299853,0.361890676306186,-0,-0,-0,0,20.7165657697752,123.933091595779,124.862793826372,0,0
23.4,0.00235795064817513,0.0936236394825671,14.3026882244227,-0.372803344761874,-0,-0,-0,0,24.6583565054705,124.338658868272,125.233701763975,0,0
23.45,0.00080099891099045,0.0942455936137609,14.0969478008167,0.70659044944129,-0,-0,-0,0,28.7014840136937,124.854405653593,124.655935723918,0,0
23.5,0.0139273843847637,0.117337937048889,14.3239162420791,0.106842086033366,-0,-0,-0,0,32.8416763036289,124.110435695261,125.328823261242,0,0
23.55,0.000434756129248642,0.108788087734804,14.2871865366303,-0.517750673582867,-0,-0,-0,0,37.0543858789671,124.572706439768,125.622092669006,0,0
23.6,0.0118680735556094,0.125654700039116,14.2177000405159,-0.31238623734607,-0,-0,-0,0,41.3354016716371,125.209883329864,125.37024910669,0,0
23.65,0.00840800491237308,0.13032774347468,14.3437120955668,0.57913883471225,-0,-0,-0,0,45.6576264766649,124.581878520687,125.458125577729,0,0
23.7,0,0.177501565595657,14.2122100226682,0.270568403170557,-0,-0,-0,0,50.0167439277932,124.562505895864,125.523932885486,0,0
23.75,0,0.150013778047358,14.2317361658552,0.222062909176736,-0,-0,-0,0,54.3835759884218,125.659561436809,125.587750091634,0,0
23.8,0,0.186896717740114,14.3736273182579,0.355963978909443,-0,-0,-0,0,58.7535099609208,124.930532998421,125.895103267121,0,0
23.85,0.0168421567984356,0.191882561195955,14.2649184642821,-0.00344940781609765,-0,-0,-0,0,63.0957327734601,125.414172820013,125.805262860433,0,0
23.9,0,0.213567292516498,14.1260853607657,0.427690037551287,-0,-0,-0,0,67.4051232256521,125.589658014068,125.303951840086,0,0
23.95,0.0047094645391047,0.206422724129639,14.13625574454,0.1954269593744,-0,-0,-0,0,71.6496595556994,125.755620929274,126.89934166896,0,0
24,0,0.217326436644161,14.2687826150182,0.458026690648596,-0,-0,-0,0,75.8234824368605,125.574372437337,126.254990318004,0,0
24.05,0,0.250843316777326,14.6579679257515,0.890920202879822,-0,-0,-0,0,79.8937717669,125.713807569531,126.745467024613,0,0
24.1,0.00179534080400064,0.279803962805888,14.7394459997981,0.630901002271224,-0,-0,-0,0,83.8536861499819,125.659518494191,126.944768266007,0,0
24.15,0,0.27678633688198,14.4343007752451,0.892321978303169,-0,-0,-0,0,87.6700043274231,127.16576302256,127.585815528733,0,0
24.2,0,0.289633041098962,14.2520518707174,0.852655499704296,-0,-0,-0,0,91.334647133888,126.511622027153,128.271339307018,0,0
24.25,0.0160618619461947,0.28679548664839,14.4944627632941,0.555503421161209,-0,-0,-0,0,94.8143784954739,126.191569388167,126.686811481089,0,0
24.3,0,0.307616608430657,14.6164465881778,0.498396566096373,-0,-0,-0,0,98.0996161245438,127.590520170011,128.193438157648,0,0
24.35,0,0.307566605006976,14.9059802817004,0.784916030606679,-0,-0,-0,0,101.157486539948,127.557315745546,128.120985696268,0,0
24.4,0,0.31571256885402,14.8171990673613,0.241194715409784,-0,-0,-0,0,103.976631056764,126.998788294334,127.922128719593,0,0
24.45,0.0133223985622012,0.321396130476382,14.5517215808841,0.570523022758215,-0,-0,-0,0,106.537009545948,126.961952383884,128.714670095177,0,0
24.5,0.0206504444462017,0.334069737449291,14.4716919245296,0.78804897160199,-0,-0,-0,0,108.826365837267,128.249501316228,129.107454316681,0,0
24.55,0,0.352802784017877,14.601001256021,0.807041337972427,-0,-0,-0,0,110.966957427139,128.457821379842,130.601385538161,0,0
24.6,0,0.372663860444111,14.5443056616319,0.470525209352523,-0,-0,-0,0,112.959952984865,128.702919923015,129.056617308844,0,0
24.65,0.0230955950148268,0.358983812031457,14.9189945594972,0.73332151616666,-0,-0,-0,0,114.850484812401,127.800950492409,131.062790610827,0,0
24.7,0,0.36021158957168,14.7089095495137,0.678190839826623,-0,-0,-0,0,116.643476311166,129.447905676145,130.423012836423,0,0
24.75,0,0.35288329889556,14.7769204268469,0.339137859555966,-0,-0,-0,0,118.345663664209,129.706316322897,131.141539523085,0,0
24.8,0.00359352806550201,0.380153170400327,14.7147178840771,0.420676439571739,-0,-0,-0,0,119.961068334165,130.361823956417,130.831303030634,0,0
24.85,0,0.382773471304561,14.9628333197106,0.574796622729132,-0,-0,-0,0,121.495729154366,130.212919208637,130.843898199979,0,0
24.9,0,0.37259730289877,14.7785397469952,1.03419388527161,-0,-0,-0,0,122.952949387283,129.956155151424,132.02796205389,0,0
24.95,0.00130520437446045,0.394163311377038,15.0435765341671,0.939702651318,-0,-0,-0,0,124.338187297651,130.261177992096,132.422725887026,0,0
25,0.00528735111261619,0.403037333992138,14.8405478177164,1.12771046612052,-0,-0,-0,0,125.65418290267,130.308549392592,132.824716409008,0,0
25.05,0,0.388690376780801,15.0546323153988,1.00252686485948,-0,-0,-0,0,126.905904893111,132.138536201222,132.583658997542,0,0
25.1,0,0.397092872997706,14.9859066068263,0.846880565105851,-0,-0,-0,0,128.095661766872,131.451992124808,133.539196058179,0,0
25.15,0,0.415786548571292,15.1933652193607,0.762944107760216,-0,-0,-0,0,129.228002657552,131.59313929432,133.287268309498,0,0
25.2,0.0131988026392272,0.401515086988933,15.0272606055211,0.82226209551211,-0,-0,-0,0,130.304917255315,131.536277593191,134.391837867866,0,0
25.25,0.0063313172170167,0.413032520770024,15.0664611660163,1.15938312240939,-0,-0,-0,0,131.330587930756,133.288954143331,134.153717824605,0,0
25.3,0.00974242544765825,0.40638404507614,15.066146732836,0.854222495875622,-0,-0,-0,0,132.306782646419,133.431409120407,134.307638424369,0,0
25.35,0,0.413246511669398,15.2263999708627,1.08690134114739,-0,-0,-0,0,133.237355643619,133.004118312338,133.939350910564,0,0
25.4,0.00741009184798419,0.395711259091681,15.2141695263691,0.775225018622763,-0,-0,-0,0,134.123937381751,134.157386079872,136.28795400249,0,0
25.45,0,0.40825244793505,15.245889038339,0.163442105075466,-0,-0,-0,0,134.970080963177,133.73023762915,135.856938754446,0,0
25.5,0,0.420642543527249,15.4922392350869,0.700849059863381,-0,-0,-0,0,135.777352995494,134.090676198197,135.648687816146,0,0
25.55,0,0.416187818832057,15.5821258903849,0.840217848730604,-0,-0,-0,0,136.549022858914,134.522394631132,136.318420307527,0,0
25.6,0,0.406872996854942,15.3938431053574,0.605205506468806,-0,-0,-0,0,137.286658264463,134.416713757508,136.420355826541,0,0
25.65,0,0.434111317561692,15.748603980123,0.794799283998622,-0,-0,-0,0,137.993254415604,134.982031921835,136.629563154734,0,0
25.7,0.00448516913060884,0.425323976640682,15.641196790232,0.361422239180464,-0,-0,-0,0,138.67043792941,135.774137304402,136.8976640348,0,0
25.75,0.000347835636275469,0.439648142064981,15.8044796500574,0.614353923706813,-0,-0,-0,0,139.320932906315,135.948277350553,136.896312005208,0,0
25.8,0.000419077779593638,0.424273727687886,15.465305597273,0.579697521246342,-0,-0,-0,0,139.946476788751,136.360846568062,138.73026140465,0,0
25.85,0.0175196495973911,0.413573983354824,15.5761696958681,0.754660849194628,-0,-0,-0,0,140.549520327219,137.064829364346,138.84662197704,0,0
25.9,0,0.45286252615531,15.8174683208709,0.964324826238186,-0,-0,-0,0,141.131958869314,137.567191326587,138.686498445371,0,0
25.95,0.00692907556364705,0.435407491735373,15.8216149472156,0.999249469372156,-0,-0,-0,0,141.695963194669,137.777517480101,138.964508441391,0,0
26,0.00149458378502024,0.440583446900811,15.9576698965609,1.14624854102353,-0,-0,-0,0,142.243629654737,137.485440696727,140.032119167898,0,0
26.05,0,0.436134940674429,15.8595654881627,1.13765713947344,-0,-0,-0,0,142.776838841757,138.723284233436,138.980208785926,0,0
26.1,0,0.440823341562789,15.9044456821989,0.707176463380142,-0,-0,-0,0,143.297927934558,138.960710191987,138.851950949593,0,0
26.15,0,0.459788656605058,15.8516446215803,1.30099997038637,-0,-0,-0,0,143.808474166076,139.155577073123,140.227219978669,0,0
26.2,0,0.458580568924178,15.8618758391121,0.87124594006966,-0,-0,-0,0,144.311092671419,140.496134589873,140.553444787286,0,0
26.25,0,0.441995332500331,16.0699149810224,0.549363893213773,-0,-0,-0,0,144.807041723443,141.04807147213,142.116333255532,0,0
26.3,0,0.455420215968972,16.0487515131069,0.565563521993915,-0,-0,-0,0,145.299249325297,140.858863372376,141.367375762239,0,0
26.35,0.00282641970797988,0.448287374805675,16.0602173497268,0.564252961266175,-0,-0,-0,0,145.788637193147,139.948843270632,141.318506233112,0,0
26.4,0.00301425101123091,0.450948827634229,16.177524284592,0.467695977604434,-0,-0,-0,0,146.27847928552,141.140526104973,141.794000310674,0,0
26.45,0,0.450385980614916,16.0462002102522,1.2449710441055,-0,-0,-0,0,146.769341525617,141.732294979007,142.694983884292,0,0
26.5,0,0.451606602123088,16.0536050584166,0.779935999308787,-0,-0,-0,0,147.264875413263,142.077526233437,143.675562206178,0,0
26.55,0,0.475751378060395,16.3284577003379,1.16511213047008,-0,-0,-0,0,147.762630096073,141.963365462107,142.425803835508,0,0
26.6,0.00952280080869072,0.458292986250995,16.3192874005825,0.709907112331589,-0,-0,-0,0,148.265926222879,143.641963229783,143.838194706201,0,0
26.65,0,0.469130440234421,16.0787126909341,1.29515568080944,-0,-0,-0,0,148.770467670433,142.340871786001,144.104437847132,0,0
26.7,0,0.465084264491073,16.2628366577825,0.97335122472556,-0,-0,-0,0,149.278772807949,143.022723080466,145.4611495817,0,0
26.75,0.00260378085370183,0.470985556811644,16.1320141575233,0.588472917095714,-0,-0,-0,0,149.788996478299,142.99321224668,146.304629945221,0,0
26.8,0.0035215178457117,0.467223784174885,16.548730547307,1.11385249734475,-0,-0,-0,0,150.303569963278,143.567895847969,145.932410014608,0,0
26.85,0,0.463862176469301,16.5622202431053,1.05833057145249,-0,-0,-0,0,150.820567850941,144.109170792231,146.424454513238,0,0
26.9,0,0.468390181856792,16.5626194732857,0.412047571534318,-0,-0,-0,0,151.342342307862,144.477274747415,146.130420986521,0,0
26.95,2.38746358971099e-05,0.492146193185416,16.6527418795243,0.463893318383587,-0,-0,-0,0,151.866902228029,145.554598226071,146.332074109941,0,0
27,0.00953754557136812,0.474353338779856,16.5369677539269,0.926967078074255,-0,-0,-0,0,152.396524997441,145.419657837001,147.199492819003,0,0
27.05,0,0.467882645250731,16.608005907078,0.677489857146575,-0,-0,-0,0,152.929170800522,145.881082024225,148.018617306373,0,0
27.1,0.00242672399060495,0.472900084088833,16.7253591007729,0.734771446486945,-0,-0,-0,0,153.467044636181,146.227104110868,149.148537900287,0,0
27.15,0,0.495417309581357,16.9119398569955,1.12296078567966,-0,-0,-0,0,154.008073196747,147.342217712419,148.577122355318,0,0
27.2,0,0.467424015219979,16.8842097401323,0.986116577321813,-0,-0,-0,0,154.554389888366,147.575799251498,148.355782026202,0,0
27.25,0.00100189183045336,0.479569353159512,16.845247353573,1.21522687209124,-0,-0,-0,0,155.103901673054,146.862910326491,148.762128464279,0,0
27.3,0.00802301749639022,0.474966471542606,17.0537194787335,0.991008665528466,-0,-0,-0,0,155.658669843776,148.062375252642,149.092964811611,0,0
27.35,0,0.46847910396507,16.9366977347148,1.34277893646136,-0,-0,-0,0,156.216594196347,148.588749027248,150.382890392707,0,0
27.4,0,0.492836039517216,16.906231057568,0.802428580640235,-0,-0,-0,0,156.779662308281,148.346158709692,150.660053650484,0,0
27.45,0,0.494320491168289,17.1600158052427,0.953413121522322,-0,-0,-0,0,157.34577840989,148.424337945437,150.952489867812,0,0
27.5,0.00348189395152232,0.497408470464512,17.1234166326036,0.894868922393415,-0,-0,-0,0,157.916853880431,149.331720492631,151.529977272562,0,0
27.55,0.00334543420997741,0.499916647199217,16.9726983428492,0.956844312016288,-0,-0,-0,0,158.490808154468,149.679336938192,151.654734974733,0,0
27.6,0,0.488517965343925,17.0195794911925,0.592551493908718,-0,-0,-0,0,159.069473194531,150.155320731871,151.845939239038,0,0
27.65,0.0282393545450597,0.498650079043433,17.1158672987745,1.13175656731121,-0,-0,-0,0,159.650793751676,150.540646802996,152.74922121492,0,0
27.7,0,0.482538210783256,17.3892908416983,0.73458602573852,-0,-0,-0,0,160.236518557621,150.784332371,153.239992280755,0,0
27.75,0,0.477196725560347,17.393805787275,0.625853954574761,-0,-0,-0,0,160.824627246423,150.55000430119,152.850011033726,0,0
27.8,0,0.498945751183228,17.3644307932097,1.7013811112437,-0,-0,-0,0,161.416781013629,151.374591201478,152.620103115028,0,0
27.85,0.00790411776601349,0.517456632579404,17.3786070104714,0.624698413785853,-0,-0,-0,0,162.011003493386,151.99734023698,153.876325824411,0,0
27.9,0,0.489825119577383,17.4770873052591,0.249963045436763,-0,-0,-0,0,162.608863636382,152.279411223548,154.047760639892,0,0
27.95,0.000313450558813601,0.50143153711947,17.6848977568941,0.854480741118814,-0,-0,-0,0,163.208437824532,152.275469851915,154.599850737656,0,0
28,0.0168416323558857,0.52454403706429,17.6491170766825,0.681612033324563,-0,-0,-0,0,163.811197724083,153.327888831371,155.963513575848,0,0
28.05,0,0.5312344720919,17.5173671541421,1.49085346777363,-0,-0,-0,0,164.415280908607,155.166710031031,155.522454285728,0,0
28.1,0,0.527153099166564,17.6137974163678,1.10385202309141,-0,-0,-0,0,165.022056448906,154.47843654042,156.274326274631,0,0
28.15,0,0.520507073724657,17.7613484890966,1.0372608557805,-0,-0,-0,0,165.629731304237,154.269696629877,158.195266637369,0,0
28.2,0,0.511331989749621,17.6822804118932,0.836100273318175,-0,-0,-0,0,166.239566416426,154.925748257238,157.201620799263,0,0
28.25,0,0.52362919152537,17.9391180565664,0.943061993749721,-0,-0,-0,0,166.849846118897,155.924022570521,157.125025249361,0,0
28.3,0.00805635198893362,0.513453318750545,17.8798116840001,0.42077144194041,-0,-0,-0,0,167.461717508609,156.203270168521,158.165708738701,0,0
28.35,0.0126271989283921,0.532449077579451,18.0785081680318,0.769309335587515,-0,-0,-0,0,168.073550112505,156.792522624869,157.770476130008,0,0
28.4,0.00348190748096561,0.525270135168557,17.8945608392638,1.29989105096474,-0,-0,-0,0,168.68637131745,157.806365921944,158.547479862908,0,0
28.45,0.018595820062598,0.515852415119016,17.9202697443244,0.612680020813695,-0,-0,-0,0,169.298643524052,156.605993888374,159.093331110225,0,0
28.5,0,0.528129034872493,18.3027015382263,0.742740344140604,-0,-0,-0,0,169.911268421626,157.720353607886,159.811850653365,0,0
28.55,0,0.537876011627729,17.8552696811057,1.13274469461165,-0,-0,-0,0,170.53201752551,157.790341310056,160.850747384483,0,0
28.6,0.00897104903601315,0.546817671049345,18.0188850448706,1.07836128569658,-0,-0,-0,0,171.166159618783,158.354182519079,160.768336345394,0,0
28.65,0.0194268137900393,0.518794458235035,18.2884125560359,1.22193103860544,-0,-0,-0,0,171.849462875779,158.623531819342,161.037782171452,0,0
28.7,0.00147323542851636,0.52787802991356,18.4021823254815,1.27016100234668,-0,-0,-0,0,172.606853437263,159.053991029802,161.696908118302,0,0
28.75,0.00170600997620588,0.54125176131319,18.1086854845558,0.896781190383958,-0,-0,-0,0,173.422865930557,159.533243656306,161.433136707434,0,0
28.8,0.0116088097982754,0.548745049759488,18.4349033450027,1.71252566226843,-0,-0,-0,0,174.322108482292,159.096221423843,162.692366788429,0,0
28.85,0.00479604238315891,0.546418371473601,18.4833218571472,0.96497930910854,-0,-0,-0,0,175.282843354689,160.447855653223,162.629802545288,0,0
28.9,0,0.543190385345069,18.6066766558056,1.27775891575351,-0,-0,-0,0,176.326719810977,160.587534548718,163.649804162173,0,0
28.95,0,0.586912544044693,18.5800983041167,0.977850216219263,-0,-0,-0,0,177.43277522854,161.618846307643,163.690638668043,0,0
29,0.00423463512118354,0.536595180770752,18.5734675392384,1.10301654025664,-0,-0,-0,0,178.619773692779,162.099284834832,163.882387924921,0,0
29.05,0,0.575156485108825,18.4631704681718,0.596558075549732,-0,-0,-0,0,179.867786873912,162.70917830581,163.947277736018,0,0
29.1,0,0.560435121670861,18.8082434429893,1.15202639859004,-0,-0,-0,0,181.192737024315,162.924345611115,165.365500789384,0,0
29.15,0.00176277434879542,0.553980698105426,18.782027412377,0.959991987476847,-0,-0,-0,0,182.575961758375,163.153694072645,165.998590084384,0,0
29.2,0.00502880474663931,0.566803359255207,18.6034486753713,0.614432670739625,-0,-0,-0,0,184.030559964051,163.785426191971,165.96216311277,0,0
29.25,0.00584824426202044,0.586260422655501,18.8746956954042,1.15039181489226,-0,-0,-0,0,185.539344244815,164.016307054532,166.060379919643,0,0
29.3,0.0130934685999104,0.589230078364441,18.7362575979373,0.381580668212765,-0,-0,-0,0,187.112588154244,165.048347914609,166.655065781623,0,0
29.35,0,0.565976939506896,18.709228892555,1.20177943303265,-0,-0,-0,0,188.734769740238,165.81176226689,168.254798431601,0,0
29.4,0.00540410001972468,0.598744612768557,18.8869906981947,1.40184848978466,-0,-0,-0,0,190.413318453886,165.331246562875,167.875715830972,0,0
29.45,0,0.600232149613143,19.0097468678965,0.922037033747013,-0,-0,-0,0,192.134552954201,166.142388823854,168.898567054306,0,0
29.5,0.0266887561112116,0.611959584223673,19.2228077965748,1.24698924948945,-0,-0,-0,0,193.903026016322,166.417239558467,169.265863649368,0,0
29.55,0.00482580605181943,0.623874882771328,19.0841001851499,1.22496035944243,-0,-0,-0,0,195.707059502353,167.055401236649,170.294591695469,0,0
29.6,0,0.588321554245634,19.1884385408437,0.940970068459717,-0,-0,-0,0,197.548285593148,167.513373946387,170.048426283153,0,0
29.65,0,0.631458027492805,19.277299482077,1.17861901985765,-0,-0,-0,0,199.41718160246,168.993555566231,170.867732309558,0,0
29.7,0.00689325503599957,0.617226177397265,19.1245947432908,0.808963038177283,-0,-0,-0,0,201.312405876468,169.156280655207,172.264108270854,0,0
29.75,0,0.622810813388003,19.3043559912247,1.38261776049592,-0,-0,-0,0,203.226734920069,168.775951091239,172.311142034791,0,0
29.8,0,0.627548027708926,19.3583073446542,1.48142429922129,-0,-0,-0,0,205.155792345212,170.329495496212,173.587881425829,0,0
29.85,0,0.644534661580678,19.3640026819256,1.19177214633204,-0,-0,-0,0,207.094790586391,170.500979499718,173.165891691086,0,0
29.9,0,0.644859315824628,19.3589315925702,1.05387132278328,-0,-0,-0,0,209.036251329542,170.267641693988,173.955889803858,0,0
29.95,0.00904409229636026,0.658082581758143,19.4318067888222,1.82086012979499,-0,-0,-0,0,210.977953915792,171.818979104486,174.731596885209,0,0
30,0,0.652595858652043,19.6002187675499,0.718156506963581,-0,-0,-0,0,212.909245744689,170.920718368258,175.238901420637,0,0
30.05,0.00402841983462753,0.683103364368301,19.618791422165,1.67946672865712,-0,-0,-0,0,214.830599298569,172.475706705193,174.860660895791,0,0
30.1,0,0.673952091317752,19.9747780201921,1.52663419437546,-0,-0,-0,0,216.728111085177,173.796513343851,174.882366735166,0,0
30.15,0.012939895575156,0.666809454862115,19.7359279402973,1.60944520738328,-0,-0,-0,0,218.60506905767,172.796684920447,176.789766059344,0,0
30.2,0.00321586976622223,0.68584518900188,19.9028194230617,1.67536450311023,-0,-0,-0,0,220.444238740596,173.630159069329,176.665445613971,0,0
30.25,0.0123481843208755,0.688207681744218,19.9117593266904,0.539887624745058,-0,-0,-0,0,222.251842670889,173.98629603691,178.75358554606,0,0
30.3,0,0.705589079713141,20.2490439220181,1.4449176478065,-0,-0,-0,0,224.007232436369,175.285427799816,178.561525669164,0,0
30.35,0.00971026778886843,0.693294243552818,20.2946455451281,1.32550633871458,-0,-0,-0,0,225.719681619641,174.874977697808,179.247587560499,0,0
30.4,0.000382003508934774,0.714485320228549,20.0822351360066,1.33504361706122,-0,-0,-0,0,227.365042568821,176.255696165978,179.868600395065,0,0
30.45,0.0126284595089173,0.715178064268467,20.3267405659398,1.11543276557238,-0,-0,-0,0,228.95575418776,176.133819785878,180.694994264038,0,0
30.5,0.00472230227757403,0.732693282399273,20.203995391579,0.854942722160906,-0,-0,-0,0,230.464082353765,177.46790160241,180.583564904954,0,0
30.55,0.00651917336482609,0.718642133815342,20.4881599998722,1.06008104321582,-0,-0,-0,0,231.906334582546,178.047268937801,181.31995033474,0,0
30.6,0.0142909493372537,0.737157991903723,20.7290979039964,1.46967874581392,-0,-0,-0,0,233.251538820475,178.805961715853,182.085955981697,0,0
30.65,0,0.725350447212767,20.447702248873,1.383328461729,-0,-0,-0,0,234.54261113117,179.315280158732,183.128604271732,0,0
30.7,0.00451995464152748,0.740250873632666,20.456629619974,1.54922466223178,-0,-0,-0,0,235.762996070246,179.134343688994,183.472343969894,0,0
30.75,0,0.722447745770031,20.4662698687668,1.61362406569028,-0,-0,-0,0,236.939449983628,180.6994418151,183.594123205184,0,0
30.8,0.0018121866324269,0.733783713903355,20.8617050281332,1.05199302117098,-0,-0,-0,0,238.064545515111,181.480023333802,184.963771850002,0,0
30.85,0,0.742190879292246,20.8517233632096,1.38663249021016,-0,-0,-0,0,239.147961000029,181.655559924015,185.259347295257,0,0
30.9,0,0.751060369946271,20.9594667246,1.54800462801876,-0,-0,-0,0,240.182987387318,183.109118040914,185.254193578356,0,0
30.95,0.00146113576530937,0.739784915114339,20.8798592506593,1.15381463001722,-0,-0,-0,0,241.178583046435,182.303317888498,186.408470716119,0,0
31,0,0.746428452724338,20.8571771858246,1.84466027486619,-0,-0,-0,0,242.128791258492,184.311369768364,186.465881625873,0,0
31.05,0,0.742053747696969,20.9711026041698,1.67423963226303,-0,-0,-0,0,243.041832029533,184.151714518109,187.301240103568,0,0
31.1,0,0.783464686146125,21.0375772986454,1.30114874861463,-0,-0,-0,0,243.912533369032,184.093488504046,188.612880253543,0,0
31.15,0.00295624632323227,0.751506365739905,21.071382424819,1.44606938102094,-0,-0,-0,0,244.748357013287,185.302436835951,188.004719339321,0,0
31.2,0.00159098742705569,0.759570808597935,21.2672974877859,1.60806075151625,-0,-0,-0,0,245.544946727795,185.630242444561,188.888655827836,0,0
31.25,0.00310150756913619,0.746629725272318,21.2974160030919,1.22854758146461,-0,-0,-0,0,246.308984849365,186.648150036056,190.950598162741,0,0
31.3,0,0.755477406166924,21.5610340367353,0.861886816299108,-0,-0,-0,0,247.036960803035,187.891425019391,191.108852476332,0,0
31.35,0,0.768871694000276,21.4109667191288,1.55911133101389,-0,-0,-0,0,247.734755390842,187.728709944274,191.868333501325,0,0
31.4,0,0.762152726102757,21.6627052594484,1.45382013724311,-0,-0,-0,0,248.399732674023,187.300724401971,192.71766702401,0,0
31.45,0,0.775661714320985,21.4830556155276,1.07172495016558,-0,-0,-0,0,249.036948958104,189.381835440321,193.471660894078,0,0
31.5,0,0.785265926737146,21.9619251142858,1.84633637973952,-0,-0,-0,0,249.644671152853,189.512882493169,193.645853750069,0,0
31.55,0.00381872933873291,0.772086386955162,21.7903534821193,1.59628516485095,-0,-0,-0,0,250.22710742664,190.478061165494,194.570441630584,0,0
31.6,0,0.78932489680074,21.8354939839828,1.42584059590794,-0,-0,-0,0,250.783455119618,190.970318852284,194.421380701245,0,0
31.65,0,0.791045891929779,21.8551473130303,1.61409647277081,-0,-0,-0,0,251.317050064913,191.964181306193,195.302486298236,0,0
31.7,0.0189523304522314,0.798784607497659,21.9090870086565,1.47502713854456,-0,-0,-0,0,251.828047094632,192.637857196823,195.939485499877,0,0
31.75,0.0113687046391804,0.788737312110008,21.9885598194575,1.26447242696869,-0,-0,-0,0,252.318885051126,192.740810498163,196.415965509662,0,0
31.8,0.000891743558634336,0.784551494662507,22.0793554924717,0.935738878734759,-0,-0,-0,0,252.790702890448,193.530233616892,197.148827886093,0,0
31.85,0,0.805413453748387,22.3802902215386,1.32334540799243,-0,-0,-0,0,253.245017433538,194.181576589713,198.290217420523,0,0
