ay,ax,vx,curv,steer_target,steer_meas,az
1.69445741364862,9.00794939656687,26.6377695158287,0.00239847376979707,0.011599183986,0.0111922520650053,-0.115728107252554
2.0247651214454,3.24394034313689,26.8841185963994,0.00273486198965673,0.0115281576378244,0.0112032234374809,-0.0430199760693935
2.24833445681964,5.82238781216325,27.13852201202,0.00268067120376493,0.0124826253385935,0.011235955,-0.0710972873410629
2.45043415069033,4.98889935175178,27.3928896669106,0.00300619110336246,0.0114869499064316,0.0111852952598219,-0.0596617894998861
1.97984145613109,5.37146795908281,27.6381750137074,0.00261255635526839,0.0120810139001884,0.011235955,-0.0525738244676912
2.60424814505411,5.38549645610055,27.9890567184386,0.00275503781898238,0.01093923119316,0.011235955,-0.0590462895190882
1.98589030699869,5.84776681820031,28.3636919536496,0.00269591826928548,0.0114280195081201,0.010433387,-0.0355130021017143
2.50199632670502,5.69986606778697,28.6136240975799,0.00234898274497134,0.0111487653644816,0.010433387,-0.0308427429215623
1.94005493858298,6.44727883839464,28.9024317023254,0.00250715867374096,0.0109960968972453,0.0111985551430246,-0.0100097531774352
2.90451570407783,6.35865456287589,29.2937028631445,0.00279297812075143,0.0103784021160469,0.0112134118521555,-0.00246517719203609
1.61975556140875,6.46205546356479,29.6560757558954,0.00237165297202134,0.011304917443534,0.009630819,0.0449191051618367
2.84541214558914,6.97979278566645,30.0236159930168,0.00263176457817934,0.0110569499875643,0.010433387,0.0341859330539762
2.26270374880786,6.89197491117221,30.3428838269591,0.00238466142940636,0.0113913246560925,0.0104750393104585,0.0533545375264985
2.95351871563596,6.96136079228836,30.6499921517197,0.00248400243391596,0.0119161197579789,0.012038523,0.0305187141907961
3.0964518974703,6.65500124925822,30.983877680222,0.00311984171992832,0.0123369979062007,0.012038523,0.0191411904785355
2.71993858409709,7.05747217811988,31.3710080020549,0.00300291969242077,0.0134812324232306,0.011235955,0.0015464024362668
2.83535493701264,6.69720440314637,31.6421892761228,0.00299463312429809,0.0137236741275365,0.012038523,-0.0256271167949382
2.48812963895226,6.69726974541925,31.9801106247505,0.00282494295293062,0.0146553881181083,0.01364366,-0.0446298435376011
3.72604012454815,6.73275183090028,32.3620431847963,0.00383351282944759,0.0145553472726172,0.014446228,-0.0779982269285586
3.8085686730675,7.02717968022051,32.7680352245717,0.00355908432707849,0.0145649682417649,0.01364366,-0.0953092246990366
4.35938077964436,6.70365102847735,33.1068288405548,0.00319379850334553,0.0147015435232274,0.01364366,-0.0967858101245795
3.79781054302118,6.68795026992928,33.4944170601825,0.00369261339200893,0.013242541203201,0.01364366,-0.0717526443392806
4.32896329713674,6.30268953534994,33.787217091003,0.0031154124633246,0.0135885579433623,0.0135937222058741,-0.0643939399913602
3.81505827732853,5.58748284033861,34.1631813751044,0.0032908260364836,0.0133325081725546,0.012841091,-0.0228184758999426
3.810195390812,4.78401677390541,34.4513753880554,0.00367330195784429,0.0126321593179301,0.0127901979237206,0.0154910126978649
3.45855299438651,5.40670600511461,34.8072967487413,0.00366035031552639,0.0128647615948722,0.012038523,0.0367132012336384
3.81653354801795,5.65439056701521,35.1991481199411,0.00355142578107097,0.0116431981171078,0.0112619346765791,0.0412823289612767
4.87579970589418,-0.831230167377973,35.4417983665276,0.00365227751226104,0.0105779389763493,0.011235955,0.102825259479399
4.08199931617226,8.84958102768902,35.6816915076512,0.00320992204894633,0.00974962844951777,0.00966287902505139,-0.00869235437652449
3.44839464787936,3.81090915762967,35.9324111733678,0.00271652386375805,0.00907328995428312,0.008828251,0.0609501491576285
3.78159414971821,4.17771018620102,36.2394394636681,0.00248364353099867,0.00803358493189316,0.008828251,0.0350916674560686
2.89917735370705,4.12099293515608,36.3882009415673,0.00203481156556599,0.00785407037557516,0.00645427142169946,0.0385874727171966
2.95701806863814,4.22997077418142,36.5632176347256,0.00192745136616782,0.00779472268746488,0.007223114,0.0313781241472046
2.47433867390984,4.36424934299081,36.7973114819136,0.00172942550476944,0.00873220880790674,0.008025683,0.0442335537442382
2.8340515692081,4.27566162123379,37.0209981009464,0.00192425913086213,0.00836514448931087,0.008025683,0.0481379138801454
2.13367102383396,4.41061131151955,37.223619505174,0.00185171978826717,0.0085521541168711,0.008025683,0.0773309889821672
2.89947041693153,4.79892886567045,37.4063424857135,0.00196013087605249,0.00860358036303048,0.00806784766427315,0.0779363247652523
2.10957087921711,4.51155844170637,37.6936720436724,0.00211135447782117,0.00828498556428302,0.00798405998503684,0.125854566876534
3.16975971507141,4.41396931704648,37.9255403434405,0.00193150215808634,0.00807841317898888,0.008025683,0.128509741837187
2.60390221685178,5.01715221816268,38.2368478587515,0.00205748110937543,0.00817949912561095,0.008025683,0.150025942520573
2.59280618245656,5.10034086034737,38.4844137378406,0.00183454022490807,0.00818560690421381,0.00797705556613283,0.166938788178213
2.64918154747511,4.66154411155484,38.7182630462046,0.00153483857976959,0.0087121619602646,0.00806850240371697,0.175940552371895
2.39730394077807,5.23558638727969,39.0064937509752,0.00197398213730778,0.00894292703733921,0.008025683,0.171842620565949
2.83275880036936,5.08825962189541,39.3525208905842,0.00175950263077846,0.0099718185982654,0.008828251,0.16307708940313
3.34042135769951,5.48992197857278,39.5986752541553,0.00211955457682823,0.0102962841859285,0.009630819,0.14438516752846
3.18774562830284,5.09258639516802,39.8476445821481,0.00237336250134154,0.010833816654521,0.009630819,0.14614964393011
3.86760235445861,5.50010243568841,40.0570239050192,0.00272387361421926,0.0106847986182153,0.010433387,0.138712389428644
4.22148661870512,5.07300239383168,40.2407638897842,0.00256626749606323,0.0101789475160826,0.010433387,0.156285627505502
4.23261185986784,5.23529220613535,40.5439485706012,0.00241746149420477,0.010374634243643,0.009630819,0.170852102304387
4.05353732089711,5.5916632439371,40.7988699239566,0.00251245349539065,0.0106330871841518,0.0096556673372623,0.189215153389481
3.76671157453735,5.27905694955115,41.0091441480699,0.0023745089730944,0.0101681067417113,0.00959495816536267,0.231942010736658
3.70995836985372,4.83376135987098,41.1862741889618,0.0023516213432198,0.00988764637040902,0.009630819,0.254938239594596
4.25364023259838,5.28261474140339,41.4094244881324,0.00238226638150911,0.00975289022118393,0.00886215251296042,0.255568986670879
3.92693403747101,5.03237196260399,41.809074456367,0.00229355478859534,0.00923602931725653,0.008828251,0.286376901287818
4.52681392106619,4.86732862078428,42.1335102675326,0.00217763426561936,0.00918368183655649,0.008828251,0.28939905953003
3.88519005337607,4.60910080518329,42.3911074984053,0.00225888001560695,0.00776014355426877,0.00798355858439185,0.307977022798424
3.90276746329892,4.55063631706057,42.6699145043581,0.00204588244862461,0.00776542363723598,0.007223114,0.312294512782293
2.6362444841341,4.30351479379614,42.9623752307885,0.0017097961855886,0.00798526723117957,0.007223114,0.352007781015679
3.47046077479669,5.04794522590461,43.3084435662584,0.00186613331328545,0.00707864459707791,0.007223114,0.345345648492295
3.14464323784549,4.58225358770923,43.5933588121731,0.00171294890644974,0.00664437877661216,0.006420546,0.374303658908078
3.49350415755239,4.27770655673424,43.7946555318951,0.00158504794226884,0.0059916527235166,0.005617978,0.378413581611047
2.89182693969503,3.46177700384502,43.9242503832057,0.00119632720753557,0.005976230644238,0.00487580738656385,0.385496322848828
2.63058690759627,4.30962343814026,44.0968192819682,0.000916779424703277,0.00623151827180793,0.005617978,0.376362589750427
2.54620485084517,3.79145459504121,44.3330940559955,0.00106828166646741,0.00545457149641708,0.005617978,0.368200591526143
2.27192876155639,4.04309964890366,44.5270392322364,0.00111540269448348,0.00583111627141741,0.00557324955060029,0.3572038404598
2.54257470655544,3.7752031825101,44.6963625640791,0.00106239181818127,0.00674113658412798,0.005617978,0.331117757158104
2.36876790414522,4.37582734137823,44.9544342121297,0.00103198410604797,0.00617845333244365,0.00569192022923169,0.323340011756118
2.51427842111196,3.79567283482429,45.2030439395217,0.00142994866692785,0.00582887068781285,0.00638093237621716,0.308788917018799
3.37076018046195,4.05972986491858,45.3956593808513,0.00130295676654231,0.00540533386002774,0.00478971284252172,0.286985338881019
2.80239744325548,4.03753930215833,45.5707833369215,0.00140303622823464,0.00475620478975308,0.00402406196160509,0.293772605113721
1.91911032694665,3.53017401461079,45.7707396786287,0.000699492758652338,0.0044926677978655,0.004012841,0.301258256317869
2.11458401595635,3.92192616232669,46.0100245043291,0.000670937889351269,0.00411308586632237,0.004012841,0.275753449118339
2.2236971280655,4.42291688455381,46.2226625905994,0.000751320571620489,0.00331483220885421,0.00397347514853186,0.251638947468498
1.86763494138985,3.8739968396958,46.4439226066699,0.000819608122141015,0.00283101583878715,0.003210273,0.211096049054417
1.58463557093851,4.12793013930379,46.6665240868204,0.00055282228494562,0.0042457836470142,0.003210273,0.16565364564832
1.69436457348056,3.77112234759967,46.8882127219213,0.000772906011920307,0.00349589290390845,0.003210273,0.112471834972105
1.50309145197104,4.81576066411688,47.0986746227589,0.000775205344565226,0.00362129414300728,0.00316684505860059,0.0864785092079607
1.94029816676183,3.36822974273963,47.2740539393749,0.000544468064859086,0.00329509698637347,0.003210273,0.0359146668378454
1.52836312452531,-0.73015003178056,47.4267598260687,0.000662463189006952,0.00388571429954363,0.003210273,-0.0188953404349892
1.37324440754517,3.2356656146585,47.4328634794873,0.000400749394567436,0.00523521427826075,0.00325251020251041,-0.0293771217619714
1.24898908382245,1.82312828115454,47.5209227466716,0.000695161705334863,0.00511439658919956,0.004815409,-0.0588327639806803
1.82525335277317,1.93705281683555,47.649766627368,0.000877149578063396,0.00543675633026227,0.00478796674800147,-0.0913435323118108
2.19207760789313,2.14732782775181,47.7777353596492,0.000909957038933225,0.00565946867769542,0.004815409,-0.115046553119551
2.23459883717726,2.52850968426635,47.8634967176064,0.00103415938840353,0.00608998962809112,0.005617978,-0.135710204791767
2.12601081320279,2.2988147511388,47.9792985436645,0.00110408930019662,0.00611774012578238,0.00566391083043954,-0.15020020124884
1.9170066262657,1.88600737545798,48.0588840622727,0.00113622508722579,0.00631446298441695,0.00639247496789598,-0.157345042506963
2.06051857000005,2.26398750029954,48.1993803106052,0.000986060040080501,0.00731456448980485,0.006420546,-0.169759372804259
2.19495277988349,2.55215375197117,48.3292705760596,0.00123742870660015,0.00682989424855291,0.006420546,-0.177400412115826
2.39999810276676,2.53858419506159,48.4329573890834,0.00126939647819757,0.00673683267289453,0.006420546,-0.187948546491247
3.18497108597749,2.22088962555967,48.5568752824022,0.00136715544373065,0.00613396318547645,0.005617978,-0.213607743873244
3.73231670092504,2.73532029610381,48.7339915280604,0.00118059947616038,0.00558051124744702,0.00482858438407635,-0.228843466583518
2.93265738076611,2.85233477089919,48.837250978692,0.00100266977234615,0.00557742065628315,0.004815409,-0.220348020934711
2.28094666070169,3.05320832661757,48.9815174327347,0.000879379197646452,0.0054367728783125,0.004815409,-0.205264819472191
2.39073018611061,3.03202575068794,49.1640956216905,0.000879372564623214,0.00487244980354049,0.00477551264438522,-0.203363610183596
2.11819579285076,3.05818364408807,49.3501584380515,0.000871811116953367,0.00466516606163394,0.004012841,-0.195903246258776
2.01193618318195,2.40256240289765,49.4980418588703,0.000796966616499629,0.00437822192750094,0.004012841,-0.184581725787824
1.79780209024136,2.27913823279672,49.6742232484266,0.000766738490997225,0.00426383817621179,0.004012841,-0.163014364755091
1.72072953973795,1.93438381956273,49.7881739808625,0.00069673056661941,0.00412742897614245,0.00396614529697575,-0.141886252183415
1.75011576130511,3.16333085460777,50.0290378941965,0.000628294859848313,0.00411196118218319,0.003210273,-0.116875832890388
1.72600846782057,3.13026916291326,50.1966903199498,0.000598652675671124,0.00356599260190888,0.003210273,-0.0880635975685315
1.50716866940082,2.56167444363005,50.3765169021832,0.000476235264756418,0.00351103666284691,0.003210273,-0.0567392365090029
0.893141285394657,3.56999216844733,50.535433211554,0.000381579734595885,0.00338915787162203,0.00246086831023212,-0.009181610345534
1.4626518193891,2.86133845061231,50.722842768758,0.000339250330735189,0.00269667161609948,0.002407705,0.018955929412094
0.902498596549902,3.21872706259901,50.8725004800973,0.000212071574801343,0.00299111532626724,0.002407705,0.0662703767253738
0.818264684535068,3.34426371680253,51.0846271338191,0.000220932669764829,0.00306856499769104,0.002407705,0.107862457545449
0.875533948765072,2.72885381981906,51.2742796708119,0.000169032043086393,0.00369453279276207,0.002407705,0.14668782603756
0.332714105326849,2.65578716144327,51.366881777309,0.000254227545852796,0.00447549919715077,0.00398099832091817,0.19402008865279
1.23079460684168,3.10751092000747,51.5262207431033,0.000445200948203168,0.00466473596408038,0.004012841,0.210798501345069
1.20635251423997,2.78557452651607,51.6813725645064,0.000676555658948581,0.00426866759697841,0.00397763630837664,0.254538826311874
1.3359071367563,2.10681226011631,51.8438544113519,0.000567114338300263,0.00412681226955152,0.004012841,0.284345121229032
1.78012689420318,3.13171673507244,52.0227610067857,0.000651918427974346,0.00448892303820601,0.00405609542348102,0.300742136349459
1.67650591691682,2.79182960616169,52.1617692577842,0.00057800303021516,0.00429899240994536,0.004012841,0.327874312655302
1.40234316079866,2.49974632199753,52.3084819254058,0.000540727502185048,0.00428844180815201,0.004012841,0.348304261765005
1.52719338949514,2.62381457708369,52.4313504377765,0.000322500796057083,0.00445114483315502,0.00399153423348709,0.354432925535093
1.44394711310387,2.36896332355187,52.514909008813,0.00052810331171189,0.00356786543525551,0.003210273,0.358161509707069
1.38189394138041,2.59014139243177,52.6779238114534,0.00080680298847362,0.00285245868291628,0.003210273,0.353005608955167
1.37301467856415,2.80568978323369,52.8163802832209,0.000438413503056377,0.00312646560963729,0.00222953338921641,0.344627740183507
0.833976605262577,2.42718293567818,52.9379538446501,9.53485388618176e-05,0.00349805889640323,0.002407705,0.340835599699352
1.14821806684711,2.12435158878959,53.1183306475936,0.00021721616233748,0.00305790522945906,0.00317795683993351,0.311441991968374
0.481887261307325,2.57322293830427,53.2341811718791,0.000146427083500094,0.00294668984806323,0.00236210241509498,0.297861871518512
1.60373938306281,2.56693412466847,53.3661406595589,0.000324604513643691,0.00204880798365343,0.00236622953433798,0.24755354730152
0.612300242488241,2.6519681583768,53.46767242336,-5.88025772674648e-05,0.00254016023681462,0.001605136,0.224349622947562
1.07743861307012,2.54422081103604,53.5547952789456,0.000145403608912764,0.00207411885092808,0.001605136,0.174266329880586
0.747591279667924,2.49582113431257,53.7184391880185,0.000157537753636232,0.00149526505757546,0.000802568,0.141130401479577
0.890399061058963,1.93749981914327,53.8619896025411,3.12994013438558e-05,0.00182953334434117,0.001605136,0.0975661725249797
0.86731334893725,2.3971213527072,53.9664265653865,-5.80036513072865e-05,0.00206517557445728,0.001605136,0.0559927923875154
0.581185489892453,1.56237061439705,54.0051481299961,0.000147324696922562,0.00184003400648195,0.000802568,0.0172274993238712
0.50069199913099,2.33841004288443,54.1317448332787,0.000195900037666296,0.00218465564919849,0.001605136,-0.0237337372863387
0.795815331644513,2.02327060322441,54.1979929060937,0.000354104482213458,0.00214272248945068,0.001605136,-0.0666898814404373
0.895261606287823,2.64578805156978,54.3179902487378,0.000262068502102098,0.0024471308215951,0.001605136,-0.103125940321933
1.19332052933861,2.62441154102144,54.5151951336242,0.000248030149323569,0.00280250044006532,0.00164941279366414,-0.139212735096363
0.782212416921294,1.89067379603926,54.6159614551345,0.000211259362818043,0.00283265809183576,0.001605136,-0.159731978475842
2.08723820221985,2.96674958508138,54.6764066251232,0.000408967875542855,0.00299236952847469,0.002407705,-0.209059138151767
1.76671584089136,2.30873077859368,54.8052717800645,0.000549442465622819,0.00268126962229242,0.00236729844433066,-0.218816728455373
1.05114585086222,1.56870619582689,54.8925546515374,0.000181877898063749,0.00366317524442928,0.002407705,-0.218762835862885
1.16111753365056,2.40906248230579,55.0654092025757,0.000160253987004704,0.00459753302117938,0.004012841,-0.230959404979146
1.2034481690891,2.17447144650141,55.2016640687611,0.0004908497666255,0.00420267439204371,0.00397061723668204,-0.237262957159333
1.82328532787135,2.46701827316512,55.3704295510669,0.00039867489225037,0.00419999881180609,0.003210273,-0.254808567680337
1.65624252152762,2.40412783624665,55.4632675208922,0.0006241672058707,0.00387832313816531,0.00396652916501853,-0.2526444322967
1.57347260406459,2.26178195026229,55.5862113920029,0.000534708764727439,0.00381217605036753,0.003210273,-0.251256292332842
2.08230414678301,2.50088927783931,55.7556937105628,0.000506983784512574,0.00355871231683386,0.003210273,-0.254845698418775
1.90004691769816,2.14043406079045,55.8564356721593,0.000378085753412352,0.00337974561531913,0.003210273,-0.240195470173076
1.44021085710202,2.67604430308551,56.0224554589087,0.000595981704944412,0.00331274743635195,0.00317745775553045,-0.223254986612792
1.97904993593059,2.1811653607647,56.1739946619879,0.000499389963796713,0.00314839896932692,0.003210273,-0.224570875939634
0.933032693780266,2.20521975589871,56.2631419015425,0.000381598505163444,0.0034254398779482,0.002407705,-0.19285183615944
1.9113450467833,2.46181902712751,56.3419256179284,0.00031928194478851,0.00328967898987343,0.003210273,-0.202641771882684
1.09008090931947,2.11482759583358,56.4010521981152,0.000520121091656212,0.0032139208368489,0.003210273,-0.170239578203986
1.65953885691567,1.90057926448145,56.4845463023466,0.000336578003183437,0.0033683860203582,0.002407705,-0.169345014273659
0.889319359078621,2.12808359493586,56.6237446626527,0.000450011955087968,0.00284731337393192,0.00164118173661185,-0.14309194848857
1.4104960679224,2.46051893087856,56.7204599116748,0.000523680704552843,0.00315404145342903,0.003210273,-0.14526160645395
0.798289353632381,2.16263104980932,56.8936714456991,0.000228466061053064,0.00373356982608669,0.00244348133734731,-0.118891297050856
1.66526912243712,2.55200342925947,57.008729111858,0.000722234133611885,0.00269466257094832,0.00316615131814919,-0.130590100493595
1.48452591863048,2.00744027158901,57.1133030331444,0.000728705003464387,0.00269818997116424,0.001605136,-0.109846036996048
1.32978275458588,1.59964186213344,57.2729850408389,0.000415249610034936,0.00358705355676953,0.00235852040693644,-0.0942835456314626
1.67915365746559,2.28947995814509,57.3839101070991,0.000623661958009589,0.00328493473446039,0.002407705,-0.096092135279072
1.36419176648108,2.46872210858272,57.5075306301704,0.000603243024981661,0.00330982487491754,0.002407705,-0.0794556946107861
1.44566426862809,1.61945074090738,57.6344471010663,0.00031551806939791,0.00407621595235405,0.00244849807591957,-0.0698769813985063
1.38285183110462,2.01144681639364,57.6876086382573,0.000394709997811531,0.00385253911222514,0.003210273,-0.0617103752685058
1.2777128819004,1.53312283666139,57.7815647056716,0.000234460602430753,0.00495481938316199,0.004012841,-0.0513170258276627
1.65521157861891,2.207788632061,57.867765112428,0.000729820174001767,0.00390949332602839,0.003210273,-0.0525201701420848
1.87138650802203,1.63296954734923,57.9360435915147,0.000821148980757018,0.00372216155790417,0.00325775439195311,-0.0403545870764734
1.68676663046098,2.41907688710651,58.0241271834894,0.000431822630823809,0.00428846182928299,0.003210273,-0.0292699460191077
1.80519119538698,2.15564130478488,58.1831976404344,0.0007187572425276,0.00401382835443833,0.004012841,-0.0217060628770742
1.88792180501631,2.03042933029942,58.237311754919,0.000708958483423759,0.00451624490560081,0.003210273,-0.0142211507380043
1.96737511675064,1.76695236198504,58.3347959857924,0.00101568961711783,0.00434747581884313,0.00323913235095228,-0.0137629800647687
2.32082651723692,0.276819347421449,58.4091416682992,0.000550425924950721,0.00464968662455095,0.003210273,-0.0201119571492061
2.5923058257087,1.27889005543747,58.3693206922545,0.00059491313888817,0.0048966352153048,0.004012841,-0.0253919007782013
1.5431686127492,0.849046703499883,58.2443008471124,0.000521128046734932,0.00497708137425906,0.0040309748459977,0.000988822132709899
3.01269934852592,-0.286387496931697,58.3381564807659,0.00068966736510624,0.00455821526310437,0.00477842234936303,-0.0183949838715183
1.78662027632509,0.717702450666422,58.3432452202468,0.000748749353200948,0.00400869249329993,0.004012841,0.0130966020472449
2.66800654385673,0.466660003167063,58.3236586750232,0.000727695064069808,0.00349679795329955,0.003210273,0.00388710132672543
2.20485071527572,0.522194754019257,58.2768155974607,0.000431852880039312,0.00394277034307516,0.003210273,0.0151198860962314
2.28203528911674,0.672992885121356,58.3028086481624,0.000560193084938127,0.00378225329035075,0.003210273,0.011948779401548
1.39039707400498,0.322539402510654,58.3334653783323,0.00029599080265813,0.00384394585594728,0.00244832305718402,0.0334475447006604
1.21323304668985,1.06148625623386,58.4640181674219,0.000319583308508725,0.0037788305174467,0.00397352465461396,0.050461801686092
1.28969132498599,1.46097740618982,58.5111720892266,0.000469955882379169,0.00341031661778665,0.003210273,0.0824351925135094
1.73010711898203,0.361746058846442,58.5209341002319,0.00045665558972117,0.00315529366304343,0.002407705,0.113560093553639
1.23531971810853,1.29162866969838,58.598646318646,0.00023974481737466,0.00359762391517691,0.003210273,0.154116679498712
1.37743453083739,1.01575685051274,58.684609428268,0.000384165826640667,0.00399266906813386,0.00396855959130918,0.165938171376583
1.59461816911423,1.26450729586684,58.7795108487324,0.000399333378021693,0.00414023410109444,0.003210273,0.151663243666293
1.0297479581012,1.18925133294547,58.8145771553779,0.000371877983025751,0.00429166780924412,0.003210273,0.131615954425007
2.11115269721553,0.832382538489672,58.8151125186946,0.000439194916697518,0.00457269054849112,0.004012841,0.0662953958795782
1.57338928074074,1.49281116779378,58.7917351823337,0.000550293862146852,0.00447564427188162,0.004012841,0.0334600731192651
2.18312380337842,1.88768981078033,58.8541005704217,0.000547887040152384,0.00479723912311865,0.00478823919252428,-0.00858182194217605
2.13315483164196,1.31107244965304,58.9294097208495,0.000649242977542476,0.00492648740675428,0.004815409,-0.0217628895565785
2.14949610073988,1.41629112693668,59.0258580568837,0.000579068814375477,0.00517745859283704,0.004815409,-0.0227532859693031
1.77795204885465,1.781975431588,59.1349287364807,0.000674872511053795,0.00539253660205204,0.00405176913468239,0.000397015146422319
2.56863121380943,1.07108878041656,59.2365689397541,0.000803772258551348,0.00476279786860713,0.004815409,0.0150174860595627
2.73666205223549,1.5756988318324,59.2786210459124,0.000789904802436584,0.00488732661482113,0.00403035748016188,0.0467731154222744
2.44373773036416,1.256060057766,59.3133874681862,0.000794913181862352,0.00516577989305831,0.00477843417675338,0.0894913062503679
2.80493224416143,1.49303321248331,59.3520851576773,0.00043754125983632,0.00511491112239689,0.00404893085112457,0.106975994154197
2.14963090900262,1.57973751845294,59.4022569724263,0.000644839356552011,0.00522546294654417,0.00478085745135262,0.119391946316624
2.61754655123156,1.02720430083577,59.5013080582661,0.000606462312095913,0.00496273839647549,0.00405217417112657,0.0880246441269676
2.44703701957181,1.428357396967,59.5443503268592,0.000470031735341079,0.00558079680399619,0.004815409,0.0594446346405206
3.01234687187089,1.46663090120222,59.6749217551017,0.000698301173393865,0.00523226464381875,0.004815409,0.0276792241100328
2.25572370457592,1.43925953734199,59.8154657031871,0.00076408499635971,0.00519511835914904,0.004012841,0.0354278112973745
2.66620661734181,1.28802457035761,59.821267184101,0.000739061964357236,0.00499711211389176,0.004815409,0.0323266241174238
2.39763089454177,1.68619031663649,59.8730944675048,0.000577809179790062,0.00513286938927393,0.004012841,0.0525329398922274
2.57738997308655,1.97013953143312,59.9885090287651,0.000686054232414504,0.00493092395633188,0.004815409,0.0604331963361595
3.01088487919143,0.974849683741991,60.0691141844302,0.000726894989008432,0.00474450775205938,0.004012841,0.0535590688235867
2.2188183793463,0.710850449999892,60.0893508737025,0.000542029602697322,0.00515178260941567,0.00405921319426487,0.0564503313387323
2.54705919859454,1.31330344247284,60.2167420765561,0.000611027902393432,0.00476595857391941,0.004815409,0.0300802370180708
2.2400674088149,0.681581572203652,60.2886059432832,0.000552649559920907,0.00482140447740483,0.00478507884018316,0.0216335403688923
2.04803284509317,0.942708737501472,60.277934350326,0.000742132865436129,0.00515066572885711,0.00475702439030882,0.0222998628202582
2.35816021529717,-2.64156822818061,60.1953750209883,0.00081061418802847,0.00418416362199758,0.00404278088576948,0.0180088000487988
2.48235594699863,-1.50152122464177,60.0740372059396,0.000405890520956716,0.00471167417963348,0.004012841,0.0163813627597751
1.94614478433694,-0.0730762889622683,60.1483010102558,0.000339534618470924,0.00504438702776381,0.00478264663019827,0.0280790680781262
1.93492305285628,0.516565115773305,60.2008650021875,0.00079608657042979,0.004493027325748,0.00478122998117043,0.0350701621740601
2.48035226012448,1.06892998425606,60.2957506244493,0.000707615390376541,0.00417465697366076,0.003210273,0.0380376788172061
2.54684435498875,0.823622494452879,60.3424959122312,0.000615520513855993,0.00397430182326238,0.003210273,0.043155783083586
2.57369980489311,0.835353174377349,60.5027212523686,0.000483688486181119,0.00416354340777422,0.00324839776639839,0.0423947718307165
1.32420830413358,0.694033447581292,60.4897845541152,0.000542247198800506,0.00387261537036759,0.00324203824069063,0.0616162297758756
2.33257389740689,0.183389225770245,60.4873293407585,0.000475184485197953,0.00356574977391533,0.003210273,0.0425038952517696
2.28558431065463,1.02509979226322,60.5043785067904,0.000509361831728724,0.00330886579841347,0.003210273,0.0570944879001001
1.46448903478782,0.136501060292617,60.5955355958627,0.000377628597114491,0.0037386833033928,0.00296481267774676,0.0846487419201534
1.12237884197988,0.771689142900406,60.5903843583286,4.98460572536223e-05,0.0041615457010145,0.003210273,0.09491085039026
1.71213510363679,0.886621885475776,60.5950357745383,0.000291501268618441,0.00404008436993541,0.004012841,0.085254576757599
2.58646004227614,0.228054732557801,60.6025926088949,0.000700845736296143,0.00298568288333164,0.003210273,0.0738443122938062
1.25100430241842,1.11894293657009,60.6551062853032,0.000374214199035819,0.00365733941721594,0.002407705,0.118141012249023
2.14188652810105,0.537369189657139,60.7277823675873,0.000312919010304744,0.00424503454764564,0.004012841,0.127454793058694
1.6597479674075,0.336963539104204,60.7437211196929,0.000437227535036215,0.00383920185283717,0.003210273,0.143021267517325
1.65710785615226,1.23605394171223,60.821748089038,0.000307642388351302,0.00411433760453482,0.003210273,0.134121520495176
1.44078192006209,0.556002291726398,60.8524652883636,0.000411934305852213,0.00407564416429208,0.004012841,0.120264830700318
1.70334414062903,0.786290116983015,60.8651293843149,0.000468031373477118,0.0043718078681413,0.004012841,0.0942071634466153
2.24288533039671,0.631385368351019,60.9304470134085,0.000307568375247994,0.00467471748611582,0.004012841,0.0681368002470446
2.22410524308602,0.945659854869792,61.0154068003248,0.000644123931697167,0.00385797996318965,0.00399657415920731,0.0492333111896723
1.95593681486908,0.595479646454843,61.0187265095722,0.000504481970667705,0.00372105113509617,0.003210273,0.0367921975693495
2.1372597878039,0.822935775118194,61.0566110500524,0.000223307445401972,0.00451330926768237,0.003210273,0.0219768964826663
1.64334574778191,1.31088639718074,61.095025841001,0.000557889254743761,0.00410545589799931,0.004012841,0.0322027633572546
2.45417100894414,-0.321286062061054,61.1234353748503,0.000453825579166408,0.00381253818336237,0.003210273,0.0181447602316549
1.48368232426907,1.00678990117639,61.1716343165776,0.000428490659463963,0.00432909658071219,0.00325266500462248,0.0540396287990834
2.26055735166635,-2.93777096528416,61.1444104120845,0.000397200703459212,0.00470883023328788,0.004012841,0.0400926307915004
1.74148904953188,-0.689461643290435,60.9332846194917,0.00056953255245632,0.00406829155279601,0.003210273,0.0690220060662199
1.61296531159922,0.914744633019015,60.9937113087122,0.000575493395566605,0.00427197389793633,0.003210273,0.0798061206045819
1.69048448869007,0.420772080345141,61.0637619228943,0.000222681116523547,0.00442923942038859,0.00324770714530467,0.0720646939377509
2.07520883295409,1.00746256587037,61.0922005281876,0.000399941774806539,0.00450435056224131,0.004012841,0.0590179185676174
1.52182777121157,-0.267376562842624,61.096613903087,0.000535622317896292,0.00413829789497307,0.004012841,0.0567168897709411
1.76350089902851,1.13324139975122,61.0871417659916,0.000470301709184839,0.0046961419320305,0.004012841,0.0515727951644624
2.23833220774816,0.750390676355161,61.1748850030969,0.000489627664973664,0.00467224461376578,0.004012841,0.0457617613727184
1.96128621075051,0.483859586911319,61.0944814532862,0.00041300990730375,0.00496763132853355,0.004012841,0.0522004446652868
2.34385224795361,1.2046779242553,61.180595612109,0.000656577450882227,0.00477157093002484,0.004815409,0.0544352931495773
