time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.59,-0.7892144230789119,2.1895935092119374,-0.9723621635896887,0.1546270866774566,-0.051129510229494614,-0.00017652161718820176,-1.3772036212412206,0.6518843166150886,0.6335983842977256,0.14953879533399672,-0.06669094767583779,0.0002668928431262115,3.5471446746197124,-4.241314818814428,-3.3036067633467088,-0.77567045851149,0.2555253458573912,0.003981714907565714,0.8363961907410706,-9.041565464480161,-2.7615664740803565,-0.2686344367485277,0.03900112861866733,-4.939900108225323e-05
0.6,-0.8026331138178926,2.1956892187288157,-0.9663549120723893,0.15604574872783655,-0.051773615462896105,-0.00017377308482813866,-1.3418690738980688,0.6095709516878383,0.6007251517299415,0.14186620503799724,-0.06441052334014942,0.0002748532360063118,3.6410853824327862,-4.255329255543089,-3.285265279120118,-0.7665314571945121,0.25512377240533546,0.0036371710025059345,0.8520724253008121,-8.99744968078243,-2.7298027753464216,-0.26112993941398244,0.03835764155297996,-8.233706161248152e-05
0.61,-0.815689120071442,2.2013604118705365,-0.9606745588773438,0.15738853534159794,-0.052394801086399566,-0.00017095736861993144,-1.305600625354937,0.5671193141720611,0.5680353195045541,0.13427866137613834,-0.062118562350345984,0.0002815716208207227,3.7292896868596297,-4.263262595936732,-3.2639770105617227,-0.7571920995590506,0.2544919667362606,0.0033046474538653836,0.8658536877923865,-8.95363542464511,-2.699789169557817,-0.25408996491523983,0.037640489391493386,-0.0001143576956063974
0.62,-0.8283736740945984,2.206606311871118,-0.9553189781830903,0.1586563237904401,-0.052992976634459635,-0.00016808657369474326,-1.2684554023156376,0.524590000058162,0.53555806942535,0.12677884488421368,-0.059817554806007193,0.0002870794925188182,3.811907826292631,-4.265365198017054,-3.240051809484852,-0.7477150763597376,0.2536453957684106,0.002984809132570043,0.8779382065205681,-8.910305144562596,-2.671571544466161,-0.24751641113372402,0.036866557254114814,-0.0001453602159921588
0.63,-0.8406785643841538,2.211426722875039,-0.9502857830989702,0.15985001162931553,-0.05356807502948789,-0.0001651724629939263,-1.2304890289555401,0.4820411003920784,0.5033195084120103,0.1193687838875431,-0.057509839502825615,0.00029141107008169565,3.889083721144539,-4.261873646432823,-3.2137734109131086,-0.7381545207936213,0.25260019038320536,0.0026781530327223413,0.888509914442995,-8.867612296729835,-2.6451870927248033,-0.24141040817910897,0.03605154496372859,-0.0001752606301542859
0.64,-0.852596121282112,2.2158220062717846,-0.945572353811567,0.1609705110002499,-0.054120051048526574,-0.00016222643308034482,-1.191755689795824,0.43952833967456684,0.47134292874031386,0.11204993709343546,-0.055197601903868326,0.00029460299135814595,3.960954039624981,-4.253010287688407,-3.1853994911234267,-0.728556374886649,0.25137298129139296,0.002385019659836063,0.8977380199305439,-8.825683622600927,-2.62066482287645,-0.2357723625795529,0.03520994189913023,-0.00020398994644816806
0.65,-0.8641192033017443,2.2197930584602443,-0.9411758631353979,0.1620187437304677,-0.05464887978167676,-0.00015925949281744378,-1.1523082019632296,0.39710521884598604,0.4396490676169114,0.10482327302178128,-0.05288287331501866,0.00029669402629010347,4.0276474170636245,-4.238982929437142,-3.15516187780025,-0.7189587681172025,0.24998072138177108,0.0021056066012925534,0.9057768485311981,-8.78462130589142,-2.5980260117189733,-0.2306019861116987,0.034355017971083056,-0.0002314925151793417
0.66,-0.8752411842547204,2.223341290072442,-0.937093299489601,0.16299563719163077,-0.05515455509516753,-0.0001562822447157377,-1.11219809529761,0.3548231612197922,0.4082563645797004,0.09768934611630715,-0.05056753134907628,0.0002977248101706072,4.089283820702037,-4.219984693052493,-3.1232668964420105,-0.7093924031329326,0.24844049981509286,0.0018399837267659702,0.9127659059775973,-8.74450500011358,-2.5772846053252687,-0.22589831245488778,0.03349882797141915,-0.0002577244314321659
0.67,-0.8859559412432227,2.226468606670805,-0.9333214873358678,0.1639021208859218,-0.05563708811243699,-0.00015330486873522768,-1.0714756988502339,0.31273165983627166,0.37718121537331106,0.09064836942910229,-0.04825330172694657,0.0002977375980510035,4.145974052415122,-4.196194009593461,-3.089895839114586,-0.6998809445204568,0.24676935270552391,0.0015881094767193904,0.9188301179347147,-8.70539372203946,-2.5584475760787506,-0.22165970454952982,0.03265222677903763,-0.00028265202159542574
0.68,-0.8962578435671346,2.2291773909188772,-0.9298571051249873,0.16473912372403143,-0.05609650572674522,-0.00015033710832649503,-1.0301902323911842,0.2708784248072359,0.3464382210880515,0.08370028381096349,-0.04594176143082245,0.00029677604087326496,4.197819382416576,-4.167774750190908,-3.0552055435782473,-0.6904414076031138,0.24498407475474693,0.0013498477411446608,0.9240802073998733,-8.667327610050299,-2.5415152429719456,-0.21788385522744044,0.03182489316010005,-0.0003062504304666997
0.6900000000000001,-0.9061417425832721,2.2314704862120016,-0.9266967008102865,0.1655075719597378,-0.056532849158682376,-0.00014738825849253367,-0.9883899016137531,0.2293095293124298,0.3160404314700761,0.07684482357063865,-0.04363434319371552,0.0002948849833961361,4.244911307615287,-4.134876482759982,-3.0193290726759097,-0.6810845451800294,0.2431010356889871,0.0011249848557848274,0.9286131760329994,-8.630329549238738,-2.5264815621583185,-0.2145677833755625,0.031025360162702804,-0.00032850232143196063
0.7000000000000001,-0.9156029625411446,2.2333511817418974,-0.9238367049961739,0.1662083877456167,-0.05694617257150704,-0.000144467155657738,-0.946121995787248,0.18806955298957612,0.285999581411266,0.07008157858788758,-0.04133234128246605,0.0002921102834795657,4.287331428888862,-4.097634847761034,-2.9823764856290933,-0.6718152309482264,0.24113600482957764,0.000913246296463166,0.9325128608562394,-8.59440666746771,-2.5133343943918662,-0.21170782760298254,0.03026105037078365,-0.0003493966983953256
0.71,-0.9246372924078168,2.2348231989572263,-0.92127344179907,0.16684248827441045,-0.05733654175658266,-0.00014158216913937963,-0.9034329866672186,0.1472017215329034,0.25632631971038444,0.0634100528793747,-0.039036918507562024,0.00028849865183583866,4.325151442099401,-4.056172046460944,-2.9444356945026424,-0.6626328390958065,0.2391039866090381,0.0007143127100506241,0.935850542610612,-8.559551708435206,-2.502055755569727,-0.20929963911038113,0.029538314541682407,-0.0003689278548453091
0.72,-0.9332409786830583,2.235890679371032,-0.9190031375064306,0.16741078547064572,-0.05770403290031028,-0.00013874119402981793,-0.8603686275241561,0.10674804138056489,0.22703042926394276,0.05682971962352811,-0.03674911437276182,0.00028409751095617047,4.358433238171628,-4.010597435764415,-2.9055734005493954,-0.6535316201807451,0.2370190693401355,0.000527834957171569,0.9386855865237406,-8.525744289221116,-2.4926220561352506,-0.2073381752139387,0.028862472401821222,-0.0003870944526428203
0.73,-0.9414107191950468,2.2365581736553386,-0.9170219271274551,0.16791418619716286,-0.05804873144291643,-0.0001359516453143338,-0.8169740511988438,0.06674942843066621,0.19812103789754834,0.050340072651712586,-0.034469854260615385,0.00027895487154841296,4.387229107961815,-3.961008224169738,-2.865836106402673,-0.6445010739204413,0.23489428908179022,0.00035344790690894357,0.9410661002873638,-8.492952050865117,-2.4850043346196817,-0.20581769475299921,0.028237854611844297,-0.0004038987307517207
0.74,-0.9491436578564026,2.2368306319531386,-0.9153258589365726,0.168353592941257,-0.058370731038279104,-0.00013322045306909792,-0.7732938661355803,0.027245829780006857,0.1696068190882539,0.043940674409414474,-0.032199959536266975,0.0002731192245235877,4.4115820479520105,-3.907490263742625,-2.8252512011209654,-0.6355263199453436,0.23274151000699206,0.00019078277976825042,0.943029597650631,-8.461131711301146,-2.479168490110621,-0.20473175641151592,0.027667845133751163,-0.00041934584214897957
0.75,-0.9564373803502474,2.236713395328444,-0.9139108971179947,0.16872990494509119,-0.05867013262269176,-0.00013055405860574253,-0.7293722493844736,-0.011723662469434563,0.14149618185778914,0.03763120038341834,-0.02994015844126536,0.0002666394463355403,4.431526162991357,-3.850118933178606,-2.783828115897364,-0.6265884678587081,0.23057132228655774,3.947787234914735e-05,0.9446036592064202,-8.430230030502445,-2.475075517939735,-0.20407322080525414,0.027154923436370392,-0.00043344331549186163
0.76,-0.9632899107062682,2.2362121882660224,-0.9127729226266164,0.16904401974489527,-0.058947043599103945,-0.00012795841145289428,-0.6852530356020796,-0.05012070624215935,0.11379744913783635,0.031411479980408934,-0.027691097641218708,0.00025956471528482453,4.447087162364169,-3.7889601070320547,-2.7415595488047195,-0.6176649881406409,0.2283929581573041,-0.00010081243498394343,0.9458065846965134,-8.400184698012735,-2.4726817523823525,-0.20383425702696267,0.026700706160874797,-0.0004462006367294164
0.77,-0.9696997087174393,2.2353331121238633,-0.9119077323873743,0.16929683508319474,-0.05920157714196108,-0.0001254389670899228,-0.6409798011171086,-0.08790761421590541,0.086519023924207,0.025281533829945517,-0.02545335428571362,0.0002519444362971487,4.458282945384769,-3.72407120602477,-2.6984227572497774,-0.6087300855123416,0.22621422653413248,-0.00023041046397676013,0.9466480335084703,-8.370925153187697,-2.4719391196560987,-0.20400635419678653,0.026305988034309474,-0.00045762894467341845
0.78,-0.9756656681391005,2.234082639433364,-0.9113110369618797,0.16948925115790872,-0.059433851626318666,-0.0001230006853738096,-0.5965959421661262,-0.12504726904994193,0.05966954254946511,0.01924160747139974,-0.02322744843575852,0.00024382817161131907,4.465124272497245,-3.6555023230053085,-2.654380916843218,-0.5997550763756259,0.22404146626286092,-0.00034960982773557525,0.9471296520075706,-8.342373348472321,-2.472795403991529,-0.20458033843155887,0.0259707819659626,-0.00046774083354365317
0.79,-0.9811871156035458,2.232467608934689,-0.9109784568177207,0.1696221731716188,-0.0596439901834467,-0.0001206480296254601,-0.5521447464445218,-0.1615030498674789,0.033258014415894654,0.013292201371006188,-0.021013855712803828,0.00023526557483495128,4.467615517493952,-3.583297418619497,-2.6093845451729702,-0.5907087717971322,0.221879517883945,-0.0004586718108969823,0.9472456879679904,-8.314444465915553,-2.4751945290211843,-0.20554639552082127,0.025694358388728446,-0.0004765502546342428
0.8,-0.9862638101751652,2.2304952212278306,-0.9109055173422679,0.1696965141436481,-0.059832120383685905,-0.00011838496636663431,-0.5076694571619451,-0.19723877068586781,0.007293947545289156,0.007434097202929562,-0.018813020023919862,0.0002263063258825789,4.465755495963103,-3.50749558008003,-2.563372988474364,-0.581557867322072,0.21973171357289445,-0.0005578234917822389,0.9469835936642512,-8.287047596887822,-2.47907685619094,-0.2068940994763651,0.025475284015343512,-0.0004840725084787353
0.81,-0.9908959434635681,2.2281730349136035,-0.9110876427490523,0.16971319794682463,-0.059998374045884345,-0.00011621496572238918,-0.46321332884029354,-0.23221863142270516,-0.01821254067843719,0.0016683803176535021,-0.016625366219844145,0.00021700006442451283,4.459538364442835,-3.428132335603755,-2.516275968463099,-0.5722673405812575,0.21759988476497583,-0.0006472575152434157,0.9463246201817694,-8.260086394631294,-2.484379501336794,-0.20861244700320775,0.025311460267549924,-0.00049032431819701
0.8200000000000001,-0.9950841402050429,2.225508963093281,-0.9115201490307622,0.1696731625299573,-0.06014288717134475,-0.0001141410025258077,-0.4188196741474729,-0.2664071820322522,-0.04325062817099179,-0.004003541686732883,-0.01445131254604081,0.0002073963196581479,4.448954584007905,-3.345241016139997,-2.4680151856234764,-0.5628008572919025,0.2154843868099725,-0.000727133406837277,0.9452444062247876,-8.233459708843046,-2.491036669989801,-0.21068989782114297,0.025200161704828573,-0.0004953239740696077
0.8300000000000001,-0.9988294592162701,2.2225112700908465,-0.9121982361185061,0.16957736328616543,-0.06026579999886175,-0.00011216555818152183,-0.3745319011227248,-0.2997693002434863,-0.06780870877440129,-0.009579924379186314,-0.01229128275170056,0.0001975444344285878,4.433991941165795,-3.2588541549652255,-2.418505974071847,-0.5531211857992133,0.2133841398717493,-0.0007975802926183384,0.9437135651602974,-8.207062210971438,-2.4989800113733294,-0.21311442064618513,0.025138074828376905,-0.0004990915387960989
0.84,-1.0021333946184732,2.2191885682580708,-0.9131169794121157,0.16942677652631155,-0.060367257176137216,-0.00011029062336165434,-0.33039354022031275,-0.3322701832775641,-0.09187432936095011,-0.015058675985388485,-0.010145717727546756,0.00018749348198674818,4.4146366180126355,-3.169004914602927,-2.3676590017569143,-0.5431906198090068,0.21129668516146793,-0.0008587008608429425,0.9416982742529659,-8.180785018298621,-2.5081389904433657,-0.2158735445198527,0.025121337665472743,-0.0005016491023525363
0.85,-1.0049978772252588,2.2155498147198927,-0.914271320850763,0.1692224030159395,-0.06044740804164112,-0.00010851770162182546,-0.28644826067855533,-0.36387535381781394,-0.1154341438647348,-0.02043735103720578,-0.00801508655039089,0.00017729217398288803,4.390874302625398,-3.075728529374364,-2.315382008264344,-0.5329714084089812,0.20921825547334194,-0.0009105763893471064,0.9391608700318113,-8.154516324186218,-2.518441276700497,-0.21895441505172883,0.02514558054932399,-0.0005030210748756692
0.86,-1.0074252759833695,2.2116043079160006,-0.9156560596969064,0.16896527153336727,-0.06050640700984673,-0.00010684781403555941,-0.24273987581107181,-0.3945506803892018,-0.13847388461434285,-0.025713148257222845,-0.005899896820561292,0.00016698875862660549,4.362691329676144,-2.979063750741237,-2.2615815708946205,-0.5224261919135369,0.20714385887364983,-0.00095327264797751,0.936060453495551,-8.128142041078084,-2.5298131478802244,-0.2223438550182942,0.025205968500079022,-0.0005032345055817624
0.87,-1.009418399352538,2.2073616837942347,-0.9172658432093795,0.16865644240597802,-0.06054441405172289,-0.0001052815049525347,-0.19931233691685268,-0.4242624121766071,-0.16097835124731175,-0.03088291273892404,-0.003800704187615473,0.00015663090830247105,4.330075840282958,-2.87905428150433,-2.206164888043438,-0.5115184414710665,0.2050673742765312,-0.0009868464635625074,0.9323535084205505,-8.101546461982636,-2.5421799060178976,-0.22602842864071226,0.025297245584163068,-0.0005023194153951729
0.88,-1.01098049650869,2.202831911512508,-0.9190951573831572,0.16829701098134986,-0.06056159526142414,-0.00010381884898930602,-0.15620971561518962,-0.4529772281726646,-0.1829314173777655,-0.03594314246281519,-0.001718120970125458,0.00014626559632286755,4.293018949199025,-2.775750183923872,-2.1490415672737453,-0.5002128998020723,0.2029816575306178,-0.001011352747327221,0.9279945353936899,-8.074612945199208,-2.5554663027993643,-0.22999450874875454,0.025413781582016303,-0.0005003091307404783
0.89,-1.0121152582539903,2.1980252885085343,-0.9211383179337869,0.1678881109897187,-0.06055812349929157,-0.0001024594593605896,-0.11347617453004245,-0.4806623003973443,-0.20431605506297199,-0.04088999916311515,0.0003471762132566951,0.00013593896287164307,4.251515906626226,-2.669209245973584,-2.090125403899479,-0.48847601987738365,0.20087865652568837,-0.0010268517602123328,0.9229367033639722,-8.04722462601072,-2.5695969705644086,-0.23422834593084818,0.025549621229449232,-0.0004972406058694996
0.9,-1.0128268175177415,2.1929524348007914,-0.9233894617035191,0.1674309177544315,-0.06053417910057389,-0.00010120249765461418,-0.07115592637511514,-0.5072853707742836,-0.2251143769732199,-0.04571932352871876,0.0023944398717681884,0.00012569617059754142,4.20556724126388,-2.5594982892778986,-2.0293361344528074,-0.47627639783869213,0.19874953372340087,-0.001033416399453646,0.9171325195061357,-8.01926515794269,-2.5844968548437754,-0.2387161386750794,0.02569853621639292,-0.0004931547211802829
0.91,-1.0131197493339854,2.187624286389941,-0.9258425386636551,0.1669266512075677,-0.060489950638709766,-0.00010004668514758949,-0.029293181624382533,-0.5328148410850495,-0.24530769601360045,-0.05042665468638011,0.004422846186412606,0.00011558125070246968,4.155179870705165,-2.446694401859562,-1.9666011481508878,-0.46358519600665726,0.1965847944219128,-0.0010311393077506725,0.9105345170348892,-7.990619484994578,-2.600091643900018,-0.24344410342711648,0.025854080030402266,-0.00048809654526802554
0.92,-1.0129990701848983,2.1820520876373974,-0.9284913046834342,0.16637657866882802,-0.06042563573158669,-9.899031574040283e-05,0.012067914908703292,-0.5572198752543809,-0.2648766019779115,-0.05500725387396683,0.006431490712307281,0.00010563694071866571,4.100368165011675,-2.3308860786803205,-1.901857138463773,-0.4503765514622735,0.19437441897814622,-0.0010201395909901212,0.9030959593232019,-7.961174644992461,-2.6163081904247023,-0.24839854343263384,0.026009645622996985,-0.0004821155489547791
0.93,-1.0124702366037108,2.1762473825068995,-0.9313293152297983,0.16578201734714745,-0.06034144187891673,-9.803127058511185e-05,0.05288335811873887,-0.5804705130497932,-0.28380105463641275,-0.05945613216805689,0.00841938526699679,9.590451552909819e-05,4.0411549492609105,-2.2121742531300366,-1.835051676176699,-0.4366279654062897,0.19210799715764182,-0.0010005689699752462,0.8947715572911031,-7.930820602906581,-2.633074920335931,-0.25356591519800364,0.026158525757390638,-0.0004752657602980164
0.9400000000000001,-1.0115391429369482,2.1702220045657907,-0.9343499201545343,0.16514433652630908,-0.06023758731875011,-9.71670344503984e-05,0.09310936667625877,-0.60253779411089,-0.30206049247359873,-0.06376808208383773,0.010385456016661656,8.642361347134548e-05,3.9775724311008562,-2.0906732031334054,-1.766144684983602,-0.4223206683321479,0.18977486273891842,-0.0009726171889818946,0.885518195578131,-7.899451111638755,-2.6503222235347885,-0.25893289139748477,0.026293975769521957,-0.00046760585059381246
0.9500000000000001,-1.0102121181732466,2.1639880656551838,-0.9375462597155648,0.16446495939813643,-0.06011430189118782,-9.639471385401148e-05,0.13270247637015176,-0.6233938910606998,-0.3196339561030457,-0.06793771281726538,0.012328542756229275,7.723205963869208e-05,3.9096630398764916,-1.9665113164218913,-1.695109800680486,-0.4074399560130031,0.18736422649912043,-0.0009365165433560252,0.8752956615344881,-7.866964596433476,-2.667982821528122,-0.2644864190808668,0.026409278344170097,-0.0004591991426760831
0.96,-1.0084959217548015,2.157557943152214,-0.9409112619675409,0.16374536450962665,-0.05997182789755318,-9.57110569671248e-05,0.17161964184451886,-0.6430122502969874,-0.33650022519761663,-0.07195948885097962,0.014247399363463848,6.836568868866817e-05,3.837480164726656,-1.8398317007645657,-1.6219355954856527,-0.3919754913773623,0.18486530574255156,-0.0008925454045866088,0.8640673696113136,-7.83326505772491,-2.68599210701493,-0.2702137720946217,0.026497809778383535,-0.00045011353436676517
0.97,-1.0063977382975626,2.1509442657630196,-0.9444376416434322,0.16298708679365062,-0.059810420943638344,-9.51124752708856e-05,0.20981834572387997,-0.6613677389194378,-0.352637967589134,-0.07582777159760234,0.016140695391483877,5.9858169623920224e-05,3.761088780185099,-1.7107926265644673,-1.546626649907874,-0.3759215675684793,0.18226744860676902,-0.0008410306536696943,0.8518010723524252,-7.798262985924921,-2.7042884508669056,-0.2761025967230698,0.026553107079863556,-0.0004404213317392054
0.98,-1.003925171157504,2.1441598978017944,-0.9481179006335964,0.16219171815656921,-0.05963035075614677,-9.45950669199e-05,0.24725671400588303,-0.6784367961225377,-0.36802589901640836,-0.07953686370814038,0.018007018749157548,5.174083509856088e-05,3.680565949246876,-1.5795677911882477,-1.4692044559262647,-0.3592773278175727,0.17956025149575083,-0.0007823489669325223,0.8384695479459656,-7.7618762804122134,-2.722813472407011,-0.2821409496834881,0.02656893513292392,-0.00043019898889257483
0.99,-1.001086234792503,2.137217921929021,-0.9519443301519835,0.16136090760026547,-0.059431901962098646,-9.415464174165621e-05,0.28389363650009186,-0.6941975872773765,-0.3826429518387229,-0.08308105563037486,0.019844879404812204,4.404251782437839e-05,3.596001195557517,-1.4463463966786851,-1.3897081370119557,-0.3420469382454838,0.17673366816263325,-0.0007169269298977765,0.8240512532441164,-7.724031163828027,-2.7415122694946574,-0.28831732776868735,0.02653935306384502,-0.00041952675316051977
