time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.58,-0.456395209300764,1.1908661287243634,-0.2165995228915048,0.42980412847775123,-0.060107843470136285,0.0005340319265660546,-0.768620538466848,-0.7755769243211651,2.1710031589102323,0.7299159446481416,-0.13225566771992664,0.005131364804031047,3.7945178659263217,0.1015668827618195,-14.622460308145513,-2.9242976671384753,1.082737642505444,0.13556453349770736,0.04653559341138064,0.27889345122125464,-4.790065840945031,-0.5751516333075415,0.010971633436347657,7.679888540207549e-06
0.59,-0.4637191009147337,1.1831221172421513,-0.19633871850787535,0.4368027701342092,-0.061342927069576746,0.0005856440334600745,-0.7323891613969669,-0.7744011482211957,2.0260804383629454,0.6998641656457973,-0.12350835994404637,0.005161210689401991,3.7551310459123832,0.12173844653498382,-14.32070977452203,-3.0500232905188653,1.1539989517004923,0.09594229335960947,0.03358078805929637,0.43135226327741716,-4.715505000409215,-0.5558203114285399,0.006902536735947947,-4.453094300564659e-05
0.6,-0.47068472600996114,1.175392006030535,-0.17749785150711836,0.44349138256223325,-0.062486450103334465,0.0006369696230907537,-0.6965625095227449,-0.7730111211616357,1.8840867000756991,0.6688612428024031,-0.11435230337577207,0.00513255896306792,3.6809971123904996,0.14512989436599424,-13.88932127134478,-3.1415664856512677,1.1927237252377114,0.05892996255745242,0.022797896504044297,0.5674911868793967,-4.627223662232218,-0.5331708133252051,0.0030772910400069364,-9.133067440199671e-05
0.61,-0.47729942173645534,1.16767820023643,-0.16003475084582797,0.44986377298231967,-0.06353669106284779,0.0006874705899223729,-0.6614695726494221,-0.7713805794104873,1.7463100661290405,0.6372390420086417,-0.10502409595133297,0.00505009668316192,3.5777682931610317,0.17069491933708014,-13.36166484778847,-3.200798471635501,1.1992268114269364,0.02606391931882035,0.014018257314034402,0.6887213115837186,-4.52970756625067,-0.5082211922020827,-0.00046904542493174644,-0.00013298982533291976
0.62,-0.48357325501881054,1.1599832680142348,-0.14389765966030021,0.45591680217180014,-0.06449423915007835,0.0007366787053010918,-0.6273833282355229,-0.7694932222195412,1.6137091185527754,0.6053029189480497,-0.09575480872305639,0.004920811537871887,3.451695992667373,0.19745963868763475,-12.765283517633195,-3.2300767497109604,1.1761659909041549,-0.0017286687698634395,0.007028739871406099,0.7965865842664872,-4.426607977279749,-0.4818193131398709,-0.0037174317718426933,-0.0001698631025803961
0.63,-0.4895184112472455,1.152309850256317,-0.1290279576017874,0.4616500979003768,-0.06536177283174552,0.000784209585158855,-0.5945156228434968,-0.7673417757917954,1.4869702058512815,0.5733295728576694,-0.08675336816671725,0.0047530879857763195,3.3090756319718277,0.22456213779076942,-12.122772972841066,-3.2320287872085274,1.127933322876175,-0.024102017069727033,0.001597200440325023,0.8926394648477619,-4.320867573639016,-0.45466558745152574,-0.006662159828938001,-0.0002023536966422886
0.64,-0.49514858626740854,1.1446605825931597,-0.115362395890627,0.4670657609807052,-0.06614371820020726,0.0008297677396263085,-0.5630175020163032,-0.7649267663157284,1.3665561711160399,0.5415663080328356,-0.07819453684617458,0.004555815446745346,3.1558009291654296,0.2512741058531746,-11.452531791257616,-3.209416264989496,1.0599363472539407,-0.04118720881808313,-0.002508622483302145,0.9783620878775092,-4.2148299961508515,-0.4273328151534549,-0.00930798114846425,-0.00023088442006731025
0.65,-0.5004784241251742,1.137038031023571,-0.10283491861058842,0.47216807243343834,-0.06684584047722916,0.0008731441121418776,-0.5329837857765612,-0.7622551569588789,1.2527477280038575,0.5102311452733141,-0.07021222770219021,0.004337637251556909,2.997059623098201,0.2770082827278245,-10.769405733135653,-3.1650466402685886,0.9779082516799928,-0.053451735589344906,-0.00550828196695264,1.0551209175515204,-4.1103350505529574,-0.40028366880790117,-0.011667328981974465,-0.0002558762192652267
0.66,-0.505523028293799,1.1294446413355206,-0.09137813360098077,0.47696320711262036,-0.06747481904800307,0.0009142081947605596,-0.5044604168624887,-0.7593389688050429,1.145678500960766,0.479513467918202,-0.06289785707739072,0.004106408261868204,2.8371705196590775,0.30131532202787836,-10.085243221740749,-3.1017112270100817,0.8873429435533609,-0.06155819258196704,-0.00760090977217808,1.1241450132552457,-4.008801194111523,-0.3738861748624098,-0.013757833806677937,-0.00027773349553831064
0.67,-0.5102975599653043,1.12188270161169,-0.08092448767593077,0.4814589574504202,-0.06803784652144328,0.0009528969204304669,-0.4774531671505275,-0.7561939723830587,1.0453645925049992,0.4495750337799863,-0.05630274734402073,0.003868872566990732,2.6795400230432556,0.32387336558419716,-9.409374791968482,-3.0221380120077335,0.793100456059968,-0.06624493891139283,-0.008961472729312109,1.186520154507261,-3.9112967105539433,-0.3484274389826143,-0.015600242229383384,-0.0002968350575726184
0.68,-0.514816925481147,1.1143543165457017,-0.07140719344353061,0.48566447008261915,-0.06854227933177598,0.0009892022526824804,-0.4519365515842699,-0.7528385065988127,0.9517294232400165,0.42055126321989217,-0.05044328103327068,0.003630533225201341,2.5267061324658515,0.3444731642165552,-8.749026351434498,-2.9289533905003395,0.6991852295306487,-0.06823873646691458,-0.009739874819685532,1.243192993908168,-3.8186008130499527,-0.32412579345432463,-0.017216773431420536,-0.0003135293319476075
0.6900000000000001,-0.5190955469210998,1.1068613919772747,-0.06276094846661619,0.4895899975755944,-0.06899535452449218,0.0010231589176564028,-0.4278621439952789,-0.7492924568426893,0.8646244976914421,0.3925527492975255,-0.04530751927162018,0.0033956664973922484,2.380436976876849,0.36300103702828995,-8.109674152176373,-2.824650525275615,0.608671647749874,-0.06819968555888734,-0.010061929089203177,1.2949810208960684,-3.7312557920323406,-0.30114150498085995,-0.018629892961863563,-0.00032813254950686614
0.7000000000000001,-0.5231472051523504,1.0994056279335904,-0.05492248173884161,0.49324666704972714,-0.06940397663771404,0.0010548332146792059,-0.4051658231250517,-0.745576404368422,0.7838466727774578,0.3656669474132753,-0.04086221132218636,0.003167429702280305,2.241855741915863,0.3794214026315236,-7.495349133011543,-2.71156376323356,0.5237381655219211,-0.06669320645973542,-0.01003142625793526,1.3425854347577997,-3.6496113602783833,-0.27958619064465096,-0.019861451777690258,-0.00034092886617599947
0.71,-0.5269849426413975,1.0919885184873297,-0.047830957437222744,0.4966462670718863,-0.06977457087031977,0.0010843133999269578,-0.38377374890471144,-0.7417109446260621,0.7091524301618866,0.3399600022159177,-0.03705942326057338,0.0029480185247751896,2.11157107036587,0.393760095103268,-6.908897372808062,-2.5918491966071784,0.4457699755052408,-0.06418175773814516,-0.009732733897893562,1.3866050098163865,-3.5738622525566353,-0.259531076713739,-0.02093212451369757,-0.0003521716501783394
0.72,-0.5306210132554231,1.0846113568616065,-0.04142826157235722,0.4998010537396648,-0.07011299402866106,0.0011117018059644608,-0.36360706140255683,-0.7377161625723193,0.6402695864865526,0.31547866677784975,-0.03384231583412911,0.0027388406037503112,1.9897993716257583,0.4060892330176339,-6.352197015105875,-2.4674715029348313,0.3754958191924056,-0.06102920744323104,-0.009233544639712328,1.4275496041273688,-3.5040793031576216,-0.24101405580414814,-0.0218610777746626,-0.0003620853728716853
0.73,-0.5340668673801676,1.0772752443873814,-0.03565919286420845,0.5027235764311387,-0.07042449257191685,0.0011371086413769652,-0.3445854124744482,-0.7336112474225076,0.5769068708148772,0.2922522691473941,-0.031149854325579835,0.002540683541250428,1.8764712312255272,0.4165140406848654,-5.826392651059689,-2.340196455667508,0.313133208478243,-0.057512116644919065,-0.008587505096105622,1.465854128845773,-3.44024210385891,-0.22404732496669816,-0.02266582783337488,-0.00037086814845977605
0.74,-0.5373331624056429,1.069981102136618,-0.03047158088548682,0.5054265230989209,-0.07071369675826034,0.0011606472903700233,-0.3266295025475254,-0.7294142250763613,0.5187611978721627,0.27029466677821923,-0.02892041863434903,0.002353864899305808,1.771310780502611,0.42516192346331605,-5.333467467103788,-2.211584315646048,0.25852506864171887,-0.05383384962528148,-0.00783592087250732,1.5019286765002868,-3.382445490749185,-0.20866510145040085,-0.023362730727118836,-0.0003787037623369788
0.75,-0.5404297913264751,1.0627296847056067,-0.025816486100888054,0.5079225801756655,-0.070984640977447,0.001182430858681571,-0.30966289208322095,-0.7251417431011165,0.46550947845987684,0.24960570767445645,-0.02709442191866683,0.00217835683115479,1.673008306205371,0.4321764520677934,-5.01687028107766,-2.0823722728000185,0.21125952819781724,-0.05013907505807902,-0.0069390415067305585,1.5400317363612004,-3.349213851204575,-0.19912818981101688,-0.024019666490451567,-0.00038671722594191423
0.76,-0.5433660099553277,1.055521640465106,-0.02166231321075021,0.5102238656630487,-0.07124082519346382,0.001202567705149667,-0.2936218628852632,-0.7208044240500733,0.4154172890137843,0.23012854873831626,-0.02561842160168167,0.0020136846468095998,1.581293307610993,0.4381559895187381,-4.792935082369926,-1.959003970260186,0.1704463301414556,-0.046550162792754035,-0.005968990199202037,1.57817856851847,-3.329818765694613,-0.1929610428168293,-0.024628270490072702,-0.00039451778670928847
0.77,-0.5461504618878606,1.0483575435735681,-0.017986603089146406,0.5123416758413707,-0.07148526951896486,0.001221161043993843,-0.2784451932533016,-0.7164096891537883,0.3675710121603805,0.21178101783219794,-0.02444443255010426,0.0018593338844175855,1.4962756880348789,0.44342305016221867,-4.539952449857653,-1.8443110923946904,0.13534689909578945,-0.04311766059925892,-0.005008537585810897,1.613190295251565,-3.308452910433058,-0.18652981127999446,-0.02515703099379067,-0.00040140921764017317
0.78,-0.548791166348291,1.0412378857331228,-0.01476406997109768,0.5142866715262728,-0.07172055140190592,0.0012383100513734578,-0.2640704460430267,-0.7119657840445311,0.32225331180487266,0.19449956849021205,-0.023528188294106384,0.0017149007379614833,1.4175310883603767,0.44789584836953683,-4.263840929751294,-1.736074535709566,0.10548012612729052,-0.03985678509001933,-0.004067945388853522,1.6453446789773525,-3.2856718967868823,-0.179967458636615,-0.025612810786286643,-0.00040750636439965446
0.79,-0.5512955581030176,1.0341630703806293,-0.011967175712716306,0.5160690452071283,-0.07194884663120694,0.00125410937581551,-0.2504391754726557,-0.7074815352493604,0.2796894258381373,0.17823736808554802,-0.02282952293010315,0.001579932444205218,1.3446129908143183,0.45151676555792547,-3.9765681806747444,-1.6326257866853506,0.0803311981695014,-0.0367871795705732,-0.0031504815226864238,1.675100445765225,-3.2628313369206126,-0.17358979583071735,-0.02600476799495104,-0.00041296432863514995
0.8,-0.5536705292022283,1.0271334113078177,-0.00956730105540399,0.5176986204433836,-0.07217197293225762,0.0012686485551394583,-0.23749710992107173,-0.7029659072811514,0.23998746573123153,0.16295752362553023,-0.0223126301050681,0.0014539179323948298,1.2771183542480427,0.4542727532170097,-3.6686014946935948,-1.5330063265858556,0.05936549872336805,-0.03392074651157184,-0.002269378490179755,1.7023248678565057,-3.238518667458895,-0.16707644281897788,-0.026334143708113333,-0.00041777743624276677
0.81,-0.5559224661711029,1.0201491283923576,-0.00753380445357892,0.5191849664489746,-0.0723914304218274,0.0012820119970416274,-0.2251936968874563,-0.6984282915460048,0.20334966018250708,0.1486346005591004,-0.02194574895697846,0.0013363441902169125,1.2146402725122134,0.45612195388718746,-3.342637698895451,-1.4360644230628363,0.04209539776821791,-0.03125733544521392,-0.0014283124884186538,1.7272284803777933,-3.212891400649759,-0.16046762096023515,-0.026605817087444812,-0.00042201739824712024
0.8200000000000001,-0.5580572876330611,1.0132103447073082,-0.005834283233337042,0.5205374863112159,-0.0726084402671643,0.001294278953966008,-0.2134821461958195,-0.6938783685049509,0.16995212202418772,0.13525198622412923,-0.021700984533690203,0.0012266956924380636,1.1567961792263453,0.45703637339683434,-2.99959657626244,-1.3409268902433675,0.0280604137549475,-0.02879251665229976,-0.0006299774844340106,1.7499788653249055,-3.1858817581074,-0.15375076575459878,-0.026823792967100277,-0.00042573754100322923
0.8300000000000001,-0.5600804795680375,1.0063170843580218,-0.004434660938922422,0.5217654878413682,-0.07282398050231896,0.0013055236274957718,-0.20231919349764746,-0.6893260349286391,0.13996222944146208,0.12280015301523753,-0.02155402351546539,0.001124467352976366,1.1031918140487798,0.4569941041640698,-2.6639614466222294,-1.2468624924730278,0.016837967074410987,-0.026517680526888743,0.00013902233754791576,1.7714118310047768,-3.160483555467046,-0.14761248671323432,-0.027000989013148343,-0.0004291593551305746
0.84,-0.5619971319245994,0.9994692789623536,-0.0033015930882022565,0.522878160032871,-0.07303882273644845,0.001315814940735853,-0.19166523565619412,-0.6847805395668192,0.11330678507201652,0.11126721915027758,-0.02148422341294867,0.0010291313240081209,1.0534786357367232,0.45605934615361626,-2.3314028323986995,-1.1541168714682097,0.007998030909330045,-0.024425893440661817,0.0008757692412438324,1.7915575576005351,-3.1360044863911525,-0.14189010334984492,-0.027140159158003305,-0.00043229434855102485
0.85,-0.5638119706148071,0.992666772394325,-0.002402042139860296,0.523884567360288,-0.073253563699446,0.0013252168568100144,-0.18148386902076805,-0.6802506568028661,0.08995509483419604,0.10064073274169655,-0.02147409629975425,0.0009401916074161461,1.0073481970966578,0.4542791213736952,-1.9910525681471973,-1.0627521626436502,0.001172852308667538,-0.022503881486402477,0.0015741892465733608,1.810255612669402,-3.1108979999634645,-0.1362248992916209,-0.027240828164715163,-0.0004350978385863828
0.86,-0.5655293857544741,0.9859093216406396,-0.0017022086186680632,0.524793682497929,-0.07346865091749159,0.0013337889054968576,-0.17174151396669807,-0.6757450753685385,0.0699833521192233,0.09091151376409737,-0.02150872180455987,0.0008572048686843305,0.9645046112203597,0.4516609351746494,-1.6677046876098562,-0.9724293071307475,-0.003936050967973392,-0.020736007022601033,0.0022514842654632466,1.8283481551109075,-3.0882247268710357,-0.13131202850195497,-0.027315677137011454,-0.00043778236460726366
0.87,-0.5671534591369993,0.9791966062368036,-0.0011699688628612947,0.5256143286339214,-0.07368440955665159,0.0013415860735163073,-0.16240733825252926,-0.6712715403835969,0.05322397558067684,0.08206461359923949,-0.021575863916000092,0.000779716801944959,0.9246789248964213,0.44829716997876984,-1.3787091720027103,-0.8837181687979503,-0.007638609266227725,-0.019113302023545664,0.0029212747741441634,1.8464673519806853,-3.0701383790101486,-0.12763275090056028,-0.027375506881104072,-0.00044051141990515946
0.88,-0.568687989079159,0.9725282430900655,-0.0007765837537960123,0.5263550706400995,-0.07390106828835093,0.0013486587663236991,-0.15345299421596076,-0.6668363146738134,0.03933851090652825,0.0740742006177991,-0.021665873169933552,0.0007072692807391822,0.8876238285085316,0.44433285093586805,-1.0916271525735635,-0.797690212031624,-0.010231964462703913,-0.017626710648637745,0.0035653302898303874,1.863827593334505,-3.052379430271798,-0.12419798792509434,-0.027411817531923476,-0.00044307576140158763
0.89,-0.5701365128994896,0.9659037889965143,-0.0004935115513067643,0.527024237246675,-0.07411877508965951,0.0013550537198024591,-0.14485238203306777,-0.6624454093551208,0.0283072202489248,0.06691666065755367,-0.021770680130859282,0.0006394953478760054,0.8531189893431655,0.43979158283618275,-0.8502999412810301,-0.7141206851307755,-0.01189967698420985,-0.016258196286469295,0.004214380138410438,1.881785647434338,-3.040517980205569,-0.12227019888521376,-0.027444554349174567,-0.0004458205515197
0.9,-0.5715023276378044,0.9593227582562878,-0.00029671976232689744,0.5276297874822763,-0.07433761870098146,0.0013608135624763077,-0.13658147383147293,-0.6581030740226484,0.01967917889798669,0.06055502356013073,-0.021884361132195128,0.000575984267384863,0.8209560556805864,0.43484555833954885,-0.6616935717896931,-0.6343230866952081,-0.012886026364685554,-0.015004277739718686,0.004876075599322615,1.9006497668102456,-3.0354482311976185,-0.12203388815923319,-0.027480754530343324,-0.0004488281738820463
0.91,-0.5727885092779545,0.952784641375461,-0.0001673750787010061,0.5281791749314956,-0.07455764728385382,0.0013659769083868318,-0.12861816401501447,-0.653811688082676,0.012934468362589135,0.054938744921927525,-0.0220028582872362,0.0005163345910524111,0.7909470384648968,0.42967793241930313,-0.4548076263651235,-0.5596357714378122,-0.013403044924467339,-0.013857107363673182,0.0055073425417815364,1.9185007945314687,-3.0279819398359518,-0.12136969239173258,-0.027495963457902423,-0.00045159923231804947
0.92,-0.5739979295545391,0.9462888977525125,-8.48638247377669e-05,0.5286794812207815,-0.07477887073079356,0.0013705799777407844,-0.1209420276584592,-0.6495743622948594,0.00825112539632392,0.050030628928583815,-0.02212234469397434,0.0004603069353952702,0.762927654875405,0.42421491812441264,-0.3543561772227886,-0.48872847627526994,-0.013483158925684885,-0.012793768235974667,0.006190378761175631,1.9389437176472821,-3.0341553333653075,-0.12393312757608309,-0.027541115039691578,-0.00045505766618246285
0.93,-0.5751332723089125,0.9398349924176929,-3.905545095118053e-05,0.5291370953084058,-0.07500128592623476,0.001374654643493765,-0.11353427543733904,-0.6453905334819579,0.0045808373786586365,0.045761408762430775,-0.022241519544119043,0.00040746657529803945,0.7301388971634052,0.45318050550903055,-3.0021979063772557,-0.4278526520253818,-0.010454527039054029,-0.011846906710140548,0.008420454330172435,2.0405824714045515,-3.397706658631248,-0.20805188085303866,-0.02868159399057706,-0.00047784742848994654
0.9400000000000001,-0.5761977089945448,0.9334267485224013,-0.0002902180046993185,0.5295480147054177,-0.0752251521398221,0.0013781833391053701,-0.10644366856322324,-0.64082438952916,-0.02511625537481379,0.04109193970118748,-0.022386621358734347,0.0003528695611605304,0.7110455299771148,0.4224617201678166,1.6763466865399053,-0.4599307062313547,-0.019252491458936025,-0.011416672989770893,0.006349670963480497,1.9267154319456752,-2.8158081777132304,-0.07612540439423944,-0.02696388809017428,-0.000449250551146983
0.9500000000000001,-0.5771930183421418,0.9270594806967958,-0.000378219627721981,0.5299257559837961,-0.07545023579591083,0.001381272671060273,-0.09953093475969463,-0.6367267825605469,-0.00880016230226625,0.03777412783783902,-0.022508365608873256,0.0003089331954902844,0.6888166074677323,0.41010792339810553,1.1394107521782133,-0.32964221810779737,-0.013627186957400488,-0.00980116225860983,0.007379501336554902,1.9634094954796637,-2.9004615756698637,-0.09725487351016288,-0.027177890266711503,-0.0004566801505229716
0.96,-0.5781213458947981,0.9207322278045419,-0.00035542059025357134,0.5302795453830376,-0.07567626222234315,0.0013839451261542684,-0.09283275526563921,-0.6327252892253922,0.002279903746840964,0.035378939924142525,-0.022602642643232317,0.00026724550939955465,0.6677248059617105,0.4005126432167127,0.6589106674307902,-0.23763132285922195,-0.010633142863320455,-0.009054493556447607,0.008375007688380337,1.9988807794336247,-2.978910734684198,-0.11684964317903873,-0.027392764350620376,-0.00046382102750212406
0.97,-0.5789847240803453,0.9144442597871941,-0.0002687647400498078,0.5306155488747625,-0.07590312409920055,0.001386211408792671,-0.08633781855471118,-0.6287968017347737,0.008665585020376355,0.03360034917248749,-0.02268618768574033,0.00022662826384024993,0.6477727078758175,0.39321329472963856,0.2236897500131158,-0.1760924450471601,-0.009389004446258176,-0.008468460510655862,0.00934201510496224,2.0332533246550715,-3.0524665476734523,-0.13523346614521195,-0.027608325370905892,-0.00047073290768493326
0.98,-0.5797850733435781,0.9081950405720862,-0.00016084913650432322,0.5309374965793021,-0.07613082198348127,0.0013880811151469642,-0.08003492632327641,-0.6249219215107876,0.010791560354548459,0.03219477045396704,-0.022769788428071282,0.00018697063542931995,0.6289339137201565,0.3878419160471529,-0.27156520536169193,-0.13879631574766893,-0.009282623938763418,-0.007933464845376381,0.010346761053172563,2.0693417736229014,-3.134683045136426,-0.155520033608661,-0.027864061461992176,-0.00047816198146392056
0.99,-0.5805242062023254,0.9019842319791459,-8.026184744839924e-05,0.5312468468837184,-0.07635944131066968,0.001389562338556367,-0.07391328587472451,-0.6210808592940369,0.008058728905592397,0.03093503044162952,-0.02286193271884204,0.00014812234094027118,0.60754078474628,0.4359295384886776,-1.1293002208914054,-0.14541058064507517,-0.007454267500361045,-0.00746505950979115,0.011456508962281743,2.121149144476059,-3.2670063780218985,-0.18708338869706703,-0.028278345166762135,-0.00048810344394874857
