time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.58,-0.28338267062381833,0.9675503235593295,-0.9662483830456584,0.2071977677611885,-0.037200979128937904,-0.000287765391889661,-0.61312573107185,-1.4577173699103003,1.690955022908179,0.5362876648305377,-0.08655144466565595,-0.00040791436209089383,0.5633158264484174,0.22100059435930688,0.4420556103514929,-0.12331356493538093,0.3014938701536294,0.010219474057729161,-0.03803651493246604,0.46142684863622674,-3.994138447175666,-0.8890082223710832,0.010862136093126811,-0.00019500192635505824
0.59,-0.2894578649890565,0.9529954253206524,-0.9492961398874177,0.2125528891831234,-0.03804422927102681,-0.00029146248215154816,-0.6075194365238168,-1.4554898238677063,1.695224315824075,0.53551214219349,-0.08432501420889035,-0.00036970902618871696,0.5774809211131227,0.2780908952458104,0.31402912445398296,-0.16642481258507202,0.3172184655803252,0.009749924588831893,-0.04144809946756258,0.5641397792223306,-4.0141754235095775,-0.8935413930732351,0.010673901028881423,-0.00019947786325776983
0.6,-0.2954755830450501,0.9384684682281494,-0.9323139186896102,0.21789606547413296,-0.03886407986119302,-0.0002947744959650775,-0.601771805599362,-1.4526957092502935,1.6982221197807432,0.5343176291009567,-0.08198505901662091,-0.0003312013813529371,0.5891975988440972,0.3332285161407821,0.1849859291651193,-0.2093196796062627,0.3301054275971085,0.00924470239014677,-0.04465373042697422,0.6649644504628905,-4.035162180450654,-0.8982066062428739,0.010459515993022618,-0.000204442073356124
0.61,-0.3014346624615292,0.9239749238302641,-0.9153145360139183,0.22322312289440355,-0.03965959249223707,-0.00029770112734001396,-0.5959079416479096,-1.4493544397885287,1.6999382675691928,0.5327057420270579,-0.07955126310440462,-0.0002926631374936402,0.5986690517767093,0.3864501122905227,0.05513062018661169,-0.2519231136997076,0.34019944089676835,0.008712524776822356,-0.04764264503995155,0.7639406993614706,-4.057017052428754,-0.9029848117993714,0.010220874748234474,-0.00020986137764823887
0.62,-0.30733417080929887,0.9095200732112184,-0.8983108896566321,0.22852991115416615,-0.040430024232968924,-0.0003002446354635772,-0.5899508347769641,-1.4454850619045678,1.7003646357286213,0.5306788259762604,-0.07704317407318546,-0.00025435081235632064,0.6060994124671074,0.43779317607663915,-0.07532720139780752,-0.29416035135143953,0.3475909924541154,0.008161565551569522,-0.050406754920404834,0.8611073576094944,-4.079657589856458,-0.9078572613639078,0.009959800394859938,-0.00021570370010942457
0.63,-0.31317338422763824,0.8951090107485444,-0.8813159377139628,0.2338123106833728,-0.04117482295232709,-0.00030240966013223334,-0.58392134183394,-1.4411062462673954,1.6994951942669319,0.5282399529206642,-0.07447987193581707,-0.00021650246686561722,0.6116903633616981,0.4872958623828966,-0.20617386789314357,-0.3359573502629809,0.35240911744137327,0.007599323551718953,-0.052940407270366224,0.9565016881542088,-4.103000981889768,-0.9128056074815156,0.009678042830672046,-0.00022193809308284268
0.64,-0.31895176629029637,0.8807466479373761,-0.8643426772440727,0.23906623984443925,-0.04189361975997689,-0.0003042030122609971,-0.5778382062658103,-1.4362362811168337,1.6973260469890088,0.5253929161066446,-0.07187968076497925,-0.0001793352128763767,0.6156382153354026,0.5349968402457028,-0.3371925809660987,-0.3772412104276772,0.35481381673135926,0.0070325387422826985,-0.055240148947729675,1.050158905543743,-4.1269644641650975,-0.9178119959759299,0.00937727796879102,-0.0002285347320050437
0.65,-0.32466894741331587,0.8664377172663961,-0.847404122619543,0.2442876620479119,-0.04258621904089886,-0.00030563344710867043,-0.5717181123019514,-1.4308930670980078,1.6938554624529694,0.5221422203472669,-0.0692599280921976,-0.00014304348476733243,0.6181314763261921,0.5809351681539319,-0.4681643390667073,-0.417940577199166,0.3549885132434245,0.006467149575706932,-0.05730449784906798,1.142111781550417,-4.151465709068282,-0.9228591509727904,0.009059108431449688,-0.00023546488658881992
0.66,-0.33032470508877065,0.852186776132669,-0.8305132836631945,0.24947259273264158,-0.04325258658329231,-0.0003067114274617494,-0.5655757675454768,-1.4250941133727044,1.6890838956348422,0.5184930684729654,-0.06663675423934477,-0.00010779803530789668,0.6193489104456394,0.6251501902032179,-0.5988688508957369,-0.4579860202689543,0.35313284680486157,0.005908284471481409,-0.059133724958494144,1.2323903359515913,-4.176423196311987,-0.927930452202034,0.00872506543608096,-0.0002427008752385249
0.67,-0.33591894516893894,0.8379982107846617,-0.8136831436588045,0.25461710617428285,-0.04389283629661126,-0.0003074488833846237,-0.5594240080168297,-1.4188565348007274,1.68301400043901,0.5144513441641266,-0.06402497133189468,-7.374559228742701e-05,0.6194580706816887,0.6676814503035124,-0.7290854298637071,-0.49731038321609744,0.3494560355894234,0.005360280162906274,-0.060729649402542336,1.321021610860357,-4.201756561827124,-0.9330100042651881,0.008376611600467302,-0.00025021600884798874
0.68,-0.3414516843680498,0.8238762402845486,-0.7969266373263538,0.2597173420886243,-0.044507215993878725,-0.00030785897434153583,-0.5532739199110873,-1.4121970500113077,1.6756506332450614,0.5100235914341452,-0.06143796972674672,-4.100909569121477e-05,0.6186142746578281,0.70856862175058,-0.8585938648211342,-0.5358490992004543,0.34417096234324673,0.004826720089492828,-0.062095447960389266,1.4080295256669824,-4.227386923212303,-0.9380826976280975,0.008015144412710524,-0.00025798452932122493
0.6900000000000001,-0.34692303409549147,0.8098249204824418,-0.78025662884904,0.26476951199931464,-0.04509609267422314,-0.0003079558585950484,-0.5471349727441679,-1.405131980210685,1.66700084773138,0.5052169910690357,-0.058887668034441315,-9.688425351260439e-06,0.6169599828815012,0.7478514496714476,-0.9871752626773355,-0.5735404693418089,0.33748907970212194,0.004310486752809317,-0.06323547972564095,1.4934348084902032,-4.253237180231744,-0.9431342611743765,0.007642000136872551,-0.00026598154724708346
0.7000000000000001,-0.3523331856866082,0.7958481479964795,-0.7636858900364232,0.26976990534290785,-0.04565993769252125,-0.00030775447384750527,-0.5410151591116725,-1.397677248596235,1.657073881261689,0.5000393343593219,-0.05638450182981106,2.0138474754312495e-05,0.6146245323229761,0.785569704109385,-1.1146128588687922,-0.6103259013237534,0.32961617361581763,0.0038138228930185425,-0.06415512600549234,1.5772549990521105,-4.279232289106364,-0.9481513062295485,0.007258457953879362,-0.0002741829822239983
0.71,-0.3576823970557296,0.7819496641937855,-0.7472270787047959,0.2747148952877229,-0.04619931214748453,-0.00030727033216639384,-0.5349211369121383,-1.3898483802693957,1.6458811331627294,0.4944989944815064,-0.05393744549632742,4.841416811114172e-05,0.6117241746805153,0.8217631418004924,-1.2406927919909634,-0.6461501067434621,0.32074897860085994,0.003338397253483838,-0.06486064507104541,1.6595045170842313,-4.30529950960303,-0.9531213620400141,0.006865744167602755,-0.0002825655084276584
0.72,-0.3629709807612004,0.7681330591681976,-0.7308927173522042,0.2796009442467233,-0.04671485276132509,-0.00030651933136165,-0.5288583705470821,-1.3816605025587874,1.6334361352591649,0.48860489590004086,-0.05155406138405589,7.51000804743879e-05,0.6083623678701403,0.8564714749904938,-1.3652048392793819,-0.6809612566484335,0.3110726035669742,0.0028853716876900415,-0.06535904102790298,1.7401947897432597,-4.331368624191599,-0.9580329027642246,0.006465036336280236,-0.00029110650718387624
0.73,-0.36819929344385893,0.7544017757113857,-0.7146951722015493,0.2844246090683917,-0.04720725846644877,-0.000305517584189767,-0.522831268265854,-1.3731283456811973,1.6197545150654855,0.482366482166837,-0.0492405705123681,0.00010017471718829963,0.6046302706303672,0.889734345932188,-1.4879431100139167,-0.7147110955491134,0.3007587018592296,0.0024554670979527737,-0.0656579458436074,1.8193344310578679,-4.35737212880618,-0.9628753661050422,0.006057467218353507,-0.0002997840275791982
0.74,-0.37336772657831785,0.7407591132745703,-0.698646632680909,0.28918254589333664,-0.047677277859895686,-0.00030428126606518946,-0.5168433134458935,-1.364266243681536,1.6048539520640364,0.4757936824944947,-0.04700193934469136,0.0001236318124577524,0.600607393142437,0.9215913059769901,-1.608706694319662,-0.7473550149693695,0.2899643029426202,0.0020490264651884943,-0.06576551343070436,1.8969294661350344,-4.383245395012867,-0.9676391637814218,0.005644128448530331,-0.0003085767555253136
0.75,-0.37847669846000903,0.7272082319185343,-0.6827590914056767,0.2938715146680577,-0.048125697636232694,-0.00030282648137171806,-0.5108971881691166,-1.3550881356036022,1.5887541275232258,0.4688968774721057,-0.044841977633700424,0.0001454784693471406,0.596362360743043,0.9520817984236863,-1.7273002652581337,-0.7788520882596499,0.2788312145526918,0.001666073791702194,-0.06569032462339455,1.9729835927156374,-4.408926803648801,-0.9723156841034921,0.005226073883861177,-0.00031746399119513533
0.76,-0.38352664733961933,0.7137521562500168,-0.6670443247223729,0.2984883833108529,-0.04855333206541119,-0.00030116914798737496,-0.50499488796103,-1.345607566851764,1.571476668330387,0.46168686427952255,-0.042763442917849316,0.0001657333384343119,0.5919537527067911,0.9812451445077092,-1.84353463252575,-0.8091650689874097,0.2674859017156812,0.001306368213150777,-0.06544130188487762,2.0474984726730514,-4.434357850252951,-0.9768972869768973,0.004804322580597597,-0.00032642563436393435
0.77,-0.38851802560957094,0.7003937793429196,-0.6515138738690761,0.3030301315282317,-0.0489610135443067,-0.00029932489926182447,-0.49913782699515996,-1.335837690709719,1.5530450853296793,0.4541748217378794,-0.04076814788955128,0.00018442487255504976,0.5874309833207527,1.0091205321016141,-1.957227246506454,-0.838260355714544,0.2560397513960674,0.0009694529455247514,-0.06502763262615122,2.120474046181871,-4.459483222855202,-0.9813772917191964,0.004379861380496151,-0.0003354421769085583
0.78,-0.3934512949438779,0.6871358666430528,-0.6361790268024076,0.3074938542833476,-0.04934958421938155,-0.0002973090024072367,-0.49332693343070055,-1.3257912699866754,1.5334847066668509,0.4463722755115869,-0.038857067507484855,0.0002015896854587802,0.5828351977573519,1.0357470068530383,-2.068202651856958,-0.8661079263804279,0.24458963733349603,0.000654698955713795,-0.06445870009178341,2.191908861532775,-4.484250852923658,-0.9857499581223773,0.003953647100136392,-0.00034449470153014353
0.79,-0.3983269222923646,0.6739810598554138,-0.6210508007359107,0.3118767649208541,-0.04971988865294936,-0.00029513629207162057,-0.4875627348486683,-1.3154806787639026,1.512822606649692,0.4382910637506529,-0.037030443356780865,0.00021727103356160868,0.5782001603406896,1.0611634656087998,-2.176292890225958,-0.8926812458474283,0.23321870772350273,0.0003613434603303711,-0.06374402086280605,2.26180041391912,-4.508611940488211,-0.9900104612406002,0.003526608328921343,-0.00035356488565585785
0.8,-0.40314537663222877,0.6609318808132542,-0.6061399254295534,0.31617619795517915,-0.05007276748642221,-0.0002928211177459451,-0.4818454339864145,-1.30491790421596,1.4910875306357296,0.42994330343250525,-0.035287883347285165,0.00023151743256754584,0.5735531175296973,1.08540865206293,-2.281337852124135,-0.9179571504206878,0.22199732779310166,8.85234934398238e-05,-0.06289318813232726,2.3301454869553093,-4.5325209546587075,-0.9941548604205858,0.0030996468509746494,-0.0003626350094298326
0.81,-0.4079071263837154,0.6479907353284403,-0.5914568272649806,0.320389611531481,-0.050409052040085625,-0.00029037730360055174,-0.4761749751486659,-1.2941145484813847,1.4683098164572779,0.42134135763018166,-0.03362845536634102,0.00024438141453933873,0.568915622202745,1.108521154626171,-2.3831855783635225,-0.9419157133421141,0.2109841192442682,-0.00016469516160219633,-0.06191582001868755,2.3969404911913124,-4.555935610936636,-0.9981800631233693,0.002673638713423925,-0.00037168796670889094
0.8200000000000001,-0.4126126374017415,0.6351599170228656,-0.5770116141360951,0.32451458957047424,-0.050729559779688564,-0.00028781811934104336,-0.47055110180260906,-1.2830818305574723,1.4445213128885452,0.4124978038993241,-0.03205077396029395,0.0002559184259508404,0.5643043095659913,1.130539406541444,-2.4816925118711692,-0.964540095362362,0.20022704837932925,-0.00039929327514354185,-0.06082151228874212,2.462181794445595,-4.578816826878281,-1.0020837841101478,0.002249434968855304,-0.00038070727802284697
0.8300000000000001,-0.4172623714612645,0.6224416111409317,-0.5628140611795921,0.32854884360988,-0.05103509057474393,-0.00028515626070708657,-0.4649734059523036,-1.2718305881933896,1.4197552956503057,0.40342540394057763,-0.030553079505536627,0.00026618586339567744,0.5597316182042922,1.1515016882696434,-2.576723701048236,-0.985816384539695,0.18976452405687821,-0.0006162773500756336,-0.05961979496638314,2.5258660393755936,-4.601128657803662,-1.005864500581746,0.00182786212332452,-0.0003896771045315302
0.84,-0.42185678516067504,0.6098378983433768,-0.5488735973652434,0.33249021435645265,-0.05132642367121281,-0.000282403838300476,-0.459441369941055,-1.260371279755485,1.3940463814348707,0.39413707465726366,-0.029133309646887897,0.00027524224066105974,0.5552064524607496,1.171446132141869,-2.668152956192586,-1.0057334293722677,0.1796264751659642,-0.0008166622584510619,-0.05832009239622536,2.587990444325486,-4.622838214358335,-1.00952140387082,0.0014097223234825684,-0.0003985822621023651
0.85,-0.42639632917423415,0.5973507584829908,-0.5351992929610635,0.33633667296336606,-0.051604315301541484,-0.00027957237351189655,-0.45395440135590887,-1.2487139860385996,1.367430440417993,0.3846458606913389,-0.027789163032867534,0.00028314647885794366,0.5507347845012762,1.1904107292203332,-2.755862960828609,-1.024282669258123,0.16983538488353966,-0.0010014569654646643,-0.05693168641793607,2.6485530841218856,-4.643915563824051,-1.0130543482886023,0.000995793317361094,-0.0004074082347359404
0.86,-0.430881447791355,0.5849820743630136,-0.5217998478840126,0.34008632204820916,-0.05186949685724431,-0.0002766728004123918,-0.44851186171208673,-1.236868411997717,1.3399445077050953,0.37496490848431113,-0.026518155570282653,0.00028995730995047325,0.5463201961392609,1.208433338235441,-2.8397453400896153,-1.0414579660897623,0.16040726552351514,-0.0011716529612024185,-0.05546368238223425,2.7075531481162356,-4.664333617139087,-1.0164637977240782,0.0005868282233830499,-0.0004161411866767466
0.87,-0.43531257868717654,0.5727336354792574,-0.5086835809426415,0.34373739646695584,-0.05212267355286187,-0.0002737154725791931,-0.4431130895821508,-1.2248438883756256,1.3116266941371013,0.3651074418746691,-0.025317669561755844,0.00029573278331986995,0.541964361814955,1.225551696370092,-2.9197006885732075,-1.057255440530743,0.15135256329066582,-0.0013282150746871113,-0.05392497780489188,2.7649911733865213,-4.684068003630401,-1.0197507705834268,0.0001835551414075471,-0.0004247679726575388
0.88,-0.43969015287527036,0.5606071417472109,-0.4958584199740772,0.3472882638590576,-0.05236452351473218,-0.00027071017393199935,-0.43775741880938007,-1.2126493732046466,1.2825160968564322,0.3550867392101766,-0.024184996187031006,0.000300529864719375,0.5376674750995861,1.2418034315531477,-2.9956385603436866,-1.0716733161845973,0.14267698676776625,-0.0014720743346773868,-0.05232423351033358,2.8208692516003913,-4.703096935478155,-1.0229167836418536,-0.00021332336174975436,-0.00043327614583526153
0.89,-0.4440145947993799,0.5486042072155708,-0.48333189287401107,0.35073742497828597,-0.052595697233227816,-0.0002676661327607764,-0.4324441924109507,-1.200293453164014,1.2526527100066112,0.3449161119228363,-0.023117371849564184,0.0003044041171222942,0.5334286217793726,1.2572260758030325,-3.067477423974133,-1.0847117744752595,0.134382256568233,-0.0016041226106972561,-0.05066984716210054,2.875191208597934,-4.7214010639295605,-1.0259637953591747,-0.0006031308617155017,-0.0004416539630815729
0.9,-0.4482863225267503,0.5367263637677775,-0.4711111195149134,0.35408351382315584,-0.0528168173226385,-0.00026459203822758876,-0.42717277273704346,-1.187784344779331,1.2220773359097643,0.33460888448698756,-0.02211200894106866,0.0003074094533187655,0.5292461030206408,1.271857079036949,-3.135144585712271,-1.0963728226051668,0.12646677637897907,-0.0017252087629562318,-0.048969929114143065,2.927962756268169,-4.738963329254904,-1.0288941491852728,-0.0009852177524551598,-0.0004498903873900244
0.91,-0.45250574801084387,0.5249750648132107,-0.45920280454455975,0.35732529757973075,-0.05302847853848527,-0.0002614960587204666,-0.42194254840935297,-1.1751298954566805,1.190831497035366,0.32417837565749136,-0.02116612158467693,0.0003095979507122163,0.5251177123704668,1.2857338226373443,-3.1985760840115476,-1.1066601764550814,0.1189262277050919,-0.0018361360762384482,-0.04723228054536298,2.979191616762942,-4.755768806395054,-1.0317105173524408,-0.0013589619626734513,-0.00045797508725364534
0.92,-0.4566732773960291,0.5133516889696964,-0.4476132310541478,0.3604616763883885,-0.053231248007563195,-0.00025838586152590566,-0.41675293851851963,-1.162337584351428,1.158957349041197,0.31363788086577354,-0.020276946907792505,0.00031101971945609404,0.5210409704487522,1.2988936319506226,-3.257716558784042,-1.1155791597702098,0.11175409211908369,-0.0019376607692079828,-0.045464373860808226,3.028887619511506,-4.771804548188753,-1.0344158456193409,-0.0017237696893090482,-0.0004658984329504224
0.93,-0.46078931134119067,0.5018575437388919,-0.43634825510280706,0.36349168294475737,-0.05342566563129609,-0.0002552686333674433,-0.41160339451615974,-1.1494145230804527,1.1264975951340712,0.30300065563688633,-0.019441762373289668,0.0003117228158462366,0.517013321173053,1.3113737867919537,-3.3125190988137043,-1.1231366204186681,0.10494210581387942,-0.0020304914007713837,-0.043673335357219546,3.077062771865645,-4.787059427990975,-1.0370132993963568,-0.0020790761273810536,-0.00047365148974948897
0.9400000000000001,-0.46485424534313546,0.49049386917592924,-0.4254133010831694,0.3664144819435684,-0.05361224462796078,-0.00025215110143066404,-0.40649340019448205,-1.136367456296266,1.0934954019637693,0.29227989988110187,-0.018657899666468827,0.00031175319367792717,0.5130322932567792,1.3232115289461213,-3.3629450707980206,-1.1293408639721108,0.09848065185601781,-0.002115289010739929,-0.041865930159015685,3.1237313045173276,-4.801523983402413,-1.0395062116451954,-0.0024243461781322073,-0.0004812260081176045
0.9500000000000001,-0.46886847004419224,0.4792618415544083,-0.4148133579108763,0.369229369372656,-0.05379147218394408,-0.00024903955455989144,-0.4014224701056766,-1.1232027621520912,1.059994317229307,0.28148874290875897,-0.017922755598330196,0.0003111546870772611,0.5090956305596603,1.3344440656015542,-3.408963933475212,-1.1342016043211558,0.092359095819976,-0.002192667854474528,-0.040048549434032854,3.168909693089226,-4.8151902627267384,-1.0418980329071816,-0.002759075120067647,-0.0004886144110638246
0.96,-0.47283237151154056,0.46816257702742736,-0.4045529760194508,0.3719357716628279,-0.053963810188402656,-0.00024593986436902046,-0.3963901467348311,-1.1099264526980972,1.0260381891425503,0.27064022901719004,-0.017233800445857633,0.00030996901908710126,0.505201394666922,1.3451085676293915,-3.450553040230833,-1.137729930540175,0.08656607052659707,-0.00226319661239488,-0.038227199897127896,3.2126166575029913,-4.828051675658216,-1.0441922837753688,-0.003082789230065412,-0.0004958097788102789
0.97,-0.47674633147858414,0.4571971352848238,-0.3946362651408429,0.37453324469786065,-0.054129696029493767,-0.00024285750605890612,-0.39139599670435643,-1.0965441742603557,0.9916710878607882,0.2597473035032744,-0.016588584109111192,0.0003082358310114346,0.5013480428466546,1.3552421616319286,-3.487697433464553,-1.139938288768084,0.08108971547387817,-0.002327399958014287,-0.03640749560480542,3.2548731408838814,-4.8401028495794876,-1.0463925100857911,-0.003395046344196989,-0.0005028058310188532
0.98,-0.4806107275411334,0.4463665232061709,-0.3850668928511663,0.37702147268750147,-0.0542895434337387,-0.00023979757877676743,-0.3864396062549247,-1.0830612078652946,0.9569372289676578,0.2488227989640835,-0.0159847404244932,0.00030599272821386984,0.4975344842959485,1.3648819147327844,-3.52038963383658,-1.14084047747936,0.07591787628707514,-0.0023857604022383683,-0.03459465203598477,3.2957022698652136,-4.85133949271957,-1.0485022410633928,-0.0036954363502124878,-0.0005095969068378188
0.99,-0.48442593330331096,0.4356716985083399,-0.37584808386065366,0.37940026690510886,-0.05444374333308528,-0.0002367648253900747,-0.3815205762177571,-1.0694824697830978,0.9218808990512624,0.237879421760742,-0.015419989934657544,0.00030327533866927355,0.4937601173453533,1.374064811170783,-3.54862942729966,-1.1404516542066947,0.07103826917058359,-0.0024387203298045224,-0.032793482443504544,3.335129298216375,-4.861758265287021,-1.0505249506187562,-0.003983581605789897,-0.0005161779430592293
