time,handwheelAngle,vxCG,axCG,ayCG,yawAngle,yawRate
85.454042119,40.00298122433004,23.565953559318952,2.4002807520152354,6.982903208349564,199.63221475347243,15.762292926896519
85.504042119,37.519658209366035,23.682520826578383,2.4911855421926767,6.989528770035567,200.44343799498841,15.481249062432582
85.554042119,35.119823798953064,23.80340998120632,2.547047551240186,6.74588205043097,201.24868897242607,15.378318312103179
85.604042119,33.403378189211445,23.918391745469506,2.56009506157661,6.567645563829407,202.01458132515043,15.165073669460513
85.654042119,32.59243049930461,24.022779275971917,2.5237102710622086,6.528637860134891,202.73768781000064,14.62919441722757
85.704042119,32.42103779373716,24.12537061639958,2.484438104160062,6.490495896489526,203.44451672959684,13.851130960995622
85.754042119,32.22000163710603,24.23919111807478,2.4424320341167682,6.328824897626681,204.1646343352215,13.263567708879691
85.804042119,31.110112178436907,24.36215315596512,2.3948682799959666,6.1571672303756575,204.8729258499655,13.042275093328739
85.854042119,28.299473768771513,24.482408770298992,2.4418619646520887,6.09279153846226,205.52300949899157,12.856958568817738
85.904042119,23.82079841285486,24.596801418388793,2.594378907112497,5.880232629365309,206.11807646703932,12.299362281378174
85.954042119,19.129475394877492,24.7170839102267,2.7775683589708424,5.450768635573583,206.68982462129247,11.268835523337373
86.004042119,16.019591355197818,24.85021126018178,2.8889177405684836,5.064176898357688,207.2319070798154,9.934713475975611
86.054042119,14.645189879546923,24.989624030346107,2.8988847066857026,4.847325206660271,207.70515105611923,8.55078598525798
86.104042119,13.656766127389396,25.12841930775783,2.8818387366997755,4.624180434312391,208.10498553094152,7.383417826999298
86.154042119,12.323302853368233,25.266949928531666,2.9382134093372247,4.229338138554644,208.461287326985,6.534308028230989
86.204042119,11.181567695215483,25.4051163676418,3.045460171907287,3.7606465427445737,208.78313440575928,5.884385027547681
86.254042119,10.746441998100941,25.53992718148473,3.067353315476432,3.4083241461784244,209.06336926504355,5.39800450559676
86.304042119,10.664168952261535,25.675234002263043,3.0137565932265216,3.160594308088422,209.32289138314192,5.173002082656801
86.354042119,10.182568410405791,25.816859633242224,3.047459627100673,2.8709398853226977,209.59383967324987,5.171458071805563
86.404042119,8.814610049394693,25.96103011843681,3.15112561845469,2.581743729824245,209.87457612871583,5.15054558094102
86.454042119,6.445130010657743,26.104089643689075,3.1724735681273377,2.436561233788508,210.13768807431515,4.830384922284473
86.504042119,3.211951806227741,26.251310818588163,3.1160400471129086,2.2934361231792098,210.363564253724,4.0232833616354995
86.554042119,-0.5298328847902742,26.402891788351983,3.129559754967027,1.915066006865301,210.53293546918388,2.7284582996378544
86.604042119,-4.411359953189849,26.553005885300944,3.21057365683811,1.3236384476034648,210.62358570707624,1.1036656184928582
86.654042119,-8.167594906815143,26.70203230771839,3.2306241271343206,0.6881292230661239,210.62253974432787,-0.7654682240788759
86.704042119,-11.462181724289671,26.854830992062723,3.2180999477453893,0.016321767643802117,210.52114616167393,-2.83229417357177
86.754042119,-13.899580915091594,27.012313664917066,3.249975999611325,-0.7153072603214514,210.3106382569328,-4.868232950650319
86.804042119,-15.281967275204993,27.167285876103644,3.2343646050283517,-1.4099780897829806,209.9973125675348,-6.505917309170232
86.854042119,-15.896556224904414,27.312300902784894,3.10679722505495,-2.002863323338808,209.6216460759647,-7.551821136788997
86.904042119,-16.423421408354884,27.448708539143684,2.9960085429525543,-2.5358892584410757,209.22991107474957,-8.11393623567602
86.954042119,-17.321433557803907,27.58574557133707,2.9581974492766174,-2.9770612765161397,208.82127775426696,-8.447358847919672
87.004042119,-18.548221007683615,27.729412109190285,3.0050438512708144,-3.295297826945656,208.37965344087021,-8.772428054212195
87.054042119,-20.0016276285007,27.876168618805565,3.161706924240217,-3.5920577912560767,207.91453600899297,-9.203896846411773
87.104042119,-21.699986881745286,28.016325176901216,3.2531248316830377,-3.9258123241842635,207.44116322168637,-9.78288761482211
87.154042119,-23.41222411182725,28.14783961618453,3.148512797965994,-4.2286934819399775,206.9439428752761,-10.562021463644157
87.204042119,-24.68954879655162,28.27621762244436,3.0116606996999065,-4.602720397007782,206.39659094862068,-11.485937975459564
87.254042119,-25.340279492881493,28.405444695047127,2.926109156342861,-5.07499133103995,205.78950162229378,-12.38105147975864
87.304042119,-25.578200929246332,28.540360742855103,2.8525311827349027,-5.380581004370757,205.12465879908666,-13.11435152955325
87.354042119,-25.708921045491273,28.67711764466391,2.837013133893094,-5.471056283635508,204.42705362271298,-13.555966394146546
87.404042119,-25.837035378511064,28.806259379803322,2.9349039888075303,-5.680085375686169,203.7238893879813,-13.552735105793055
87.454042119,-25.874116235846166,28.92780461684323,3.0584622901047607,-6.031088652926888,203.05463535124187,-13.254856096917626
87.504042119,-25.715381115046327,29.0480923929144,3.082173201958604,-6.230878123232092,202.43641047315387,-13.092069292104995
87.554042119,-25.33163266370244,29.17696571054304,3.068870476958368,-6.238127168120961,201.80000425517852,-13.307847219972027
87.604042119,-24.888893245191625,29.316805363361667,3.052611780457638,-6.15122710219247,201.09351105601522,-13.723445639626151
87.654042119,-24.576594037038394,29.452779668358797,3.011584306341366,-6.13153531357173,200.37983857149837,-13.785836342141936
87.704042119,-24.068928828682388,29.5791238484536,3.0383138630001856,-6.284069013680094,199.72747669738735,-13.33057525353068
87.754042119,-22.696245513057686,29.710678564224054,3.2055099116141865,-6.467365493709814,199.0979793400364,-12.869918129718398
87.804042119,-20.445849795483426,29.855220588509404,3.3974708273367016,-6.542196274169041,198.44018767239368,-12.68928910160714
87.854042119,-18.32225253561481,29.999336500379737,3.372477492058038,-6.450091183990628,197.7866527980725,-12.376213406726032
87.904042119,-17.353843770530442,30.131945837437595,3.1135733269954025,-6.243656277628331,197.1978479063547,-11.478964152428485
87.954042119,-17.460948969398903,30.259940132714753,2.9397547627222687,-6.039950889214229,196.69007350984077,-10.223753486645922
88.004042119,-17.796472281430802,30.394146058281937,3.0819906479625967,-5.843716945027596,196.23570460433493,-9.396649690957505
88.054042119,-17.92513949591642,30.538932885230665,3.305026485748444,-5.656649367332825,195.77331304974277,-9.427239860493959
88.104042119,-17.976811249665758,30.690082588631924,3.297693193351618,-5.540783674835166,195.2623378595016,-9.864632240337084
88.154042119,-18.088667754505614,30.840376482472664,3.172934411390369,-5.504653310801375,194.73316213928885,-10.087166252607942
88.204042119,-18.283544109098774,30.98741197849106,3.2291793577828063,-5.4906197599545585,194.23275197198666,-9.99534272897633
88.254042119,-18.628108074609063,31.13556076106514,3.4973971568359628,-5.446903509405746,193.74762495021903,-9.793640186404115
88.304042119,-19.131041491584476,31.281318777438656,3.6916894302751735,-5.388707687588622,193.26055366108696,-9.720271028945758
88.354042119,-19.653138814440254,31.41339778620896,3.495832580441695,-5.34383682820017,192.7831390589674,-9.970416428071664
88.404042119,-20.120925821598416,31.538386094226823,3.158535613994509,-5.384457303781919,192.28534869194507,-10.439755736446193
88.454042119,-20.578186073954928,31.668923119219603,3.05748776636493,-5.519358245290594,191.73940747714252,-10.894058417795556
88.504042119,-21.00938789376973,31.80377095179675,3.0954239646255104,-5.637958378754916,191.16308659498426,-11.355831222687918
88.554042119,-21.3363438045033,31.93809939131904,3.031588123831102,-5.699531737747928,190.56701193061028,-11.86938698326927
88.604042119,-21.587693414488164,32.06727309701415,2.9048527135442503,-5.795688297601955,189.959929049818,-12.185770048896133
88.654042119,-21.886262398078397,32.1894934660483,2.8149923435831896,-6.014217666236038,189.36068775239008,-12.081386455279347
88.704042119,-22.210263120074032,32.309643426263236,2.773257960027973,-6.259066411699113,188.76341668071316,-11.840302193237978
88.754042119,-22.46615900076144,32.4306564546731,2.853824712287897,-6.485133425869103,188.16105908405,-11.809822268642023
88.804042119,-22.63480904573289,32.54909468463108,2.9254785441699127,-6.655510271408364,187.55803051698928,-11.880890166823889
88.854042119,-22.65046819870411,32.66004977498713,2.789116391520257,-6.680332004625306,186.95608140123403,-11.899304245409322
88.904042119,-22.485553883494514,32.76637563608283,2.714961433883767,-6.837946936599711,186.35494608160175,-11.893429446749433
88.954042119,-22.331978989408476,32.86852797485821,2.7597113248696457,-7.125464741489018,185.76123649730098,-11.833351755784719
89.004042119,-22.37026392763284,32.95549145932277,2.470469106958248,-7.026186026069438,185.19231326954747,-11.607680901736867
89.054042119,-22.498524742723028,33.03374237407663,1.9887314867890187,-6.698833502084139,184.63523588827525,-11.24173748447657
89.104042119,-22.552573085958983,33.11481170257427,1.7372699505879048,-6.494137412794436,184.07745635241366,-10.995727139472436
89.154042119,-22.57668834605928,33.18636745008425,1.6805579349742907,-6.3414544934310975,183.54439240929074,-10.985972937122774
89.204042119,-22.633404765358716,33.24298586332506,1.6303703062394475,-6.267083460108159,183.03000964892348,-11.084309568150305
89.254042119,-22.686210233050268,33.30998925471974,1.594486268574384,-6.296057494014125,182.49247339103715,-11.19064218407681
89.304042119,-22.716067312497273,33.395709913481014,1.5612733751026562,-6.454172569177404,181.93616231959902,-11.19370879469367
89.354042119,-22.712965552934445,33.45951827142169,1.1579560389321624,-6.645271005516081,181.41362808683706,-11.024795278455258
89.404042119,-22.648823351236256,33.46414088643356,0.1193615854337096,-6.62866560002284,180.92110096324143,-10.827826851475887
89.454042119,-22.54276372738548,33.406645861510896,-1.1406157835567738,-6.489834679863692,180.4105629088945,-10.773612364262187
89.504042119,-22.348833433654494,33.30561553215085,-1.9889286884417046,-6.394788703077898,179.87129679528397,-10.90497673144045
89.554042119,-21.807487415860237,33.19234380859613,-2.1148582006135066,-6.404093601838326,179.32168762071055,-11.16134098752169
89.604042119,-20.835947797369016,33.08684599066964,-1.9431303130873674,-6.4825584265525205,178.77117981747512,-11.323246322367288
89.654042119,-19.89884206320327,32.98673086381771,-1.8579730527110603,-6.5434173268030325,178.22486768381623,-11.146398220851806
89.704042119,-19.47060565791686,32.887800994035345,-1.8277718216102075,-6.509523859446525,177.68587690403024,-10.750825652663927
89.754042119,-19.442811045931233,32.78997251096648,-1.8864850465730851,-6.388865559394463,177.15416005537668,-10.491890898238761
89.804042119,-19.450820665176103,32.693921302213944,-2.0292134671912923,-6.286945420963254,176.64018191562,-10.448665628638132
89.854042119,-19.380850146792522,32.599158291436744,-2.0535130379995103,-6.221130562791928,176.14680423076064,-10.393996032646841
89.904042119,-19.30896143368704,32.50480579043378,-1.8459235841534951,-6.169219552987266,175.65009453005234,-10.206960955043458
89.954042119,-19.267699531120854,32.408649628842284,-1.626966403293773,-6.1569907734672205,175.1387197603691,-9.975989567492388
90.004042119,-19.21763739997369,32.30722255081092,-1.718369101304451,-6.0892615149620415,174.63807618682674,-9.84560348249814
90.054042119,-19.120475967697875,32.20054342528133,-2.064641669992529,-5.907019914599509,174.16067968177273,-9.909422244562538
90.104042119,-19.00011002607747,32.08513569405031,-2.392918305123337,-5.7785648459450565,173.67348320074626,-10.12055562036803
90.154042119,-18.88919392250026,31.95719652002637,-2.605713098914524,-5.821599718322902,173.16286051083466,-10.395785216992897
90.204042119,-18.592894241917342,31.822008466865093,-2.6969200984796857,-5.889835785957137,172.64684175848208,-10.63372667436392
90.254042119,-17.657761632187277,31.688066795389854,-2.7609930412168278,-5.768289535097794,172.14117141677423,-10.701826284710528
90.304042119,-15.970475017059178,31.55153475918822,-2.86663580115672,-5.538417842533426,171.64230002758248,-10.41900755462092
90.354042119,-14.221053083241403,31.40679946599201,-2.927874914180977,-5.395692334195282,171.15108186205154,-9.682763618015569
90.404042119,-13.2417629984717,31.25680956587638,-2.908885970463118,-5.3722677584608665,170.68991517397296,-8.616589544853575
90.454042119,-13.092357633592393,31.11245818298316,-2.8234596305460484,-5.241006713290521,170.29400439257932,-7.506272980156139
90.504042119,-13.255071159253486,30.97896075376901,-2.8018482956102098,-4.826257805945432,169.9715837864575,-6.614642085739888
90.554042119,-13.35450544070488,30.842829655573695,-2.917970369722175,-4.290707886076136,169.6812672799463,-6.030470011781643
90.604042119,-13.326008577047418,30.696181065509627,-3.0403037699132938,-3.783071231844485,169.38697985310102,-5.755342486160568
90.654042119,-13.245232599507242,30.5504803687717,-3.021587375341388,-3.4341958724650095,169.09053031068788,-5.733816851999953
90.704042119,-13.199588568605266,30.41463921157633,-2.920939949778653,-3.302273380492627,168.80100260111837,-5.795782956106917
90.754042119,-13.207709871489978,30.277926484368738,-2.9156134835250134,-3.197685471840848,168.51140869432606,-5.791524728281536
90.804042119,-13.22420117190053,30.132025622265864,-2.969136058837265,-3.004711693328606,168.21894321852068,-5.703891354607358
90.854042119,-13.21303726282141,29.98218249415647,-2.9786562815280533,-2.8182789984289176,167.92260700620614,-5.65744713493227
90.904042119,-13.193231127184257,29.83131235135754,-3.00190042840463,-2.7746278415350516,167.61272489455015,-5.752745627933824
90.954042119,-13.199087072530874,29.679484836154376,-3.054429293209574,-2.8526983617169455,167.29316857881201,-5.886914162010739
91.004042119,-13.23858933500368,29.529725383550513,-3.06465630718612,-2.8615020347356657,166.981065153621,-5.935871853608295
91.054042119,-13.296467985346313,29.37720242916147,-3.1042442950011075,-2.675475934821203,166.67447541224772,-5.962891880674532
91.104042119,-13.362742061627115,29.21513710244872,-3.2812399821474845,-2.4958861517301094,166.36491696011208,-6.0481007833777
91.154042119,-13.421452984825399,29.045527728936133,-3.4708104844319814,-2.6298819687105874,166.05505103278563,-6.152724088714083
91.204042119,-13.445331818373655,28.874578534981218,-3.5298794015922703,-2.87654465410658,165.74325123415065,-6.249130311750409
91.254042119,-13.43748075032851,28.70272250148705,-3.561768850830695,-2.867695831102638,165.42174768521934,-6.3435206990565245
91.304042119,-13.50742089844672,28.527488461535278,-3.6347091904349322,-2.721382821175703,165.09091940681722,-6.384691189070334
91.354042119,-13.891710423591975,28.353934187210577,-3.6788757698850896,-2.6687653719335787,164.76755303311404,-6.391852255048958
91.404042119,-14.801252442504351,28.180421354558543,-3.7056581994046187,-2.6782096410881193,164.44865390767956,-6.502070398135829
91.454042119,-16.181189378370746,27.992070437641424,-3.831984806338686,-2.725634093998619,164.09753132074596,-6.786157378353778
91.504042119,-17.64661303326784,27.788901432920017,-4.008964623920873,-2.9289247949685584,163.7039360401179,-7.243942437167425
91.554042119,-18.756148147788867,27.59299314786807,-4.041749944447192,-3.221006665319197,163.3024189875228,-7.848967518905757
91.604042119,-19.45845876048506,27.410131044469857,-3.9148805570942393,-3.4541024951635237,162.89318882564362,-8.530345555361206
91.654042119,-20.101626033914197,27.221468896703243,-3.847575607396746,-3.5873532426743022,162.43164299056397,-9.249538911929033
91.704042119,-20.952357180613415,27.018240585384923,-3.9444990104035136,-3.688613692861554,161.904641220808,-9.95210406516245
91.754042119,-21.867740247233655,26.814514120267095,-4.034564181668366,-3.8866338458283973,161.35533682422897,-10.525719688201178
91.804042119,-22.48840252316307,26.62893580214699,-3.9823032060893433,-4.137367084945603,160.82851851874682,-10.947423921903475
91.854042119,-22.743323832948267,26.45356921505904,-3.9111417039496206,-4.373076519099036,160.29811710255706,-11.310908914610485
91.904042119,-23.05197074704152,26.267803181204787,-3.933096616488896,-4.582812792196319,159.71919478482715,-11.668069920538375
91.954042119,-23.91073556403857,26.067737914634822,-3.9641536017835146,-4.737354294017827,159.09091162674724,-11.999209787501272
92.004042119,-25.36754233551318,25.862331995723565,-3.8976973777577357,-4.901144404296415,158.43088306005635,-12.337390208993549
92.054042119,-26.98525753316184,25.66086263997367,-3.7899722752097116,-5.181029619049684,157.7549260085515,-12.796909376477203
92.104042119,-28.308762281022627,25.471995250404653,-3.7359688618772924,-5.470453931841779,157.07926069927032,-13.414483047019125
92.154042119,-29.21386832679278,25.29478763890332,-3.748788841611466,-5.669831664600662,156.40078566307488,-14.041562620756586
92.204042119,-29.79760224914351,25.11264293749901,-3.8049144618020083,-5.765912556639895,155.6913864168096,-14.515411512606555
92.254042119,-30.202672867309907,24.918780894736912,-3.7907044242688874,-5.834880112371821,154.93527818025788,-14.839365285100644
92.304042119,-30.6140574145117,24.724580379221546,-3.6877298444579685,-5.9519334359383755,154.15090045678505,-15.13656381547228
92.354042119,-31.16849603158141,24.54285863940231,-3.633062088426935,-6.075931035337035,153.38553184113505,-15.389154907076618
92.404042119,-31.784324514762247,24.373969137836028,-3.5735493486455887,-6.185666437990963,152.64876566081134,-15.498321916471147
92.454042119,-32.342971097331244,24.21100629028974,-3.326982056063458,-6.30586976374085,151.89459586031964,-15.541502956532213
92.504042119,-33.067452958383775,24.05569068005205,-2.9556156664450373,-6.372683892450756,151.0996203948162,-15.684684218842696
92.554042119,-34.30454705038567,23.911185232207846,-2.7503448503085672,-6.36506892357944,150.27980138822178,-15.961011833697798
92.604042119,-36.005589152003445,23.770474556127525,-2.8537093511262106,-6.397579569636708,149.4525610187995,-16.293219315209086
92.654042119,-37.73151312941317,23.62519239543663,-2.9925757430922406,-6.572772562138837,148.60673859498755,-16.650812073928744
92.704042119,-38.99834699820126,23.479720064996943,-2.9066999948048515,-6.827945122398033,147.73912268450002,-17.171460941693475
92.754042119,-39.64175571363313,23.337957053017245,-2.8161868900497304,-6.954360592759955,146.85389287639066,-17.957197869123736
92.804042119,-40.006085484081844,23.195275179091627,-2.911348607808919,-6.953966322039373,145.94038440596816,-18.721755401964266
92.854042119,-40.53742320602299,23.053760331759975,-2.8773958790892338,-7.029830870494187,145.00746549527736,-19.12466685418819
92.904042119,-41.18283086731524,22.92270396122938,-2.491544909177073,-7.187380098132736,144.05498214976862,-19.29078075250555
92.954042119,-41.57089073766922,22.810044394668942,-1.9961976489285076,-7.288216040116748,143.06114920900117,-19.509366009869762
93.004042119,-41.62580605801972,22.716084980710484,-1.6808558952576023,-7.3271972712661695,142.04842400932745,-19.751059309511234
93.054042119,-41.59897690551258,22.63343275370094,-1.5770796681703811,-7.351634783995109,141.05701098038924,-19.819578342522327
93.104042119,-41.70349579154072,22.553046828400063,-1.5666423431233707,-7.356080780336494,140.08985240606998,-19.601020436473636
93.154042119,-41.87957255922249,22.472261021577268,-1.532450190716606,-7.385353560957419,139.12379428106632,-19.251435713941152
93.204042119,-41.95689198352396,22.394198996723066,-1.4710549528269383,-7.429517406255336,138.1521069539655,-19.13109468973229
93.254042119,-42.00503956095994,22.317850235608834,-1.4637524789966656,-7.387156003892994,137.17324238248398,-19.328531534196834
93.304042119,-42.27587168533773,22.239931109486484,-1.4624465260202646,-7.358303361784282,136.17232480411138,-19.531098034969045
93.354042119,-42.91912081135418,22.166175177929077,-1.3674432134333163,-7.468876186788363,135.1842365953995,-19.55700343460459
93.404042119,-43.904941877861674,22.100274940133485,-1.2713537667163286,-7.4731173871973935,134.24780983196305,-19.592746434800734
93.454042119,-44.99415208531047,22.034025739113556,-1.2946426843554344,-7.38716522964364,133.3352750528556,-19.75407356702436
93.504042119,-45.833908313042585,21.958812307624452,-1.353875981059802,-7.445642175406144,132.37916151416837,-19.983886554895264
93.554042119,-46.33344422093729,21.880041122149187,-1.313505574447263,-7.63602744956459,131.33305912701533,-20.330141318030556
93.604042119,-46.91704715728909,21.815429756312273,-1.0869900944302118,-7.650603323418159,130.22739631662412,-20.864395524066286
93.654042119,-48.13518479240003,21.78386434022066,-0.5392215423918852,-7.374230528929072,129.13260157449716,-21.424439455204663
93.704042119,-50.048564127420235,21.794857056765366,0.2776992978113922,-7.221923551605833,128.07671871023123,-21.724827568772447
93.754042119,-52.241511816453134,21.834662479308797,0.8524213860908754,-7.507987386131816,127.03362482076437,-21.636223291093998
93.804042119,-54.28252416797879,21.876494345439678,0.9458127635444123,-7.9256427991322544,125.96506951059546,-21.252481159964407
93.854042119,-55.86138795679494,21.909081861408225,0.8912231323526032,-8.011244811176734,124.88688335595492,-20.91651940084309
93.904042119,-56.80389316449379,21.93413442995086,0.8259970867032785,-7.812394889759455,123.86679919210547,-20.975684014801942
93.954042119,-57.278391310668425,21.953940798227276,0.6678506699352519,-7.7284787470613425,122.86397862710844,-21.376175611477
94.004042119,-57.70961313109945,21.970144540751892,0.49348560061215185,-7.847783450287878,121.80047082140956,-21.787593738503265
94.054042119,-58.267717152122756,21.984228392042045,0.4243784591460148,-8.14611135417565,120.69307680609863,-22.06293191395097
94.104042119,-58.80410414036314,21.997000215465164,0.4307212831575259,-8.518572649222289,119.55219744627136,-22.407420310289616
94.154042119,-59.40175407729315,22.008239366203565,0.4006860337762524,-8.628319658437253,118.39546529174149,-22.783215009087616
94.204042119,-60.23092494428463,22.01716103798745,0.3411564783711099,-8.408466510699226,117.27074086740643,-22.876699124822796
94.254042119,-60.98904163908767,22.024444594162123,0.3551346686960323,-8.19375415087273,116.15633795358123,-22.899435376062886
94.304042119,-61.29647717471182,22.03144826295509,0.41180756964413495,-8.244735867131183,115.01069719943852,-23.308294509253283
94.354042119,-61.27223346270959,22.036410044411653,0.29721175957708235,-8.445176920792598,113.80356041398244,-23.926398703866777
94.404042119,-61.215991522587,22.034794929317233,0.049953846016323994,-8.642087444503472,112.54955992735526,-24.175203258490008
94.454042119,-61.1741882306124,22.026274274798542,0.005416856305072147,-8.910945999898185,111.33070086658799,-23.957544815609992
94.504042119,-61.07423244256175,22.01647809705095,0.12856477491434248,-9.080126575880483,110.16694938008187,-23.802622353553943
94.554042119,-60.95698505071507,22.00438265412548,0.11555766826010862,-9.005367805138139,108.99905123771437,-23.975702914974573
94.604042119,-60.890542862898194,21.98697179963039,0.07915585156250511,-8.945818731427774,107.78425659784214,-24.112850559245153
94.654042119,-60.85227474509435,21.970100981654323,0.169520505364087,-9.008941420178484,106.56220321524793,-24.049830776005233
94.704042119,-60.81571390919221,21.957523123688222,0.1655540387323045,-8.978813993868355,105.36856749986522,-24.06508350769245
94.754042119,-60.79417097993486,21.945756094781988,0.017357295537969428,-8.894036929583951,104.1614766946381,-24.15428401968867
94.804042119,-60.78846986143693,21.933780566245183,-0.057726009979854886,-8.913514062217178,102.93356889191354,-24.099065712534205
94.854042119,-60.791800957761126,21.927192412751065,0.10728495906810616,-8.988567179015396,101.71580572898253,-23.974687232338024
94.904042119,-60.825811100503785,21.92663544709399,0.3197937308476032,-8.970559434115875,100.51066376170155,-23.76938924445298
94.954042119,-60.85281287187915,21.923232511318126,0.34651306156461065,-9.108965337197569,99.32450599524674,-23.3008886546606
95.004042119,-60.78590413555363,21.912370562316603,0.2543549800595526,-9.358330548139152,98.15774659586381,-22.964398409579147
95.054042119,-60.659185798601776,21.898617858267116,0.14989912222477517,-9.31947394998584,96.98194469613469,-23.259531939164322
95.104042119,-60.49065121788671,21.884121536494312,0.036184911252427024,-9.003891660453283,95.77605290389903,-23.782468888618258
95.154042119,-59.95042042897288,21.867056201854616,-0.06190844785514561,-8.723863708407288,94.5653790262271,-23.872799478721742
95.204042119,-58.53830621668791,21.853699879001837,-0.016347513547012752,-8.66753041814507,93.3809365105091,-23.62845193416034
95.254042119,-56.421939931849145,21.853015919449952,0.19273313460875924,-8.665069683768797,92.23168159146516,-23.421729708731682
95.304042119,-54.60599920627544,21.856822559612745,0.23844479961454904,-8.629331381709772,91.09625800773368,-23.12388578786382
95.354042119,-53.72705455288225,21.848684414163486,0.020687982447987592,-8.735525825883698,89.93529470280428,-22.57819843478578
95.404042119,-53.44808528873642,21.82948321104575,-0.10055222606242747,-8.859952487592308,88.75281671060209,-22.17341468347079
95.454042119,-53.302793686127984,21.812687359674158,0.025219757950425314,-8.680613684878294,87.59703902187667,-22.159524977671097
95.504042119,-53.21991644869225,21.80376689984563,0.16254608292022998,-8.3348068636995,86.50195010087673,-22.149674691052386
95.554042119,-53.188584496720104,21.80176141869154,0.19611506527565364,-8.315247477884755,85.44998189711214,-21.868166147207752
95.604042119,-53.12584977458709,21.802040717865932,0.13328193982229702,-8.473128184234794,84.38807337337224,-21.637467424688268
95.654042119,-53.02608932893944,21.800314564959937,0.13238827907202796,-8.430103749879084,83.29825113030303,-21.731715240493912
95.704042119,-52.94507212607974,21.801693418653883,0.3365764209209651,-8.290670019635725,82.1886960786196,-21.892599877426193
95.754042119,-52.904158841028526,21.81395188216832,0.5559107085770723,-8.224883628495922,81.08359487954145,-21.777268484553378
95.804042119,-52.8702191092839,21.836932157745053,0.6503000939953566,-8.065826488261463,80.01412157894977,-21.419922742531465
95.854042119,-52.78344297595381,21.86869845621644,0.7920506081396108,-7.869062898381553,78.97421129220439,-20.96639725756619
95.904042119,-52.60354034417634,21.91171664337273,1.0856029823088507,-7.816882781933198,77.95690008886683,-20.48415695057838
95.954042119,-52.30689034606431,21.966210193834886,1.3603523314847394,-7.758422578207844,76.97001277679006,-20.124309880657737
96.004042119,-51.861446174695054,22.030410383243332,1.5222579528094191,-7.628112780628291,75.9933006655848,-19.972723625744823
96.054042119,-51.24386263872645,22.104482231542708,1.6152541316988007,-7.542685591514623,74.98294300547524,-20.01269084049235
96.104042119,-50.49989299267435,22.187006580933875,1.736548116011483,-7.540058683027215,73.95012471286492,-20.08107527993214
96.154042119,-49.82675311110758,22.276925049309277,1.9239297646738505,-7.570035700381908,72.94697186689842,-19.971813673158355
96.204042119,-49.40788606044465,22.370590763936907,2.056924895971188,-7.478504604705962,71.98295854136522,-19.73176495255606
96.254042119,-49.24868754647852,22.468130930492507,2.1177742653779945,-7.315782927749221,71.0061194392997,-19.526866933227225
96.304042119,-49.19922969888665,22.57230928668815,2.1752520295986986,-7.311295872057641,69.98156058519146,-19.42873869738038
96.354042119,-49.12500443295845,22.678263283813266,2.229335038267449,-7.457428257933964,68.96710736996002,-19.464639517747376
96.404042119,-49.03199938441213,22.7772461490357,2.2335528401035503,-7.521479722828816,68.0262263497051,-19.54010629821708
96.454042119,-48.98137748420676,22.87307812040869,2.2383284975053224,-7.452685269876831,67.11393253626434,-19.525899142824787
96.504042119,-49.00317806758395,22.976037774049036,2.251037886787525,-7.447413551543415,66.14045671664842,-19.526539851021937
96.554042119,-49.1174388849851,23.07914584799037,2.1598631907463353,-7.529720573380464,65.12837081843551,-19.561318767176285
96.604042119,-49.299230891577295,23.169997807006837,1.9878048347886024,-7.573668137517274,64.165929141426,-19.32569960170568
96.654042119,-49.4668470140993,23.257074811776686,1.9099900944719508,-7.526677799481108,63.23051023297338,-18.94959962862066
96.704042119,-49.607321677080115,23.353621758604714,1.9920559415572612,-7.545527247212427,62.25240668721955,-19.046856183716432
96.754042119,-49.80585392436457,23.45245267981932,2.104724447788166,-7.708221178321472,61.268036308733535,-19.607229682525745
96.804042119,-50.127723488687764,23.542934800212336,2.0985792599009376,-7.808265019924727,60.30760398448066,-19.975666547264538
96.854042119,-50.46781260130934,23.627284392152024,1.9849242694222529,-7.688123420387283,59.31860365280661,-19.96115084470171
96.904042119,-50.669684230583954,23.712148839350462,1.8664415359706563,-7.48349294640045,58.2799933441937,-19.962067520661257
96.954042119,-50.759285246373906,23.79691104511181,1.7772291000728686,-7.496523534112441,57.24542130354291,-20.036907798438612
97.004042119,-50.845515007773244,23.876852493418582,1.7464288573242932,-7.683618871962881,56.25981445378544,-19.910923386072234
97.054042119,-50.94982220174958,23.956505183269893,1.8317140992626408,-7.80222280173307,55.28494447240656,-19.707552333283697
97.104042119,-51.03125661554877,24.043917407694494,1.921961385800484,-7.8320118106693135,54.25625298912462,-19.8167387728422
97.154042119,-51.057342899576355,24.13448236344076,1.9160558042061904,-7.999374792165431,53.20788345866732,-20.138607527899612
97.204042119,-51.00590730545183,24.22111227724868,1.9413931046291861,-8.271754155478279,52.20831296935653,-20.294696715530254
97.254042119,-50.873464584664205,24.303028814874693,1.9858392887150491,-8.316013760489897,51.22903291457308,-20.301807381750212
97.304042119,-50.670683727942944,24.38122666506253,1.9612855424382951,-8.288609570386766,50.207941141706335,-20.233194395630456
97.354042119,-50.26374358425597,24.458698041105876,1.9775247156676063,-8.456759481151947,49.166651158201475,-19.94605091437374
97.404042119,-49.31820240486745,24.536605838763577,2.0267816449795166,-8.51106544778973,48.16706114721366,-19.52754731822616
97.454042119,-47.73367389301379,24.615015531783467,1.9801469047094766,-8.144972230830028,47.204347320604356,-19.234323806817223
