time,handwheelAngle,vxCG,axCG,ayCG,yawAngle,yawRate
105.454042119,-61.30100849148165,21.79519065210868,0.4292722787682354,-8.067028855854762,-100.93898956453933,-22.043163081424673
105.504042119,-61.289044160191104,21.806921094783256,0.4272519487610903,-8.206842810162952,-102.08322258470822,-22.584873994159476
105.554042119,-61.25150669240504,21.812422060655074,0.32861010337956065,-8.296639647391352,-103.25156608991833,-23.076193770130704
105.604042119,-61.13486029777242,21.813905502924918,0.22641868924133354,-8.534550370829006,-104.37975096906393,-23.137526441946953
105.654042119,-61.02140799248789,21.81554484076144,0.20656353511325742,-8.70131527366947,-105.48213625049617,-22.89243815374951
105.704042119,-61.007941985370344,21.81730669789695,0.2205398164323027,-8.651059240269197,-106.61547011822411,-22.659925917870737
105.754042119,-61.026027319387396,21.818240395369664,0.22723398660518912,-8.569122978705664,-107.7627951594998,-22.34411418461781
105.804042119,-60.960149809923344,21.81997772456906,0.2428424414120528,-8.631929869265173,-108.86000134814539,-21.98058841280614
105.854042119,-60.8682389264134,21.82321050020702,0.2349582120732956,-8.672117364002531,-109.91831186937296,-21.92586762066391
105.904042119,-60.87821253899609,21.823841944738525,0.15919792656242443,-8.615356838285235,-110.99665803332715,-22.05267100171234
105.954042119,-60.8240601186448,21.81765614657455,0.06740584060394493,-8.576768504970053,-112.09389492112136,-21.969203405488166
106.004042119,-60.31949523483204,21.807862625538228,0.061779322376812815,-8.57895107281152,-113.18642831065462,-21.93329008154197
106.054042119,-59.28977780581595,21.801437900990372,0.14739685238949263,-8.571548819107527,-114.28841899756019,-22.2519686609908
106.104042119,-58.01096506211111,21.80114722954506,0.24688159224356515,-8.646857050859756,-115.41989744637111,-22.48796698724164
106.154042119,-56.48245780411181,21.80307218627643,0.2762800416339486,-8.782922360745737,-116.55974950408525,-22.301976199132632
106.204042119,-54.44624093146561,21.80195995005776,0.23326634117503178,-8.77543488021947,-117.67002673570605,-22.0554392923807
106.254042119,-52.25241158865314,21.79771157127133,0.1987229715413905,-8.553467743524507,-118.75976028671325,-21.89870952392008
106.304042119,-50.772960479977044,21.7909086415791,0.15900139813762781,-8.338384435008452,-119.8365321231503,-21.43601341804893
106.354042119,-50.28789208543033,21.78186010764368,0.05512990493750857,-8.209016840796743,-120.86694685524542,-20.55600299513832
106.404042119,-50.230859318287024,21.77208804970253,-0.031711703595951615,-8.136361330297685,-121.85491512062511,-19.846393132427853
106.454042119,-50.0536245079108,21.761539874223963,-0.05159358259763641,-8.008710261170338,-122.85138091901669,-19.920390480253864
106.504042119,-49.78952250356453,21.75094849324083,-0.0053274717485262395,-7.86521108858303,-123.88861555112663,-20.54187610278588
106.554042119,-49.66014217006902,21.745296573534624,0.11350119884228485,-7.859837445485473,-124.92176150664736,-20.95689579650121
106.604042119,-49.6588363251478,21.745498387809644,0.1954251521389063,-7.884990461134086,-125.93807707051494,-20.845765382602583
106.654042119,-49.65497064635552,21.748252049420966,0.21648570458955893,-7.843297616504126,-126.9539478521531,-20.417275938308496
106.704042119,-49.53864019562175,21.758089096779273,0.37477732497299115,-7.854114160694953,-127.94314503756637,-20.024138209774488
106.754042119,-49.13247987685139,21.781856092301528,0.6716404215726269,-7.83698335886631,-128.91746241229606,-19.84171339088974
106.804042119,-48.161772284902675,21.82090213082392,1.0003719138649831,-7.733754017171015,-129.9187206365748,-19.810541533624374
106.854042119,-46.52862866969551,21.873167425165228,1.3079806341986384,-7.577984237580039,-130.9386462207209,-19.706781191485327
106.904042119,-44.58041727733291,21.932967720561457,1.5191356553613307,-7.4381970673109565,-131.9152846146707,-19.18105678361927
106.954042119,-42.94378421741164,21.99930105252567,1.6715286929188462,-7.251753614178099,-132.80562021847334,-18.129962685162248
107.004042119,-42.0609610107035,22.07619507576017,1.8163049433601886,-6.996967264430148,-133.62842840037325,-17.010156651853656
107.054042119,-41.83922226449941,22.1665737879076,2.004839191285161,-6.755616036438845,-134.43565238894095,-16.430494058549
107.104042119,-41.84146164547771,22.265898968260412,2.152958586292758,-6.548491234978921,-135.25855405956054,-16.521020232318158
107.154042119,-41.77185296996528,22.364915311795937,2.1608570870985107,-6.427411049768884,-136.1000776553692,-16.85009312104412
107.204042119,-41.5864279511679,22.459318429096975,2.097794449682714,-6.422471292397332,-136.94772076924585,-16.99305825235101
107.254042119,-41.25499369935719,22.550965782967552,2.071984595048106,-6.4807391322004815,-137.79085533723907,-16.90904057641283
107.304042119,-40.68149213383029,22.64293425658388,2.0600988051659836,-6.437852347051698,-138.62846804222187,-16.76321966364809
107.354042119,-39.85899600414463,22.7355411307697,2.0238188124051177,-6.252284287912153,-139.4596431337187,-16.587876745396077
107.404042119,-38.985328170421774,22.82761673192353,2.002015663490047,-6.185474199652238,-140.2780589696259,-16.3253944431252
107.454042119,-38.2364696200786,22.91934507458184,2.038994270717035,-6.344276521452598,-141.0828344614686,-16.07462466117625
107.504042119,-37.59771089130075,23.01354631184302,2.1166790473680277,-6.405589058829418,-141.88610178090116,-16.03467725203527
107.554042119,-37.078320829682035,23.11125720823891,2.1675612674787925,-6.254328868642601,-142.69407613605142,-16.08503624616472
107.604042119,-36.752331908810575,23.20834872834713,2.117269645527518,-6.150605717788861,-143.4937442436178,-15.909687628661795
107.654042119,-36.58604984006382,23.30158209433006,2.0361440003778832,-6.210785667960991,-144.27640285748447,-15.62709351847849
107.704042119,-36.497323163947556,23.395142371875284,2.0829591525229136,-6.29975293510457,-145.05414216302617,-15.571126415320329
107.754042119,-36.46889971894826,23.491609177117397,2.2225003657879614,-6.359685809515015,-145.83727291840958,-15.640607390271311
107.804042119,-36.488519339160504,23.587458792864737,2.2540466368714163,-6.373709446777042,-146.61895606944864,-15.566053622410564
107.854042119,-36.48222874525235,23.681799227823937,2.155640772546541,-6.351400738859763,-147.392890866035,-15.450108978467169
107.904042119,-36.31871177362638,23.777868452662023,2.086402619965778,-6.333660148159963,-148.16761314869245,-15.511295673664636
107.954042119,-35.86292853156734,23.876093688180692,2.091807102048149,-6.339359260469404,-148.9502011250291,-15.630009789947174
108.004042119,-35.06876892620427,23.973021158274285,2.1323942277062318,-6.309601845865765,-149.73241599128505,-15.571644256013176
108.054042119,-34.04099482695232,24.068809185102538,2.2084796529943356,-6.2414341368552035,-150.50295253244732,-15.353537433455209
108.104042119,-33.0659034967298,24.166002780171052,2.25066451054287,-6.177791810191051,-151.26002511500906,-15.100064370824239
108.154042119,-32.46897087706053,24.263950243237037,2.1987617963332,-6.156363764733091,-152.0032435110215,-14.80216810248921
108.204042119,-32.24192259465096,24.359889816423905,2.0953131097108284,-6.144584416975752,-152.7300076858618,-14.462273087095681
108.254042119,-32.089051645507666,24.4536757154694,2.0569416544545973,-6.066588602935812,-153.44175393217736,-14.16675561262725
108.304042119,-31.909370131905472,24.549441064833523,2.150457719146341,-5.979748609692289,-154.1437583464822,-14.002016542202748
108.354042119,-31.800106390055344,24.64814597933574,2.252307452843655,-5.983547949736175,-154.8415382970587,-13.960457801063534
108.404042119,-31.651610790497532,24.746678220772967,2.2248474484735166,-6.03728765713158,-155.53459396490086,-13.90179661169088
108.454042119,-31.210399959217682,24.842669462982656,2.1150426842200614,-6.013374528781452,-156.21882869674536,-13.731858389655345
108.504042119,-30.479354925159484,24.938060872247277,2.0941661458474856,-5.891035896263623,-156.89249743915929,-13.509976564288223
108.554042119,-29.72198793350572,25.035509896219082,2.177954579503116,-5.795032014826871,-157.5594166564802,-13.384702976531377
108.604042119,-29.09728344627982,25.137658955076525,2.3352289610099617,-5.879048987872629,-158.22607807603336,-13.393918816843277
108.654042119,-28.493375201660395,25.24507743543356,2.436386372421199,-5.970967669712238,-158.892926338166,-13.349501043063107
108.704042119,-27.917812089363117,25.35276320811883,2.3723060316228994,-5.850642664501713,-159.5481733252492,-13.014104413108075
108.754042119,-27.542254736519812,25.460126095548368,2.3256862692023867,-5.668419032189885,-160.1805964463204,-12.576746724421756
108.804042119,-27.407811582680495,25.5709197130669,2.410425481261776,-5.520693879599827,-160.80440020127654,-12.55228986802541
108.854042119,-27.471282401815575,25.684000577391604,2.482707694246337,-5.437826573685507,-161.443781987341,-12.88848930036004
108.904042119,-27.60888973410812,25.79437916467552,2.434000883109956,-5.476637086516861,-162.0962902155455,-13.037890690543838
108.954042119,-27.63208916036494,25.904041158858647,2.3985110382895134,-5.620245157780934,-162.7485280697795,-13.012442385887423
109.004042119,-27.564150317734605,26.018944034016975,2.465229280547059,-5.726368811600747,-163.4015272217484,-13.113335871215433
109.054042119,-27.556115398562927,26.135372496848987,2.4922182953954923,-5.734162100951404,-164.05206728570784,-13.066132691080348
109.104042119,-27.55461315356657,26.24883326417002,2.472923540788383,-5.718164451098823,-164.68612810384664,-12.67487799880878
109.154042119,-27.462894156805543,26.362704769873723,2.4785928826104726,-5.678942187380845,-165.30614670389176,-12.412853907559745
109.204042119,-27.379102303971077,26.477404025141045,2.4427481090075394,-5.6013676458001145,-165.92700191609288,-12.489599866064578
109.254042119,-27.37859000859898,26.589637769904943,2.358593340888637,-5.572580189243885,-166.55154032423695,-12.572988773060219
109.304042119,-27.380730272238004,26.700732061570935,2.3359358876449408,-5.620067128128507,-167.17723360745467,-12.590396918623897
109.354042119,-27.277020174633744,26.813161417511495,2.357982413496518,-5.634842565905243,-167.81016710139022,-12.753453359460229
109.404042119,-26.89860016955685,26.926438831255044,2.320508242592261,-5.598562571593045,-168.45674460047147,-13.00652807731165
109.454042119,-26.082992191388744,27.04021966157613,2.3278122349563315,-5.637342798843649,-169.11102596422165,-13.082399421079392
109.504042119,-24.88183560388802,27.155968300334273,2.5623324026383587,-5.877067836631103,-169.759581743503,-12.903721874867948
109.554042119,-23.47723465600562,27.276318241179098,2.8375937718545403,-6.081687838978556,-170.3958419314982,-12.670644572971755
109.604042119,-22.064555849423513,27.400428887742404,2.840278838244132,-5.9054822220216385,-171.01976595200605,-12.433310037781334
109.654042119,-20.844317160394308,27.524765428726077,2.679352344570856,-5.593478642364311,-171.62044742496963,-11.870485674402023
109.704042119,-19.849517914884395,27.648831053250845,2.6452051399850784,-5.412504958643744,-172.1755601789041,-10.862633211071085
109.754042119,-18.810819762723842,27.77590769054696,2.7974861804198223,-5.254600181506115,-172.67856224741678,-9.867855096709434
109.804042119,-17.51762250392046,27.907407345951583,2.94141762953079,-5.01632711930932,-173.15029458703188,-9.345982778871733
109.854042119,-16.215151537240025,28.041330531787757,2.9019016853349813,-4.677357033646852,-173.61383550436065,-9.146766514520944
109.904042119,-15.315595247989174,28.1769274715174,2.792355717172254,-4.37207170378271,-174.0674216560479,-8.795284221136251
109.954042119,-14.914869706924707,28.31420661437537,2.825021728210609,-4.295036644439934,-174.4899462649258,-8.250259874922186
110.004042119,-14.801069320561858,28.45244977457538,2.9905476912513653,-4.309577593301239,-174.88011257799994,-7.959791208926558
110.054042119,-14.753663424602804,28.595839839801197,3.1360258052789862,-4.168421836302221,-175.26982712879558,-8.018458079336451
110.104042119,-14.667023727202528,28.748474218640652,3.1836411076081483,-4.0045952535424245,-175.67125011130207,-7.974295989106247
110.154042119,-14.496711949617218,28.906460100000977,3.160310125710331,-3.902105374287075,-176.067730305138,-7.769716065932576
110.204042119,-14.265952968714675,29.062427768580278,3.1879653056892514,-3.805792563172206,-176.46000233778116,-7.855027548056154
110.254042119,-14.06934924343804,29.217607162540425,3.270300027455504,-3.771886511101092,-176.86722551899248,-8.224592066403583
110.304042119,-13.96648513914836,29.381091592245397,3.356419896210717,-3.801646245257708,-177.28930707413585,-8.383262867994514
110.354042119,-13.871598404112763,29.551617704872328,3.471935737501449,-3.872814911433567,-177.70633737621677,-8.179734021945249
110.404042119,-13.547871175145579,29.722717287942032,3.599977554571885,-3.9474510078381853,-178.10557754556052,-7.890316356083506
110.454042119,-12.77756268381405,29.89674048383434,3.678991558407041,-3.87933690347856,-178.492927400407,-7.780199288306229
110.504042119,-11.6631185075951,30.075046373966178,3.7138243451026547,-3.704604606536104,-178.88180605148864,-7.797454444898609
110.554042119,-10.660336779853804,30.25326186618197,3.758375478199374,-3.6180385890020594,-179.26821158197126,-7.5820524265084535
110.604042119,-10.140589020872069,30.431146605790516,3.856478995100256,-3.6706291590709523,-179.62650658364657,-6.916053438554893
110.654042119,-9.98815321075162,30.61078267614647,3.9552179629676707,-3.701543331932437,-179.94073174220281,-6.08694140370094
110.704042119,-9.903569843676555,30.788387625061585,3.920631377801988,-3.4766817278029234,-180.22059199247707,-5.476985453960515
110.754042119,-9.76471227711586,30.963585528444185,3.8723763813080536,-3.125056133690995,-180.48390412558044,-5.204246422535385
110.804042119,-9.504947941005907,31.1456605822118,3.9670200075002824,-2.899835265989886,-180.74816964365056,-5.304713216303399
110.854042119,-9.154872508594543,31.33468551722503,3.9828742620417796,-2.802963902386138,-181.027043989575,-5.59724570791077
110.904042119,-8.908558997155492,31.517041443408935,3.7417036075507784,-2.7892365966528456,-181.31178943128432,-5.57149568163268
110.954042119,-8.772810535854894,31.689382807875113,3.5549640218647376,-2.754487950300246,-181.57650432516817,-5.103506715852622
111.004042119,-8.526696484382068,31.866003431344428,3.747876861335869,-2.5862935027918605,-181.8151363013951,-4.745508529041659
111.054042119,-8.162295867211135,32.05360403073403,3.9327467263796407,-2.356142851864662,-182.04745096510854,-4.8049841459752765
111.104042119,-7.897973761528529,32.240164863775874,3.6360827343890945,-2.2524336177613065,-182.2900323350514,-4.989647006556784
111.154042119,-7.808021603924391,32.41529634357927,3.2364355376402885,-2.4641666504053443,-182.53893459297583,-4.981875188262782
111.204042119,-7.6869650560776135,32.58600783873717,3.282674242850999,-2.8109740369683656,-182.779012988659,-4.772420619660108
111.254042119,-7.299157342379554,32.7627328291845,3.634933514420405,-2.789734406487517,-183.00630531748106,-4.568188134144874
111.304042119,-6.698971684225347,32.94322260195831,3.8238182337261835,-2.4800871436685687,-183.2295181212098,-4.484925749896758
111.354042119,-6.10349376041614,33.1194517419164,3.74889782812791,-2.219983523130765,-183.44638422287903,-4.304842241534631
111.404042119,-5.540071235378344,33.291210133535124,3.639930050941849,-2.066685009331047,-183.64548520080103,-3.9279307139996806
111.454042119,-4.926179126185638,33.463486460290405,3.6135759818350306,-2.0570848282706122,-183.82853888878344,-3.598203893561146
111.504042119,-4.381791642132782,33.635414932710006,3.546069458083226,-2.1842306045118773,-184.0026027953597,-3.364386432741935
111.554042119,-4.099066149900769,33.80182055323878,3.3617969003401225,-2.1269407323175566,-184.16361098171515,-3.0664007232094663
111.604042119,-4.078752489565686,33.964985904694636,3.117800955039445,-1.6567415062590516,-184.30763847967157,-2.7601079394925754
111.654042119,-4.186827843503589,34.13191108369825,3.0297118417633055,-1.1771915085858997,-184.4453477105666,-2.646707659055335
111.704042119,-4.284044391367332,34.30017670495554,3.2058710184887333,-1.1686722949329462,-184.59153158841968,-2.745583359059099
111.754042119,-4.32947552754428,34.46113781568785,3.3356532525146725,-1.4353717127600962,-184.74136725020202,-2.8202564263327834
111.804042119,-4.349686692899504,34.6142674463801,3.343568075976524,-1.5740416519121203,-184.8812583429886,-2.8243242224051426
111.854042119,-4.350838689926256,34.76941634911611,3.390799482193225,-1.5091151650510066,-185.02043649340158,-2.927829208561374
111.904042119,-4.368004573999289,34.92980388345493,3.4139994833851657,-1.5446657369942594,-185.17185669391645,-3.0611211968813885
111.954042119,-4.424568647251663,35.09028749372242,3.434717762516471,-1.8876960122121567,-185.32951961214297,-3.062023193541318
112.004042119,-4.481822329453395,35.24534043003198,3.4358419362570705,-2.1637786172961877,-185.48551073247032,-3.0223650026371693
112.054042119,-4.496604672029438,35.39364669255369,3.2640440167165234,-1.923094286580427,-185.63910862105803,-3.022034597588374
112.104042119,-4.387429299533051,35.544563856768576,3.1182503629873963,-1.573517354430112,-185.7905199329056,-3.01304578972218
112.154042119,-4.125329697223711,35.70416383148418,3.130862488978176,-1.5932847934907646,-185.94027878337647,-2.978741488089441
112.204042119,-3.687783935957001,35.86359583233023,3.173766867083046,-1.7276900281142338,-186.08436575910574,-2.8493179367514734
112.254042119,-2.723336254485619,36.01758636768395,3.303661168230627,-1.6965362184646928,-186.21402568755082,-2.5858497835404175
112.304042119,-1.0355342695840948,36.16955048074628,3.4139150116414125,-1.561920065086752,-186.32257800944467,-2.1528002684335648
112.354042119,0.6936751763166702,36.321568790677,3.3054449414305314,-1.3081346221289298,-186.3991474397301,-1.3751590547906414
112.404042119,1.6022273688488062,36.47452274424707,3.20160364645664,-0.9314660265496244,-186.4263524380659,-0.2847775855824258
112.454042119,1.6688405544819536,36.627761009291476,3.195539839501679,-0.5223322773618364,-186.39764210451023,0.7263258877129345
112.504042119,1.3926722181027942,36.77791913281257,3.1257512458496963,-0.16118319562335778,-186.32952596530896,1.3243976089488272
112.554042119,0.9633882436116078,36.92439221990398,3.057525789662562,0.06661866423425648,-186.25055929029224,1.461321886615386
112.604042119,0.27141063275902505,37.07062513780832,3.126417134924017,0.15845225648959557,-186.18386335158712,1.181748525395621
112.654042119,-0.48292342043228725,37.21207543475406,3.0268450042521455,0.2164281420500832,-186.1415458759608,0.5921870189107014
112.704042119,-0.8338438388989879,37.322646667848545,2.114661041037069,0.17728196327965803,-186.12441094401882,-0.02570161799924974
112.754042119,-0.6695539738731003,37.36684200254694,0.47006420795867904,0.000867236914358802,-186.1274732220514,-0.46386461913563254
112.804042119,-0.2895064894224363,37.343186695239424,-0.797569510482756,-0.1448047104930381,-186.1456133573195,-0.7365160500712009
112.854042119,-0.013518306017272202,37.29322450228001,-1.0335886957395968,-0.17989022665904875,-186.17027713071403,-0.8490635439483987
112.904042119,0.034508554759458264,37.25148121699272,-0.7606110886843636,-0.1978030540817395,-186.18850583121616,-0.6954061311170978
112.954042119,-0.03754543243588753,37.21855921615302,-0.5760658681822506,-0.1835109206710955,-186.19302208693824,-0.3232303857599325
113.004042119,-0.0311276561941861,37.18360659168464,-0.5874769097841265,-0.0818531410278154,-186.18523117409651,0.04166709634153999
113.054042119,0.11594762893563336,37.14243893081616,-0.7121125363061198,0.05338166394884222,-186.16578785596695,0.33023716065634057
113.104042119,0.2960863747860105,37.096060771691086,-0.8447974780340705,0.1792752558645751,-186.13231631013505,0.5839172688944038
113.154042119,0.31258813375051137,37.05006402691387,-0.8753489617789932,0.3141085734215408,-186.08630363164815,0.8011599470540826
113.204042119,0.17562139818773953,37.009092449032835,-0.8062616960795075,0.4612499437093764,-186.03482317089725,0.9341229824800439
113.254042119,0.14333434141326162,36.96945540994253,-0.7371369724509854,0.5446379405586004,-185.98267064936516,1.000307398413993
113.304042119,0.3052460657166953,36.92644654856029,-0.7257788394059959,0.5196811564557443,-185.92861198304018,1.0858799529162906
113.354042119,0.44766693165646804,36.88229470907794,-0.793883612044866,0.4720134261698223,-185.86993900677933,1.200867127251137
113.404042119,0.4194416894656988,36.8382279818383,-0.8901404824246398,0.44352459624797397,-185.80669006748454,1.2759401985100298
113.454042119,0.369121996305902,36.79306093834081,-0.8850609547364505,0.4972152224877856,-185.74259481624037,1.3007591069203033
113.504042119,0.4391890129886141,36.74864373951255,-0.7730185107807354,0.6494072339662326,-185.6829278913398,1.295525748820969
113.554042119,0.5063546798568285,36.70789457142853,-0.7101586290354946,0.728639317926513,-185.6290329848726,1.238277784701266
113.604042119,0.4498406140487906,36.66896874789817,-0.7396905645266492,0.6768718530338923,-185.57784511055323,1.1493714864320008
113.654042119,0.3587501178275968,36.627541146414956,-0.7581446106434365,0.6488190509729039,-185.52669002664229,1.0697930596362382
113.704042119,0.3485743824626293,36.58443898036138,-0.7471934958590555,0.7185483892080334,-185.47651358871528,1.0124481804576018
113.754042119,0.39111580392229167,36.5431680549601,-0.7468815738141663,0.7499436373993223,-185.428231087918,1.0163396936871725
113.804042119,0.40477384101483105,36.5045336323929,-0.749526122317175,0.7083292949277357,-185.38208782495633,0.9973603967630533
113.854042119,0.32093155320952665,36.4662282798011,-0.7870271065488486,0.6668257784592297,-185.3405636418537,0.8565809849488333
113.904042119,0.025710304668078127,36.42479963788863,-0.8538651947283021,0.5920395255750498,-185.305569953426,0.696206845907394
113.954042119,-0.5472464133733352,36.38530167633694,-0.752677474428088,0.4892754198372166,-185.27553426401957,0.6373542561345191
114.004042119,-1.255116796027972,36.35708023553003,-0.530528057966071,0.3930848328452402,-185.24857633605424,0.5426748449588038
114.054042119,-1.8030625593967022,36.31940441639845,-0.9444658987055183,0.17744926480489792,-185.23311550618203,0.14065257284275057
114.104042119,-1.8177001420108896,36.22235363209461,-2.3138369293362135,-0.16148331230559124,-185.24480376738683,-0.5296712825207194
114.154042119,-1.2045534144562733,36.07080027790818,-3.070719209281486,-0.2773682199538234,-185.28072831759667,-0.9557747883258559
114.204042119,-0.6046233019612973,35.96164404475642,-1.7108047687240182,0.017170596363652126,-185.31216576711014,-0.7133531608515279
114.254042119,-0.7242042924551019,35.95745347759394,0.27512416238244614,0.21332430626455634,-185.3123872551951,-0.059338994793684374
114.304042119,-1.2553005348576434,35.99615334251835,0.675875959017845,0.03883044997818258,-185.28406419940538,0.3386780720851681
114.354042119,-1.558048754248298,36.01014442532317,0.08881289899887786,0.04167428231283103,-185.25568279835198,0.17114530644805262
114.404042119,-1.7460098668607968,36.00738323428129,-0.14357972953842155,0.24233776434041332,-185.24665434627718,-0.16064272346835273
114.454042119,-2.160770637921293,36.012020326676264,0.10867256226163982,0.06350757936331237,-185.24769199959394,-0.1963228008235881
114.504042119,-2.4575047009151727,36.03073551256176,0.5090855951519425,-0.35555393437684,-185.24403262980042,-0.05237339126217942
114.554042119,-1.8972055568680235,36.0621458209605,0.8090142125501011,-0.43794007995722734,-185.23822583451218,-0.032483583829698626
114.604042119,-1.185316764099649,36.103162305529565,0.9519321881736537,-0.27623390492813155,-185.23906666262656,-0.11169200171221083
114.654042119,-2.867946048227165,36.151595753107166,1.101010882195534,-0.2577797132542127,-185.24598908329594,-0.1520479795603844
114.704042119,-5.834947479651976,36.20913029799477,1.320947331764107,-0.3734127656296557,-185.25598657769729,-0.15318215388936918
114.754042119,-0.9567819695267391,36.276937251863416,1.522473304312033,-0.42387482252401143,-185.27169240833038,-0.1768069950782588
114.804042119,14.860643966443966,36.35604131467665,1.7304932181029906,-0.3757935861583359,-185.2953929256819,-0.3076964661899132
114.854042119,21.820241151373313,36.44493672274515,1.8193748309589661,-0.30274080556671235,-185.3279287648512,-0.5951711325634833
114.904042119,8.549100417476089,36.53868388426907,1.7921904122204844,-0.3034728055268441,-185.37195578094585,-0.8823056419715879
114.954042119,-3.521375930202843,36.63486578168777,1.910250551244868,-0.4431986350004709,-185.42499833985906,-0.9035714328451707
115.004042119,-3.1778313054309986,36.73339826612546,2.135505158568712,-0.5462057149250287,-185.47056504073626,-0.5616226372997827
115.054042119,0.6926482206373014,36.834869375800956,2.2227684222623534,-0.32989509317283305,-185.4873578242167,0.04799613057195333
115.104042119,1.4105300328878283,36.94001496538,2.175055761929892,0.08877293105313108,-185.46920658910187,0.6243420193408655
115.154042119,0.38853721576164585,37.04708245443168,2.158030388593551,0.21287298890842274,-185.43248362359932,0.8782360918810062
115.204042119,-0.22134861581604562,37.15485290230558,2.2049456916523367,-0.13650543185604033,-185.39778715708186,0.8050778635147793
115.254042119,-0.592693739051688,37.26510518054877,2.262379294412525,-0.48524253321944805,-185.3773624248665,0.4957856306791947
115.304042119,-1.0889435141668153,37.37888896249644,2.376336748920746,-0.45937401657757504,-185.38005149601568,0.01818222278162426
115.354042119,-1.2879811025594101,37.4949511031149,2.5223009252056228,-0.2379326767154353,-185.4102208762963,-0.4704224376264729
115.404042119,-1.0034970932688996,37.61536578938289,2.5490939344081287,-0.11889589110664665,-185.4585860881118,-0.7379196502682159
115.454042119,-0.6103381213704224,37.74163035978789,2.431783793491559,-0.163190727466911,-185.50949745734832,-0.6924137977671648
115.504042119,-0.448550980566568,37.8702906262195,2.4272104133332024,-0.3486124533293136,-185.5536963035625,-0.4913062324348472
115.554042119,-0.5130557248302492,37.998789471246916,2.66919112981182,-0.5015829580190646,-185.58773671766227,-0.3512976749349175
115.604042119,-0.590522127314376,38.12841737853264,2.8471961935349874,-0.4557540750354193,-185.60999888446327,-0.29388412843511
115.654042119,-0.46665559494075076,38.26271384110652,2.7920226442096467,-0.3088352494249965,-185.6204140411066,-0.17894630217548366
115.704042119,-0.14083019808825842,38.40180715177442,2.7027881081135137,-0.18650594544743437,-185.61955581225828,0.04567678822962586
115.754042119,0.17623786809812217,38.54190074008909,2.7812459317591025,-0.1537886725250359,-185.6093196913463,0.25002944923752024
115.804042119,0.33465357330637846,38.68132552824094,2.860283612681419,-0.14460751858363285,-185.59310047639315,0.32471890940160925
115.854042119,0.35498167232635225,38.82373901184885,2.804055188010519,-0.04183585357264775,-185.57317536329134,0.30192678693243563
115.904042119,0.3315206569836409,38.97313917764062,2.8636614624768226,0.1506542698777094,-185.5497665575002,0.31969440609258365
115.954042119,0.29811444532607345,39.12438283770667,3.0673819042900727,0.2961151485625429,-185.52395657098754,0.45452245938159397
116.004042119,0.2104264695637719,39.27175717553343,3.067854124097393,0.21103150709560747,-185.49799700200765,0.5969063803238045
116.054042119,0.03826326050841835,39.41936948418177,2.861719044699862,0.03735347672606814,-185.47284200618503,0.6030856075900917
116.104042119,-0.17619143607847634,39.56863221917513,2.748445236112232,0.06443995783456509,-185.45179034288893,0.4425552433353828
116.154042119,-0.3692638126819106,39.7161896957848,2.912077391485582,0.08941030169073456,-185.44036876190626,0.19131242101983825
116.204042119,-0.4618645862288223,39.864623726308906,3.3291736145961055,0.0005657640482961318,-185.4416733348681,-0.09910214674493323
116.254042119,-0.4136078886311739,40.01403372039196,3.6434341244912094,-0.18086046481061602,-185.4545744531785,-0.31095041754775643
116.304042119,-0.3253860451406078,40.16072874846667,3.461396415296961,-0.4183222986057806,-185.4722405059352,-0.3158523041434449
116.354042119,-0.33357874017450756,40.30551399364942,3.015215727071181,-0.46360917684014963,-185.4874561513265,-0.20361588980719428
116.404042119,-0.4589137176369583,40.451339491009925,2.8803140359557995,-0.20485057416183786,-185.49802503077325,-0.11997809454685363
116.454042119,-0.6005009227317486,40.598340656621104,2.973953122472955,0.08579198852172581,-185.5051318002892,-0.08872026220091143
116.504042119,-0.6475774156131759,40.74399917102104,2.9850738975428004,0.02452690727598539,-185.51054694292338,-0.08058786148004157
116.554042119,-0.597503084317463,40.88676858950531,2.960494024530565,-0.24010266389261095,-185.51398328190353,-0.06656866798294672
116.604042119,-0.5211897436481772,41.02856318452949,2.957579882892006,-0.2777081561553014,-185.51379703549912,-0.054902769046299975
116.654042119,-0.4676218995249565,41.1728656802928,2.922345813062238,-0.10208511908346632,-185.5123744575315,-0.05889313118667132
116.704042119,-0.4907099788714658,41.31874389426072,2.9083118242463155,0.017661684006186607,-185.51150194577195,-0.03977039744544104
116.754042119,-0.6291329044084143,41.45919161800578,2.9630880291860473,-0.08306280222915892,-185.50841940508556,-0.004732460361996164
116.804042119,-0.7937009098221152,41.59548831369504,2.956841024594648,-0.1896831378251719,-185.50498928698073,-0.0363632757002306
116.854042119,-0.8368895258539674,41.73471545424031,2.8205440224415237,-0.12925873738109817,-185.5074058787576,-0.1551153171347199
116.904042119,-0.7741996798030197,41.875655491257874,2.7241579785987513,-0.1109511209415706,-185.51775003833652,-0.27661884669223047
116.954042119,-0.7437648165749284,42.01401263377332,2.7656408228237432,-0.2140620692723495,-185.5355922325222,-0.3690423456917422
117.004042119,-0.7719727780509764,42.15037616283555,2.7732107686045966,-0.12899718674499588,-185.56099090024756,-0.488574579714116
117.054042119,-0.7670276462339858,42.28723152253408,2.728376690492172,0.11718126581823265,-185.5924994355113,-0.6129110989015935
117.104042119,-0.6335204269677946,42.42516854774916,2.706389679039246,0.10343988289776132,-185.62443754071555,-0.6218705575215316
